game_id,season,p5,zone,margin,mkt,blend
1022200173,2022,-13.392911929509419,-10.786057778651044,-21,-14.5,-13.392911929509419
1022200174,2022,10.129765601759445,4.11203547964321,8,8.0,10.129765601759445
1022200175,2022,2.8212049295036827,0.9045238271990397,-5,1.5,2.8212049295036827
1022200176,2022,-0.3507553432202335,1.638216854483308,-13,1.5,-0.3507553432202335
1022200177,2022,2.3486594069141966,4.114578891037525,-3,4.0,2.3486594069141966
1022200178,2022,-0.8116849244474514,-0.028794290471957664,20,-1.5,-0.8116849244474514
1022200179,2022,-13.894885513351573,-11.002730161491186,-25,-17.5,-13.894885513351573
1022200180,2022,2.1938903281155717,0.15205262281925738,3,2.5,2.1938903281155717
1022200181,2022,-2.3629364655953387,0.18578249643831363,-7,-2.5,-2.3629364655953387
1022200182,2022,9.630205071855459,6.491798595705801,24,10.5,9.630205071855459
1022200183,2022,2.6270900032098643,-0.47901446752439586,29,5.5,2.6270900032098643
1022200184,2022,-0.38448645138137283,-3.594948028664874,10,-3.0,-0.38448645138137283
1022200185,2022,6.139539210090708,-5.852038615952593,-6,8.5,6.139539210090708
1022200186,2022,9.123248154758253,7.9868658268634185,10,9.75,9.123248154758253
1022200187,2022,4.461793623191032,-1.0180178531946558,3,7.0,4.461793623191032
1022200188,2022,5.128859073928869,3.987408834343466,12,6.5,5.128859073928869
1022200189,2022,10.780961017535121,9.547069508809,13,12.0,10.780961017535121
1022200190,2022,-3.6669793692381973,-0.8000481912194738,2,-7.5,-3.6669793692381973
1022200191,2022,4.47124190593594,2.1345644938630555,2,5.5,4.47124190593594
1022200192,2022,1.7516059770108903,-3.7177809306008607,10,6.0,1.7516059770108903
1022200193,2022,11.78247154506641,10.584534991404169,4,13.0,11.78247154506641
1022200194,2022,0.5125882834522991,-4.6724529853897145,14,-2.25,0.5125882834522991
1022200195,2022,-0.13012422122644715,-7.082373386657691,3,3.5,-0.13012422122644715
1022200196,2022,10.996490005063787,0.4189559057383935,-3,10.5,10.996490005063787
1022200197,2022,-0.36388426137854524,-2.916978387263461,-8,2.5,-0.36388426137854524
1022200198,2022,3.1361049062352855,-3.480110446138259,10,5.0,3.1361049062352855
1022200199,2022,4.365760683412223,2.440795284179995,9,4.5,4.365760683412223
1022200200,2022,3.5128805962235914,0.6843404740400664,-11,5.0,3.5128805962235914
1022200201,2022,9.398278896936521,4.376481856719665,7,12.25,9.398278896936521
1022200202,2022,-9.856448945997418,-4.862629724259396,-26,-8.5,-9.856448945997418
1022200203,2022,4.491621893003203,2.146360295760247,-18,2.5,4.491621893003203
1022200204,2022,-0.526158367487963,1.3197184625737437,-9,-3.5,-0.526158367487963
1022200205,2022,1.6585840855666898,3.8951484406025827,11,1.5,1.6585840855666898
1022200206,2022,-11.06653850204752,-8.93570540670317,-24,-11.0,-11.06653850204752
1022200207,2022,-12.410998131949912,-5.5796984478351055,-12,-13.5,-12.410998131949912
1022200208,2022,0.9349567349475884,-0.8150440083953644,-10,-1.5,0.9349567349475884
1022200209,2022,-3.028898940190445,-3.3863757250384015,-27,-0.0,-3.028898940190445
1022200210,2022,-1.6861314363172033,-3.15723261590782,12,-1.5,-1.6861314363172033
1022200211,2022,9.47292746888135,7.959740582850011,7,6.5,9.47292746888135
1022200212,2022,1.872708234175097,1.499777121411079,4,4.5,1.872708234175097
1022200213,2022,14.635433833438512,7.414512633685212,12,10.5,14.635433833438512
1022300063,2023,2.5946234390951686,-0.810881727723453,8,5.5,1.9424350198867093
1022300065,2023,-3.2313736543809037,-6.015177263006028,-9,-3.5,-2.5392767119833186
1022300066,2023,18.53424362084486,7.56716619685732,31,17.5,14.4946922519626
1022300067,2023,-2.649580182407739,9.387603478971338,12,3.0,-2.829528737317701
1022300068,2023,6.248039374685252,6.368962031690593,-6,5.5,4.558721614596825
1022300069,2023,-10.12298062781637,-5.374296036322236,-6,-8.25,-8.177673838920287
1022300070,2023,-20.820172625587915,-8.895704410898693,-20,-19.5,-16.70574395568793
1022300071,2023,0.29674007593329765,0.3288092619745612,-21,-2.5,0.016507209854213067
1022300072,2023,-7.237519685199359,-7.42565523600445,-21,-3.5,-5.728531323784697
1022300073,2023,-4.1266713618035755,-2.004294784983741,-12,-1.5,-3.4664736112726184
1022300074,2023,-2.8689742482642195,-3.647864177023501,-30,-7.5,-2.3618043220072833
1022300075,2023,2.502678557438571,-5.561879247072316,2,-2.0,2.1031564338848474
1022300076,2023,14.302647065944418,3.2154492709131137,13,15.5,11.26783061212141
1022300077,2023,4.039759215398605,5.153223814680401,23,2.0,2.822456370009671
1022300078,2023,9.896674967510032,5.891551638375656,24,6.0,7.550714561453232
1022300079,2023,5.204771966565116,-0.5876845695179687,1,7.5,4.054841461538932
1022300080,2023,2.209567807379413,-4.6876471150487165,10,-2.5,1.821359324819153
1022300081,2023,14.486639638992095,2.7214232992469207,8,15.0,11.4420071919812
1022300082,2023,2.532841900354976,4.2292214490803755,-8,-4.5,1.6423184540286282
1022300083,2023,1.6018304422059444,-5.700094310377032,11,4.0,1.377128497932466
1022300084,2023,-6.212507489688423,-9.97588578839613,-15,-3.0,-4.768215300626407
1022300085,2023,-1.1262875745585241,-1.763553638948535,17,2.5,-1.0374632708190372
1022300086,2023,4.546533910732344,5.476570208628108,23,4.5,3.218710609694762
1022300087,2023,7.887594006483985,1.621455866201415,17,6.5,6.127921248306891
1022300088,2023,-10.14336413979362,-6.312862796831637,22,-3.0,-8.147728872423606
1022300089,2023,0.6380063022826619,3.869402842373802,-2,2.5,0.11862343689433563
1022300090,2023,-4.2376773058799575,-4.994610854062929,5,-2.0,-3.4085420062025764
1022300091,2023,1.597765989983929,-0.18553652980551338,8,2.0,1.1004470487689297
1022300092,2023,8.526363814911004,-0.12215895541516077,18,11.5,6.734025432313201
1022300093,2023,-2.5036558993814166,-3.758121044974503,-10,1.5,-2.0591359198561445
1022300094,2023,2.2049696872116438,-1.6359217275543598,28,4.5,1.666334447034358
1022300095,2023,3.377888824162487,3.394773786610996,-2,3.0,2.3711677601827983
1022300096,2023,-2.6594926742479856,3.4877621465619635,17,6.0,-2.5451183713706453
1022300097,2023,-9.626991557355506,-0.16401126672290897,-15,-10.5,-8.032455852826997
1022300098,2023,18.60748618710889,7.1617763216900565,4,15.0,14.574374827861693
1022300099,2023,-0.423613267818867,-1.1482728786308116,7,2.0,-0.49630819902820417
1022300100,2023,17.353426964673567,0.8723065936937239,7,13.0,13.865932067100212
1022300101,2023,-0.3112695343008971,-0.8029267809332872,-11,1.5,-0.4220315583512625
1022300102,2023,14.721798978888355,4.851126535201743,20,10.5,11.527743275439068
1022300103,2023,6.530271547176475,-2.520563892971766,8,3.0,5.229013099738185
1022300104,2023,0.956629699073315,-0.33233619770862105,-14,1.5,0.5861317150379584
1022300106,2023,7.452436193241819,2.1556977506619983,11,5.5,5.747417021342529
1022300107,2023,15.065209841980392,0.9396082806692281,4,15.5,12.001030049126262
1022300108,2023,6.261340265035365,1.9641638124783096,8,4.5,4.787902868154597
1022300109,2023,0.592414935690301,-4.251060166851753,-1,-3.5,0.4840910119011741
1022300110,2023,-3.3172614115399974,-1.6985378990209823,6,1.5,-2.8231402607585396
1022300111,2023,-13.476252828849535,-1.0596225358839697,-24,-12.0,-11.11960142922016
1022300112,2023,-0.9991528676890806,-2.5106717302938497,-11,1.5,-0.8969964632324356
1022300113,2023,10.394426717898066,-1.3574115548332724,7,5.0,8.31501262650945
1022300114,2023,23.500418034536548,5.33890077424933,26,17.0,18.645356862216776
1022300115,2023,-5.1166358017180364,3.4839598189900656,-8,-10.0,-4.543924291313075
1022300116,2023,-7.2380184482571135,-8.218883179994508,-12,-4.5,-5.689614161188938
1022300117,2023,-1.9721065932143307,-6.059326721213134,-40,-1.5,-1.5126187282972803
1022300118,2023,9.47959082481204,-1.1734576846348566,10,9.5,7.561634037919606
1022300119,2023,-14.342310099568378,-3.3065714042318866,-19,-12.5,-11.712788579592532
1022300120,2023,8.707842727876988,3.1360175306673086,9,6.25,6.720147973398978
1022300121,2023,-13.229649720662294,-8.149836686742097,6,-7.5,-10.567493586687506
1022300122,2023,6.076675850683506,-1.632438034523367,-6,2.5,4.815965643651679
1022300123,2023,5.800680707085819,-7.985681456149706,-10,7.5,4.906382663852813
1022300124,2023,6.297265619406996,3.2907034688620564,11,5.5,4.751368779091902
1022300125,2023,-0.44950053188755534,-2.8436078977820287,3,4.0,-0.4333252764683011
1022300126,2023,-3.328147875926606,-2.9231644056478268,18,-1.5,-2.7712881006016055
1022300127,2023,-17.088605472771018,-1.658195635390492,-16,-16.5,-14.028736540742404
1022300128,2023,-1.3681954735920714,0.8668715880668745,-9,-10.5,-1.3646648905731256
1022300129,2023,-2.9214796276577184,-4.189159157837473,-8,1.0,-2.377685986673686
1022300130,2023,0.487614469550967,-0.19953891632090104,-15,1.75,0.19798391968310913
1022300131,2023,8.828878114569852,7.687276488700169,14,8.25,6.592994669562102
1022300132,2023,-16.426101991217536,-5.407602617655712,-17,-14.5,-13.303890225457685
1022300133,2023,8.331008189748413,-3.686192441715846,18,13.0,6.751775914634436
1022300134,2023,9.853635054616873,3.300875233175612,15,3.5,7.644128075784048
1022300135,2023,9.910977179638193,3.817222223897966,13,7.5,7.665181400799962
1022300136,2023,13.831685197335096,1.2348221100799195,4,15.0,10.982868567898187
1022300137,2023,-14.657585292247528,0.6563662563272606,-12,-14.5,-12.165734772985305
1022300138,2023,-1.1784435660471755,2.8633844058374787,-5,3.5,-1.3092670691980635
1022300139,2023,-0.3608951720529764,-6.404956310231491,1,4.5,-0.1846931043198442
1022300140,2023,-4.846255202174562,-2.254206472572568,5,3.5,-4.039497886563037
1022300141,2023,-0.26717563904981234,-4.4734261489183265,13,3.0,-0.20420045449064042
1022300142,2023,6.348548019242253,1.5360676516225533,11,9.0,4.880072366546156
1022300038,2023,12.261070132451234,4.4143921494513325,-5,13.5,9.547482086445306
1022300143,2023,4.495634072936291,1.2646065616963045,-9,4.5,3.3861022900535587
1022300144,2023,3.9038769667343147,4.265515022355434,28,9.0,2.755916817680092
1022300145,2023,12.793834173108294,4.720348259402291,-4,12.0,9.965741899745902
1022300146,2023,2.6519332481093176,-1.500301507859787,7,8.5,2.0232358945873203
1022300147,2023,5.222415923841726,0.652422032205769,-23,4.0,4.00771942075448
1022300148,2023,4.463401896877355,0.8085643873019243,19,7.0,3.3824875082228085
1022300149,2023,12.011604969995581,-2.448124567566842,13,10.5,9.68472877640464
1022300150,2023,-5.883792459497635,-2.882041072416703,-8,-8.5,-4.852456417140736
1022300151,2023,11.006870288565795,6.3825964745527,10,11.5,8.42956475489119
1022300152,2023,5.747822228949253,3.8316026481495435,1,6.0,4.277558165416384
1022300153,2023,14.290272902248295,2.1830998545731886,21,13.5,11.308940652959953
1022300154,2023,-6.3812195189772325,-3.6004693378040153,-7,-8.0,-5.221520429474421
1022300155,2023,-6.370539610666698,-8.015734414791579,-11,-7.0,-4.993952583818096
1022300156,2023,-6.100407355260934,-1.6201441088747415,20,-7.5,-5.091238597282789
1022300157,2023,-7.071488336521982,-4.4770204124572235,-16,-8.0,-5.7396310559422945
1022300158,2023,5.454067801933516,5.895297640247857,2,3.0,3.936271795237628
1022300159,2023,8.986421442763975,11.497462948286891,-15,10.25,6.532279598628696
1022300160,2023,-6.44029959657464,-5.771699865201582,-10,-9.0,-5.161949614424566
1022300161,2023,-0.2991530694074379,1.9789045358246877,-6,4.0,-0.5500788430050674
1022300162,2023,5.345441079229973,-1.217037716208229,9,8.0,4.200481108608945
1022300163,2023,-7.5193161440556375,-0.647731095369891,38,-5.0,-6.293789263862282
1022300164,2023,4.6662953892039365,7.136019176959673,-8,3.0,3.233877495008473
1022300165,2023,7.469060690614251,10.832900404033039,-8,8.5,5.330784196902624
1022300166,2023,-8.469105269046384,-9.442251733568328,-12,-7.5,-6.6305112221132845
1022300167,2023,0.6195481057721124,4.406880018176172,-7,1.0,0.07696236081360283
1022300168,2023,2.9316161166734758,2.441862811317566,-9,3.5,2.0553441537661
1022300169,2023,-7.79807934248112,4.880995596108496,-20,-8.5,-6.794652670353603
1022300170,2023,-4.311148625095594,-5.274777214377038,19,3.0,-3.4544253964786753
1022300171,2023,0.8253968633324249,6.17298818302479,18,-2.5,0.15687759975552085
1022300172,2023,-9.932869357214713,-6.624695091451357,6,-7.5,-7.961023517233124
1022300173,2023,-3.078642075200551,0.501586565790245,1,-5.5,-2.7380803302798347
1022300174,2023,11.094373783410363,2.666810449068058,16,12.5,8.684956493643977
1022300175,2023,15.507589508483347,-3.2524618352427472,24,17.5,12.568740195862247
1022300176,2023,-0.1587383691350433,-1.8579569764120762,11,-0.0,-0.24563939101522156
1022300177,2023,-0.803067208397626,-0.650198647208988,10,2.5,-0.829701916343223
1022300178,2023,3.377278853632321,2.8804845848762315,7,4.5,2.3961665361016067
1022300179,2023,2.954521272938042,-0.7248802306502301,10,2.5,2.2309644185594593
1022300180,2023,-7.87029154877499,-1.9052308672282072,-11,-10.5,-6.516984834848529
1022300181,2023,15.52445024973382,1.0726601802560622,21,17.0,12.368046573711368
1022300182,2023,8.54928657880113,0.814513297102241,13,7.0,6.706240176369006
1022300183,2023,4.428397884492298,1.8851633878142666,-20,4.0,3.3006396314610273
1022300184,2023,-0.23800798379643906,-3.6446803933395526,-4,-4.5,-0.221554942788514
1022300185,2023,4.325060908077999,-4.0565114727165765,11,3.0,3.5111188807575813
1022300186,2023,-9.207457181417114,-0.6112635106733177,-22,-12.0,-7.668974345577106
1022300187,2023,1.4418378946293504,2.5547418075355486,-8,-1.25,0.8377480137987595
1022300188,2023,16.40362457924724,6.009879261221599,-6,16.5,12.838539453003577
1022300189,2023,-2.7862367252949642,-0.678202074263839,-13,-5.5,-2.441709650353744
1022300190,2023,-5.515973892329192,-7.833714024904279,-6,-5.5,-4.307748995728231
1022300191,2023,-0.24914710368572712,-1.3101487436639605,-10,-3.5,-0.34634755091960334
1022300192,2023,2.574911381012706,-3.717041073563692,-14,5.5,2.0704663050691536
1022300193,2023,-11.420924871670575,-8.345704679575638,-12,-16.0,-9.086306246033196
1022300194,2023,-4.143272370050747,-1.2634685854396153,-4,-3.5,-3.516704465258803
1022300195,2023,2.4261681705190687,2.3590874772147927,23,4.5,1.6482433813284736
1022300196,2023,-6.04380906928927,-10.361341106906302,5,-6.0,-4.611863394932297
1022300197,2023,6.494797919005721,-4.591053726957274,29,10.5,5.302794754780031
1022300198,2023,-1.2521419020167723,0.9261359268454517,-5,-6.0,-1.2731881154418114
1022300199,2023,3.108290572747589,2.9962393373691882,4,4.0,2.17159434882396
1022300200,2023,-13.315402537102013,-1.2712345614983476,-7,-14.5,-10.978252308715245
1022300201,2023,8.877156289514266,11.348586326698515,-9,6.5,6.450767878257047
1022300202,2023,2.239779891507427,1.66632894788898,-5,-2.0,1.5309506152876016
1022300203,2023,-11.95792813882192,-3.335896642399657,16,-10.5,-9.771534838272308
1022300204,2023,-8.384623753707263,-9.821157372508074,-35,-9.0,-6.542998175995364
1022300205,2023,6.6925721517835095,5.888055688169558,15,6.0,4.944208769676253
1022300206,2023,-0.9311359978417161,1.7723216926146157,3,-1.0,-1.053983862852929
1022300207,2023,-7.561463030465817,-3.995286924384098,-3,-8.5,-6.162128220863836
1022300208,2023,-0.4943262285266288,-3.9517884328677537,-5,-1.0,-0.4148567914269683
1022300209,2023,-2.3497925714508527,0.0994768163250911,9,1.5,-2.1251951732030014
1022300210,2023,7.603936051863771,0.8125137078471039,18,8.5,5.937254912949183
1022300211,2023,5.146797146328386,6.898249064553927,11,6.5,3.636573937528916
1022300212,2023,3.094997798040342,-4.017202346998765,-1,5.0,2.5084595518953456
1022300213,2023,13.325589203157715,6.844790390687358,10,13.5,10.29303248178819
1022300214,2023,14.01940968195782,0.9800018325438957,9,10.5,11.14822300648597
1022300215,2023,5.18695302828721,0.7876079081456457,-11,6.5,3.9721671793360938
1022300216,2023,-4.194175796066508,-4.028834969693018,-10,-5.0,-3.4210283069421847
1022300217,2023,5.8110659878829,1.6602429147738995,31,7.5,4.436651227089748
1022300218,2023,-1.8959635626709592,-5.88263483656457,6,1.5,-1.4594322114797558
1022300219,2023,17.419462383192485,2.78869257746958,26,19.5,13.824653214464245
1022300220,2023,-8.195046696257325,-4.3653144277851155,-17,-8.5,-6.659233019734559
1022300221,2023,8.194812669154635,4.93190507652364,-13,9.5,6.213747295482886
1022300222,2023,4.49628694485647,-0.4231514939895252,13,8.0,3.4703011698553983
1022300223,2023,0.9053934465254774,-1.9106651055039172,8,-2.5,0.6226917370598004
1022300224,2023,7.167427011688222,3.811658343120743,14,7.0,5.433458034937107
1022300225,2023,1.2348648276689969,0.5059361667956576,-27,1.0,0.7709323468489789
1022300226,2023,-4.550147915809312,-0.3056293060796999,-1,-6.5,-3.8951989405519765
1022300227,2023,-4.410328883128215,-5.2986342869770136,-23,-7.0,-3.533930241204759
1022300228,2023,5.621915294294249,4.507992062747153,11,9.0,4.1415964587779674
1022300229,2023,11.830696005759938,6.549823959995808,7,14.0,9.091493328038162
1022300230,2023,9.175403361669627,4.146636227079241,17,10.0,7.050429485415552
1022300231,2023,2.223436248557186,2.603714908973559,-5,5.5,1.4711850229276089
1022300232,2023,3.60065691363146,3.5107204217212633,5,4.25,2.546651578338135
1022300233,2023,8.777829286635292,8.73558575074229,15,11.5,6.499496042739599
1022300234,2023,-17.59862464800488,-4.861263459132488,-21,-18.5,-14.284873008165945
1022300235,2023,-1.1248289088252528,-4.091681718025546,-17,1.5,-0.9208635856620311
1022300236,2023,7.398012407697221,0.8926436669443776,-11,9.5,5.765754630502625
1022300237,2023,1.8027778143575937,1.6836660935551029,15,-2.5,1.1745706728953584
1022300238,2023,10.738176012712392,-0.8740024912207032,-2,10.0,8.570703670462004
1022300239,2023,20.806439230029383,5.036610259193489,15,20.75,16.46867170805633
1022300240,2023,-1.7478536277411316,-1.803111725632708,-2,-2.5,-1.5411736714424034
1042300101,2023,14.26912631727717,-1.1514967436314654,28,16.0,11.457043936453466
1042300121,2023,9.337585297321501,7.441204544337285,30,8.5,7.019049020285331
1042300111,2023,9.991116620640206,2.8930194098103397,15,10.0,7.776194159250306
1042300131,2023,5.285642692841989,5.220890816032517,12,6.0,3.83268310635911
1042300102,2023,15.023326480153331,-0.13628795967047647,22,18.0,12.020291814346537
1042300122,2023,10.372643147022892,9.496458847561101,-7,9.5,7.75922853537044
1042300112,2023,10.210486948620428,4.378653824296953,5,10.5,7.881013802597405
1042300132,2023,5.593519075648224,3.6233031445898027,27,6.5,4.162351832103005
1042300123,2023,-6.109014842989292,-6.541909633290531,-15,-5.5,-4.854253000211946
1042300201,2023,10.496544048738034,3.093886678346426,14,10.5,8.177424032222458
1042300211,2023,6.237786183272805,-0.6910254591909633,-15,8.5,4.90036708219184
1042300202,2023,10.273758494499079,2.909100426365202,7,10.5,8.005338612817258
