GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022400073,2024-06-13,2024,Regular Season,PHO,LVA,False,False,False,-4.0,202.0,99.0,103.0,-5.562451488223232,-2.5286136900034277,-9.555749723997096,-5.923229156146416,81.21295876095554,83.12069053812476,80.52365330407689,85.12311600699216,164.33364929908032,165.64676931106905,1.680327868852459
1022400078,2024-06-16,2024,Regular Season,PHO,SEA,False,False,False,9.0,165.0,87.0,78.0,-1.6635738445119017,0.3739597767513556,-7.321366813328311,-4.183471086362609,82.73818758063375,82.06433098692042,79.73999805703272,83.00784266403716,164.80251856755416,162.74784072106988,1.680327868852459
1022400083,2024-06-18,2024,Regular Season,PHO,NYL,False,False,False,6.0,192.0,99.0,93.0,-3.6062658319753496,-1.0723041823096828,-10.675870756845597,-6.795389248639007,83.23184200873904,83.42137971484833,81.43711534356163,86.66330298198696,166.65322172358736,168.1004183255486,1.680327868852459
1022400103,2024-06-28,2024,Regular Season,PHO,LAS,False,False,False,14.0,170.0,92.0,78.0,3.2528584844528012,4.034065923494783,5.156849228324816,5.532445085084445,82.39554055141457,79.23078791700075,84.47122953773908,79.58817772395803,161.62632846841532,164.05940726169712,1.680327868852459
1022400108,2024-06-30,2024,Regular Season,PHO,IND,False,False,False,-6.0,170.0,82.0,88.0,1.012490754808013,2.3661931349425913,1.5644865171553164,2.7353228968929413,83.1722687809778,80.93322648057338,84.66842600203657,82.00965129907482,164.1054952615512,166.6780773011114,1.680327868852459
1022400109,2024-07-01,2024,Regular Season,PHO,CON,False,False,False,-11.0,155.0,72.0,83.0,3.4938196638639454,4.213452811155859,-1.2325518579867918,0.5574642758779996,83.32920906490426,79.72172010150376,79.6956401381776,79.17074914186023,163.05092916640803,158.86638928003782,1.680327868852459
1022400132,2024-07-10,2024,Regular Season,PHO,DAL,False,False,False,16.0,184.0,100.0,84.0,2.959868421697763,3.8159454129557364,6.431426598625279,6.52486955045074,84.534052434398,80.80316907525221,87.55517757022656,81.63559341955987,165.33722150965022,169.19077098978642,1.680327868852459
1022400161,2024-08-18,2024,Regular Season,PHO,CHI,False,False,False,18.0,154.0,86.0,68.0,6.931552295080408,6.772720485857168,3.4184193790595003,4.178851059382236,85.42834539711774,79.29013135215588,84.87501650152673,81.04416143901345,164.71847674927363,165.91917794054018,1.680327868852459
1022400177,2024-08-26,2024,Regular Season,PHO,NYL,False,False,False,-14.0,154.0,70.0,84.0,-1.0203252939581375,0.8528350701007935,-10.989261738196674,-7.039404939145613,84.06580360639143,82.60302950040287,80.4442678340108,85.94371325072503,166.6688331067943,166.38798108473583,1.680327868852459
1022400183,2024-08-28,2024,Regular Season,PHO,MIN,False,False,False,-13.0,165.0,76.0,89.0,-0.6635575803724407,1.1184357362101516,-6.390754066982808,-3.4588678737406253,82.97613811441755,81.69183679360411,82.13671712921148,84.63638004958901,164.66797490802168,166.77309717880047,1.680327868852459
1022400194,2024-09-01,2024,Regular Season,PHO,LVA,False,False,False,-18.0,176.0,79.0,97.0,-3.61893116189961,-1.0817330626042847,-7.112383350387631,-4.020750245468965,82.76475012928617,83.11858362114864,82.902872411679,85.7923641809073,165.88333375043482,168.6952365925863,1.680327868852459
1022400198,2024-09-03,2024,Regular Season,PHO,ATL,False,False,False,8.0,140.0,74.0,66.0,6.297442547134381,6.300648700694223,0.7761304089052317,2.1214850024825704,82.60728427308989,77.75698102189068,80.82750108356413,78.96148067980332,160.36426529498056,159.78898176336745,1.680327868852459
1022400201,2024-09-05,2024,Regular Season,PHO,WAS,False,False,False,-13.0,167.0,77.0,90.0,1.7208867839756579,2.8935683711295854,-2.1960427576167945,-0.192738860652808,82.4904390182345,80.1058602841712,82.68808362573125,82.52921294678075,162.5962993024057,165.217296572512,1.680327868852459
1022400223,2024-09-13,2024,Regular Season,PHO,CON,False,False,False,-19.0,157.0,69.0,88.0,0.6639480122063759,2.1067156624096377,-6.96115380339522,-3.9029983491787066,81.26441561492028,79.85380227914425,77.23615516640888,80.47578734881776,161.11821789406451,157.71194251522664,1.680327868852459
1022400240,2024-09-19,2024,Regular Season,PHO,SEA,False,False,False,-19.0,159.0,70.0,89.0,-1.518548317246598,0.4819260393298588,-6.778790832426125,-3.761005027954158,81.53386535607592,81.18942003191637,79.05154021288206,82.03509731499149,162.7232853879923,161.08663752787356,1.680327868852459
1022400057,2024-06-07,2024,Regular Season,LVA,SEA,False,False,False,-13.0,143.0,65.0,78.0,3.1708780798121836,3.9730344757171174,6.375219800571699,6.481105238602707,87.23727339819307,82.48254512713154,85.58823786341279,79.85795986276707,169.71981852532463,165.44619772617986,1.680327868852459
1022400068,2024-06-11,2024,Regular Season,LVA,MIN,False,False,False,-14.0,186.0,86.0,100.0,0.11786719901772358,1.7001782370503582,-0.43901598561382116,1.1753352911958648,85.52532156341803,82.96673138705509,83.76990569743236,82.43073056936308,168.49205295047312,166.20063626679544,1.680327868852459
1022400077,2024-06-15,2024,Regular Season,LVA,NYL,False,False,False,-8.0,172.0,82.0,90.0,1.9776214671704082,3.084698062167397,-0.8897985610241648,0.8243423528130098,87.44376070844699,83.25198695714812,84.49934510226299,83.38401263484113,170.6957476655951,167.88335773710412,1.680327868852459
1022400086,2024-06-19,2024,Regular Season,LVA,SEA,False,False,False,11.0,177.0,94.0,83.0,3.8248037377400266,4.459858489544019,-0.28348372806199507,1.2964374079796401,86.71582064152378,81.79032810065632,83.50083749210802,82.085794550569,168.5061487421801,165.58663204267702,1.680327868852459
1022400090,2024-06-21,2024,Regular Season,LVA,CON,False,False,False,11.0,159.0,85.0,74.0,7.239400620566727,7.0019024358941815,-0.9098547319263872,0.8087260119389826,87.27908348632545,80.35328372352706,81.45105038542326,80.58729337831716,167.6323672098525,162.03834376374041,1.680327868852459
1022400113,2024-07-02,2024,Regular Season,LVA,IND,False,False,False,19.0,157.0,88.0,69.0,5.844090545590859,5.96314452358755,10.66582646217148,9.821901271433136,87.77594239376057,81.42225608633049,89.127341316395,80.44441995007239,169.19819848009107,169.57176126646738,1.680327868852459
1022400117,2024-07-04,2024,Regular Season,LVA,WAS,False,False,False,21.0,175.0,98.0,77.0,7.418359045956606,7.135130514499497,8.799862703178093,8.369005488829249,87.69618959861717,80.5347956956692,87.59682915512018,80.19732132264706,168.23098529428637,167.79415047776723,1.680327868852459
1022400124,2024-07-07,2024,Regular Season,LVA,DAL,False,False,False,19.0,189.0,104.0,85.0,8.082316186481819,7.629422604496037,11.996413347986689,10.857936438499745,88.56026747475741,80.75535943289219,90.55496702867029,80.9304945524714,169.3156269076496,171.4854615811417,1.680327868852459
1022400146,2024-07-16,2024,Regular Season,LVA,CHI,False,False,False,-8.0,178.0,85.0,93.0,12.188419532712743,10.68626811585657,12.019338350939648,10.875786538720613,88.5764405328685,78.58918624990349,87.86673352234757,78.43880008614285,167.165626782772,166.3055336084904,1.680327868852459
1022400156,2024-08-17,2024,Regular Season,LVA,NYL,False,False,False,-12.0,146.0,67.0,79.0,2.6450634951635834,3.5815845249100144,-1.644642907861666,0.23659772875116758,88.39252155155314,83.52681692101373,83.99363092806975,83.38858591057797,171.9193384725669,167.3822168386477,1.680327868852459
1022400159,2024-08-18,2024,Regular Season,LVA,LAS,False,False,False,16.0,158.0,87.0,71.0,7.819152162793671,7.433506501872581,11.856802764459815,10.749231418353757,86.97780719541255,79.84628712260564,88.9976879186102,79.58239286987394,166.82409431801818,168.58008078848414,1.680327868852459
1022400166,2024-08-21,2024,Regular Season,LVA,MIN,False,False,False,-11.0,185.0,87.0,98.0,6.452135040530777,6.415811670109984,4.41801502880827,4.957166445642814,87.06858041240957,80.63117371231363,85.38109913603805,80.88733178566596,167.6997541247232,166.268430921704,1.680327868852459
1022400187,2024-08-30,2024,Regular Season,LVA,ATL,False,False,False,11.0,155.0,83.0,72.0,10.089774649754474,9.123902863579271,5.531942583785451,5.824504109063286,85.95290227626792,77.96335851465801,83.87597967719252,78.80575123492434,163.91626079092595,162.68173091211685,1.680327868852459
1022400197,2024-09-03,2024,Regular Season,LVA,CHI,False,False,False,19.0,161.0,90.0,71.0,8.667350490870163,8.064959495939117,9.504363937645024,8.917551443949197,86.12931359174823,78.83436635045732,86.42332357551278,78.67661335521362,164.96367994220554,165.09993693072641,1.680327868852459
1022400228,2024-09-15,2024,Regular Season,LVA,CON,False,False,False,13.0,155.0,84.0,71.0,4.33760358996598,4.841619442526884,-0.5463087606078716,1.0917938935982945,84.5642322347422,80.09274773536167,80.4006611959049,79.39262261237988,164.65697997010386,159.7932838082848,1.680327868852459
1022400239,2024-09-19,2024,Regular Season,LVA,DAL,False,False,False,14.0,182.0,98.0,84.0,-2.601759027246601,-0.32448517770894036,7.529898241871933,7.380172773833805,84.20762327125206,83.53541619668647,89.74005763538025,82.9642502935456,167.74303946793853,172.70430792892586,1.680327868852459
1042400131,2024-09-22,2024,Playoffs,LVA,SEA,False,False,False,11.0,145.0,78.0,67.0,2.575142733073008,3.5295310450715984,0.2173690121019547,1.6864164900398193,84.85610173939118,81.22053574864594,81.90042494800215,80.29863041202873,166.07663748803714,162.19905536003088,1.680327868852459
1042400132,2024-09-24,2024,Playoffs,LVA,SEA,False,False,False,7.0,159.0,83.0,76.0,2.9628248372826818,3.8181463574884087,0.9198040000451329,2.233353603162857,84.48110077690109,80.76651415965371,81.35218500990608,79.35543814333484,165.24761493655478,160.70762315324092,1.680327868852459
1042400203,2024-10-04,2024,Playoffs,LVA,NYL,False,False,False,14.0,176.0,95.0,81.0,-2.1651356300598223,0.0005651581698509212,-1.4675829372949067,0.3744619735761521,84.09805172734897,83.23133034459859,82.53478980870068,81.93376626174066,167.32938207194758,164.46855607044134,1.680327868852459
1042400204,2024-10-06,2024,Playoffs,LVA,NYL,False,False,False,-14.0,138.0,62.0,76.0,-1.599215609372365,0.4218721563523131,0.06867366801199637,1.570637800727183,84.42868717172259,83.15039255923278,83.11234586109317,81.50821066513905,167.57907973095536,164.62055652623224,1.680327868852459
1022400053,2024-06-05,2024,Regular Season,LAS,MIN,False,False,False,-24.0,148.0,62.0,86.0,-9.004025887617345,-5.090741422238437,-11.902589098738417,-7.750549227919842,79.02417398137695,83.49491197076341,78.50407946887823,84.72512490574559,162.51908595214036,163.2292043746238,1.680327868852459
1022400058,2024-06-07,2024,Regular Season,LAS,DAL,False,False,False,9.0,153.0,81.0,72.0,-6.869391262604296,-3.501583107980328,-3.3173467901358435,-1.0658200724457483,77.42158043991368,81.30128278012013,80.52384612970647,81.23381507979283,158.72286322003382,161.7576612094993,1.680327868852459
1022400065,2024-06-09,2024,Regular Season,LAS,LVA,False,False,False,4.0,188.0,96.0,92.0,-8.39072189166015,-4.634158767332265,-14.463606064087983,-9.744634445384438,77.85085781830658,82.39228435900478,75.76784710681851,83.80021525322508,160.24314217731137,159.5680623600436,1.680327868852459
1022400114,2024-07-02,2024,Regular Season,LAS,WAS,False,False,False,-2.0,162.0,80.0,82.0,-2.829348816662133,-0.4939175488753804,-6.094919932217039,-3.22852247465135,79.60642494991681,80.60716682920926,80.5174263591557,82.95964192056032,160.2135917791261,163.47706827971604,1.680327868852459
1022400119,2024-07-05,2024,Regular Season,LAS,LVA,False,False,False,5.0,191.0,98.0,93.0,-10.715571778685714,-6.364925468142299,-17.288644157909545,-11.94429449367116,79.60968400777428,84.79028298219268,78.80031697259008,88.3561915171411,164.39996698996697,167.15650848973118,1.680327868852459
1022400126,2024-07-07,2024,Regular Season,LAS,PHO,False,False,False,-6.0,162.0,78.0,84.0,-4.008882180870671,-1.3720375000428442,-5.212187842347433,-2.541200588382492,81.0887820841578,82.21476726938545,83.07608264959659,84.76726846707803,163.30354935354325,167.84335111667463,1.680327868852459
1022400127,2024-07-09,2024,Regular Season,LAS,MIN,False,False,False,-15.0,149.0,67.0,82.0,-0.389614383469052,1.322376543640278,-7.07817947040941,-3.9941180706855404,80.95206872993977,80.20538695004767,79.31908484355897,82.4683198842171,161.15745567998744,161.78740472777605,1.680327868852459
1022400144,2024-07-16,2024,Regular Season,LAS,SEA,False,False,False,-6.0,172.0,83.0,89.0,-5.694280545851242,-2.6267556579709366,-12.17574809448027,-7.963239078395687,80.5913722208819,82.77869689343257,79.01062392051458,85.36224958623902,163.37006911431445,164.3728735067536,1.680327868852459
1022400151,2024-08-15,2024,Regular Season,LAS,NYL,False,False,False,-35.0,171.0,68.0,103.0,-5.712139767876536,-2.6400512031828027,-12.825738359202845,-8.46934114484657,80.8519694401409,82.96084558551001,78.20271236650994,85.02295241324059,163.81281502565093,163.22566477975053,1.680327868852459
1022400157,2024-08-17,2024,Regular Season,LAS,CHI,False,False,False,-4.0,176.0,86.0,90.0,1.459710299731654,2.6991319197755166,-1.5917396174163798,0.2777898297249235,80.22445427012416,78.74280803117801,80.92007724799193,80.52310040765404,158.96726230130218,161.44317765564597,1.680327868852459
1022400182,2024-08-28,2024,Regular Season,LAS,NYL,False,False,False,6.0,182.0,94.0,88.0,-5.316386185221631,-2.345426966836205,-12.705788811812639,-8.375944801702966,80.61893101627308,82.59661396265136,77.92745917903846,84.694501361921,163.21554497892444,162.62196054095946,1.680327868852459
1022400193,2024-09-01,2024,Regular Season,LAS,ATL,False,False,False,-18.0,142.0,62.0,80.0,4.851325449668423,5.224066796746712,-1.3814817330005127,0.4415029736992868,81.38588611648103,77.71431447507089,79.93124847956419,79.48073306912336,159.10020059155192,159.41198154868755,1.680327868852459
1022400211,2024-09-08,2024,Regular Season,LAS,CON,False,False,False,-12.0,146.0,67.0,79.0,-0.19970526898678997,1.4637570144227365,-9.273752760458336,-5.703657796811126,80.64981657194771,79.90442240160797,77.82533258557785,82.46060095576536,160.5542389735557,160.2859335413432,1.680327868852459
1022400214,2024-09-10,2024,Regular Season,LAS,CON,False,False,False,-20.0,152.0,66.0,86.0,-0.546482625408288,1.2055938080846484,-10.977940945884981,-7.030590228074126,80.09596754365703,79.72127080140808,76.6210439307221,82.41327807545302,159.8172383450651,159.0343220061751,1.680327868852459
1022400217,2024-09-11,2024,Regular Season,LAS,SEA,False,False,False,-8.0,172.0,82.0,90.0,-3.932536590947791,-1.3152009681318413,-11.48882576992716,-7.428380593867527,79.25509464817004,80.95922915065499,77.70067566946294,83.72675982610326,160.21432379882503,161.42743549556621,1.680327868852459
1022400233,2024-09-17,2024,Regular Season,LAS,PHO,False,False,False,-4.0,166.0,81.0,85.0,-1.523808470417734,0.4780100454411478,-3.3283927769214046,-1.0744208116284308,79.92425448909445,80.12562662631217,81.23369233249944,81.89487650432562,160.0498811154066,163.12856883682508,1.680327868852459
1022400052,2024-06-05,2024,Regular Season,DAL,LVA,False,False,False,-14.0,176.0,81.0,95.0,-3.847605846083198,-1.2519730987081092,-13.180142438384351,-8.745290872968942,82.90348566882025,83.33174851379833,77.76982646107368,84.84497832156927,166.23523418261857,162.61480478264295,1.680327868852459
1022400063,2024-06-09,2024,Regular Season,DAL,PHO,False,False,False,-7.0,187.0,90.0,97.0,2.7496418392349398,3.659439321709877,-4.288304148274605,-1.8218368192495735,81.76747853930985,79.08139809200108,79.21532862441292,80.6332878287094,160.84887663131093,159.8486164531223,1.680327868852459
1022400072,2024-06-13,2024,Regular Season,DAL,SEA,False,False,False,-8.0,176.0,84.0,92.0,-0.9151417334651626,0.9311404286488214,-14.213954269075089,-9.550248011915121,82.60237765241526,81.57755032733183,79.17187093661249,86.78161780312534,164.1799279797471,165.95348873973785,1.680327868852459
1022400076,2024-06-15,2024,Regular Season,DAL,CON,False,False,False,-18.0,152.0,67.0,85.0,1.7543989783033282,2.918516988387457,-13.529641080389695,-9.01742107943623,82.87438581817113,80.34250949584995,77.70983694212077,85.00759677286888,163.2168953140211,162.71743371498965,1.680327868852459
1022400098,2024-06-27,2024,Regular Season,DAL,MIN,False,False,False,6.0,182.0,94.0,88.0,-5.01227379007743,-2.119026281890227,-12.831702580948715,-8.473985068170013,80.35322891696157,82.25932274609153,78.23706970021388,85.05833371166753,162.6125516630531,163.2954034118814,1.680327868852459
1022400115,2024-07-03,2024,Regular Season,DAL,PHO,False,False,False,-8.0,200.0,96.0,104.0,-2.955610094981239,-0.5879145064148643,-7.587057984744732,-4.390346263099293,80.36347941566356,81.17575512540856,80.38444799686523,83.76740122198683,161.53923454107212,164.15184921885208,1.680327868852459
1022400118,2024-07-05,2024,Regular Season,DAL,ATL,False,False,False,3.0,167.0,85.0,82.0,5.412040863511891,5.641499153273101,-2.2300096853309554,-0.21918653724141324,81.77923753764183,77.67769367075147,80.07724426997595,80.14431338861056,159.4569312083933,160.2215576585865,1.680327868852459
1022400138,2024-07-13,2024,Regular Season,DAL,LAS,False,False,False,-6.0,168.0,81.0,87.0,2.5451952650130494,3.5072362376601562,0.5145382170815367,1.9178014151508511,82.30547787736718,79.54628379932456,84.5819943125282,82.58461314867118,161.85176167669175,167.16660746119936,1.680327868852459
1022400148,2024-07-17,2024,Regular Season,DAL,IND,False,False,False,8.0,194.0,101.0,93.0,-0.8021222648161483,1.015279337561871,-5.351674072092678,-2.6498087829154384,82.29486192578432,81.31386174358259,83.289056831052,85.05050551905532,163.6087236693669,168.33956235010731,1.680327868852459
1022400154,2024-08-16,2024,Regular Season,DAL,CON,False,False,False,-18.0,200.0,91.0,109.0,3.5934554313925275,4.287628038386874,-11.270274524122073,-7.258209988043794,83.39168593168787,79.71029651221635,78.18419086880986,84.03609310422462,163.1019824439042,162.2202839730345,1.680327868852459
1022400175,2024-08-25,2024,Regular Season,DAL,LAS,False,False,False,3.0,223.0,113.0,110.0,5.062071509723552,5.3809596202816525,-0.07492192070280623,1.4588299350927476,82.81021261459321,78.54639192531084,84.92244469689243,83.26587551572192,161.35660453990405,168.18832021261434,1.680327868852459
1022400179,2024-08-27,2024,Regular Season,DAL,LVA,False,False,False,3.0,183.0,93.0,90.0,-0.8420441381004622,0.9855589460217318,-8.13761382388654,-4.81902568032902,84.76300123773134,82.97049856466782,84.80881827702024,88.18803493936464,167.73349980239917,172.99685321638486,1.680327868852459
1022400186,2024-08-30,2024,Regular Season,DAL,MIN,False,False,False,18.0,170.0,94.0,76.0,1.7453132126567112,2.9117529643013054,-7.110949409494836,-4.019633735748128,85.19003162687781,81.88175095137836,83.37745086483184,86.22882847815055,167.07178257825618,169.6062793429824,1.680327868852459
1022400192,2024-09-01,2024,Regular Season,DAL,IND,False,False,False,-7.0,193.0,93.0,100.0,-0.03923195552420111,1.5832235954091953,-7.430580265449947,-4.268507981225313,85.37209086746253,82.94848321109147,85.20882490785513,88.11585328504881,168.320574078554,173.32467819290395,1.680327868852459
1022400196,2024-09-03,2024,Regular Season,DAL,WAS,False,False,False,-4.0,176.0,86.0,90.0,7.013214258789361,6.833514865872405,-0.2634543643005145,1.312032876003624,86.01210562765475,79.63365658099164,85.07996375491508,83.52858567857074,165.64576220864637,168.60854943348582,1.680327868852459
1022400213,2024-09-10,2024,Regular Season,DAL,NYL,False,False,False,-14.0,196.0,91.0,105.0,1.5813989554896182,2.789724725112158,-10.591077379611662,-6.729366562194987,86.18800715066449,82.62994370519507,82.82360132118319,87.88818353038724,168.81795085585958,170.71178485157043,1.680327868852459
1022400218,2024-09-12,2024,Regular Season,DAL,NYL,False,False,False,-32.0,166.0,67.0,99.0,0.7505431704058481,2.1711826273949666,-9.603064934040376,-5.960070208816155,86.45934602663073,83.25022808923168,84.07851056281623,88.42867350033055,169.7095741158624,172.50718406314678,1.680327868852459
1022400221,2024-09-13,2024,Regular Season,DAL,SEA,False,False,False,-2.0,164.0,81.0,83.0,3.0258284649929976,3.8650502808254807,-10.509565413821505,-6.665898881883684,85.37142307706502,81.32306958941427,81.55297062100155,86.66638502109669,166.69449266647928,168.21935564209824,1.680327868852459
