game_id,game_date,season,home,away,refs,n_officials,crew_factor,ft_actual_home,ft_actual_away,ft_pred_incumbent_home,ft_pred_incumbent_away,ft_pred_challenger_home,ft_pred_challenger_away,margin_true,total_true,margin_pred_incumbent_cal,margin_pred_challenger_cal,total_pred_incumbent_cal,total_pred_challenger_cal
1022400028,2024-05-25,2024,SEA,WAS,Jeffrey Smith; Maj Forsberg; Blanca Burns,3,0.9943874756889618,15.0,14.0,16.316038558995157,11.529476614207082,16.22446439592296,11.464767146416298,32.0,170.0,1.4878091936952025,1.4670064158574005,159.38200822332675,159.28633069994947
1022400062,2024-06-09,2024,NYL,WAS,Eric Brewton; Randy Richardson; Gerda Gatling,3,0.9983200031304712,19.0,10.0,15.84133770830077,10.75498190514908,15.814724310541676,10.736913569216592,5.0,181.0,13.315733790634944,13.309026713769194,159.5724988434498,159.54728149655222
1022400063,2024-06-09,2024,DAL,PHO,Isaac Barnett; Kelly Broomfield; Teresa Stuck,3,1.0034817606942856,10.0,14.0,11.953778853487977,14.379708628288107,11.995399050848235,14.42977533258536,-7.0,187.0,-1.8218368192495735,-1.8282517453565899,159.8486164531223,159.91520054210943
1022400064,2024-06-09,2024,MIN,SEA,Roy Gulbeyan; Kevin Fahy; Blanca Burns,3,0.9990676678510181,17.0,8.0,12.158712006532504,15.1666896589122,12.147376048438602,15.152549266549563,19.0,147.0,1.460481034966799,1.46277959831388,164.67028323388163,164.65947664244703
1022400065,2024-06-09,2024,LAS,LVA,Maj Forsberg; Jenna Reneau; Biniam Maru,3,0.9983541174449603,22.0,21.0,14.203459446899476,16.63384895437992,14.18008222077461,16.60647159256274,4.0,188.0,-9.744634445384438,-9.741245432482424,159.5680623600436,159.54413932311786
1022400066,2024-06-10,2024,CON,IND,Eric Brewton; Gina Cross; Angel Kent,3,0.9974281870593522,21.0,13.0,15.84322280415871,11.327220933968816,15.802476998729409,11.298089440589258,17.0,161.0,10.235764880606327,10.226711856015763,159.10154645842266,159.06061217994022
1022400067,2024-06-11,2024,ATL,WAS,Jeff Wooten; Clare Aubry; Teresa Stuck,3,1.0039435181264302,12.0,8.0,18.03708274148387,11.383796327537816,18.108212304222835,11.428688534703051,-19.0,155.0,3.72884455678553,3.749356161519465,156.01093430668874,156.09373868054385
1022400068,2024-06-11,2024,LVA,MIN,Amy Bonner; Angelica Suffren; Gerda Gatling,3,1.0009975761358967,20.0,11.0,16.106890362459346,11.804549476698737,16.12295821190844,11.816325413551704,-14.0,186.0,1.1753352911958648,1.1787960913915314,166.20063626679544,166.22431345699806
1022400069,2024-06-11,2024,SEA,LAS,Fatou Cissoko-Stephens; Randy Richardson; Agon Abazi,3,1.004111572878914,13.0,19.0,15.678367064724219,16.055826271192664,15.742829813533199,16.121840971037855,16.0,174.0,7.609655915614577,7.608475008598306,160.3891700750487,160.4790427188607
1022400070,2024-06-12,2024,CHI,CON,Jeffrey Smith; Isaac Barnett; Biniam Maru,3,0.9997788165990578,13.0,24.0,14.635565458229127,17.90428867959455,14.632328314086363,17.900328548132947,-8.0,158.0,-6.7732558808346015,-6.772460802372539,158.25821194152812,158.2621069782249
1022400071,2024-06-13,2024,IND,ATL,Charles Watson; Isaac Barnett; Kevin Fahy,3,1.004879173375307,18.0,19.0,12.527166150307869,16.323160234350816,12.5882883658565,16.40280376316713,7.0,175.0,-0.9523024654336962,-0.9665742024772597,158.22348107048282,158.3217951918401
1022400072,2024-06-13,2024,DAL,SEA,Amy Bonner; Jeff Wooten; Clare Aubry,3,1.002603321175057,16.0,13.0,13.313823724671822,14.487527370477235,13.348483883895236,14.525243057255015,-8.0,176.0,-9.550248011915121,-9.55235543970131,165.95348873973785,166.0082399504714
1022400073,2024-06-13,2024,PHO,LVA,Eric Brewton; Fatou Cissoko-Stephens; Paul Tuomey,3,0.9988989940548173,13.0,24.0,13.502682452953085,15.513768803377696,13.48781591929647,15.496688051692987,-4.0,202.0,-5.923229156146416,-5.9212850731439675,165.64676931106905,165.6331425607337
1022400074,2024-06-14,2024,WAS,CHI,Roy Gulbeyan; Tiara Cruse; Gerda Gatling,3,0.998789323899759,19.0,17.0,12.165678861556252,17.08366666661872,12.15095016491536,17.06298387968096,2.0,164.0,0.5368374717598876,0.5416015614304664,156.80130387881263,156.78569981314644
1022400075,2024-06-14,2024,MIN,LAS,Jeff Wooten; Charles Watson; Marcy Williams,3,1.0033034444912878,15.0,15.0,13.338732213586272,16.4367156921684,13.382795975038007,16.491013470076556,5.0,157.0,11.151018150135206,11.143026825678557,167.2024076871174,167.2692312509946
1022400076,2024-06-15,2024,DAL,CON,Angelica Suffren; Tyler Ricks; Kevin Fahy,3,1.003642678429725,20.0,19.0,11.823619603423419,16.564507859902783,11.866689247514083,16.62484703538306,-18.0,152.0,-9.01742107943623,-9.030603385093327,162.71743371498965,162.7924321538129
1022400077,2024-06-15,2024,LVA,NYL,Gina Cross; Maj Forsberg; Isaac Barnett,3,0.9992973423252454,9.0,12.0,16.60801757676407,13.8233864914332,16.596347825751298,13.813673382823895,-8.0,172.0,0.8243423528130098,0.8229429032332493,167.88335773710412,167.87465807798918
1022400078,2024-06-16,2024,PHO,SEA,Roy Gulbeyan; Angelica Suffren; Charles Watson,3,1.0023616139683456,18.0,15.0,14.267835502402606,13.705744838216283,14.301530622023137,13.738112516672794,9.0,165.0,-4.183471086362609,-4.182242222297636,162.74784072106988,162.79802411620938
1022400079,2024-06-16,2024,IND,CHI,Eric Brewton; Fatou Cissoko-Stephens; Jenna Reneau,3,0.9989419053733958,13.0,12.0,15.4792652857141,16.343309523946246,15.462886758291503,16.32601675595803,8.0,174.0,0.4890792427735422,0.4899198885735001,163.10210373846013,163.08640326390048
1022400080,2024-06-16,2024,ATL,LAS,Amy Bonner; Tiara Cruse; Ryan Sassano,3,1.0010439493123402,21.0,18.0,16.9410784642487,16.00890619242484,16.958764091461756,16.025618679035738,13.0,161.0,3.2660252181111846,3.2668722074910255,159.3784475857368,159.40704784543965
1022400081,2024-06-17,2024,MIN,DAL,Maj Forsberg; Randy Richardson; Catherine Chang,3,1.0001144006642495,23.0,1.0,12.523625094678106,14.055732802260147,12.52505780570775,14.05734078742924,12.0,168.0,11.417421235312505,11.417258049173373,168.98531832144397,168.99008976249988
1022400082,2024-06-18,2024,CON,LAS,Angelica Suffren; Kelly Broomfield; Paul Tuomey,3,1.0028185338154436,7.0,12.0,18.25094520760097,15.366682952706439,18.3023861138324,15.409994468239843,9.0,149.0,10.330691760144866,10.337010209664165,158.9349871157562,159.00157329179984
1022400083,2024-06-18,2024,PHO,NYL,Kevin Fahy; Teresa Stuck; Marcy Williams,3,1.0033455102002637,8.0,11.0,12.718408242615533,14.160433066448038,12.760957807122322,14.207806939711991,6.0,192.0,-6.795389248639007,-6.798913086139471,168.1004183255486,168.1655639908864
1022400084,2024-06-19,2024,IND,WAS,Gina Cross; Tim Greene; Randy Richardson,3,1.0000372942429354,18.0,12.0,15.193520079292169,12.15987633577143,15.19408671012105,12.16032982915356,7.0,169.0,1.9178013507973695,1.917997911051452,160.84655748816033,160.8534727378804
1022400085,2024-06-19,2024,MIN,ATL,Roy Gulbeyan; Agon Abazi; Angel Kent,3,1.001253617749746,7.0,13.0,14.005048629089343,15.482724513636276,14.022605606636825,15.502133931900998,13.0,123.0,9.469189789450947,9.467748453462228,162.08675919530526,162.11515860196351
1022400086,2024-06-19,2024,LVA,SEA,Jeff Wooten; Biniam Maru; Marcy Williams,3,1.002096855559218,16.0,17.0,17.081340420149502,13.58689593884224,17.117157523768388,13.615385697124118,11.0,177.0,1.2964374079796401,1.302259930887422,165.58663204267702,165.63416805933144
1022400087,2024-06-20,2024,CHI,DAL,Isaac Barnett; Kelly Broomfield; Paul Tuomey,3,1.002434004238908,16.0,17.0,15.225964640739608,13.54160279539092,15.263024703216631,13.57456311399651,11.0,155.0,3.900593402671209,3.9038657950426607,167.27617448447543,167.3264879433823
1022400088,2024-06-20,2024,NYL,LAS,Maj Forsberg; Tyler Ricks; Clare Aubry,3,1.0015418935960911,12.0,11.0,14.54688753263558,13.608957256533932,14.569317285365209,13.629940820577259,13.0,173.0,11.40643893542492,11.407538407568167,162.68389911010883,162.7160581185425
1022400089,2024-06-21,2024,ATL,IND,Jeff Wooten; Tyler Ricks; Clare Aubry,3,1.0037537879628715,31.0,6.0,16.37475714805215,13.432313515940315,16.436224514329453,13.482735572729968,-12.0,170.0,0.8335567247842497,0.8422807127494216,159.57068897573686,159.6503996412847
1022400090,2024-06-21,2024,LVA,CON,Amy Bonner; Jenna Reneau; Sarah Williams,3,0.9995443644520253,17.0,16.0,15.709728802773046,15.421140990917845,15.70257089188146,15.414114570892053,11.0,159.0,0.8087260119389826,0.8087478825167694,162.03834376374041,162.03539853430286
1022400091,2024-06-22,2024,WAS,DAL,Eric Brewton; Randy Richardson; Agon Abazi,3,0.9986645067147023,18.0,12.0,11.859850330846399,13.592209155479576,11.844011580364917,13.574056851420071,28.0,166.0,4.047049175601322,4.048928721885464,160.9249971877312,160.90874999252014
1022400092,2024-06-22,2024,NYL,LAS,Fatou Cissoko-Stephens; Kevin Fahy; Biniam Maru,3,1.0048111374583082,8.0,22.0,14.243935207108738,13.052788925603567,14.312464737337374,13.115587687338929,10.0,186.0,12.455522114969673,12.45994271408287,164.1061008790286,164.19503510649722
1022400093,2024-06-22,2024,MIN,PHO,Tiara Cruse; Isaac Barnett; Paul Tuomey,3,1.0016833369833111,13.0,7.0,12.5535885299987,12.820651610040592,12.574720449844518,12.842233087045921,13.0,133.0,8.066236741723213,8.065907682346717,168.67965999842176,168.71097411248996
1022400094,2024-06-23,2024,ATL,NYL,Eric Brewton; Jenna Reneau; Sarah Williams,3,0.9970178424765693,13.0,14.0,16.00790247959598,12.440117667157079,15.960164392782108,12.403019276663603,-21.0,171.0,-8.597066932665658,-8.605093103624716,161.96775829201044,161.9206348871266
1022400095,2024-06-23,2024,WAS,DAL,Jeff Wooten; Angel Kent; Clare Aubry,3,1.0046917219812619,16.0,17.0,12.82576536947606,13.488074020415253,12.885940294786538,13.551356313781723,8.0,176.0,6.328996286667306,6.32662252650883,162.22988035582887,162.31509956732975
1022400096,2024-06-23,2024,CHI,IND,Amy Bonner; Blanca Burns; Biniam Maru,3,0.999933519900444,22.0,10.0,16.12463700501284,14.51994534765992,16.123565037539443,14.51898006024766,1.0,175.0,0.9249807264086686,0.9250202608001877,164.0754436187638,164.08001139781794
1022400097,2024-06-23,2024,SEA,CON,Jeffrey Smith; Maj Forsberg; Kelly Broomfield,3,0.9966097513837481,14.0,9.0,13.630687079212468,16.033547114544383,13.584475661203605,15.97918940362569,11.0,133.0,1.6110393873711368,1.6174950816188765,158.3563442682722,158.2979514252267
1022400098,2024-06-27,2024,DAL,MIN,Fatou Cissoko-Stephens; Jenna Reneau; Blanca Burns,3,1.0013754937172576,11.0,11.0,11.61152379202938,13.399994417759679,11.627495370053104,13.418426025892595,6.0,182.0,-8.473985068170013,-8.47564414592146,163.2954034118814,163.32572918854316
1022400099,2024-06-27,2024,WAS,CON,Eric Brewton; Biniam Maru; Paul Tuomey,3,0.997859514062149,10.0,21.0,12.143529939700906,16.34779547201987,12.117536884629104,16.31280324569715,-3.0,185.0,-0.44765164547769376,-0.44050258778045115,155.71457466635104,155.68283086018485
1022400100,2024-06-27,2024,CHI,LVA,Jeff Wooten; Agon Abazi; Gerda Gatling,3,1.0016342634783977,11.0,20.0,16.09296745429453,18.601911398390794,16.119267603264127,18.632311822817574,-12.0,178.0,-4.926977816202189,-4.929964495798659,166.9656795772471,167.0090543144218
1022400101,2024-06-27,2024,SEA,IND,Tiara Cruse; Randy Richardson; Catherine Chang,3,1.0018027898780142,15.0,11.0,15.6067572330746,12.31404255044238,15.634892937043011,12.336242181709753,12.0,166.0,6.4033319611134205,6.4079985392401175,164.34622101244918,164.38377063145037
1022400102,2024-06-28,2024,CON,ATL,Isaac Barnett; Clare Aubry; Marcy Williams,3,1.0051780633558904,21.0,16.0,14.556485859771653,16.580159658405016,14.631860265792675,16.666012775567015,-4.0,152.0,7.143929044223662,7.135804218374317,153.77258300341055,153.8834636572548
1022400103,2024-06-28,2024,PHO,LAS,Jeffrey Smith; Charles Watson; Sarah Williams,3,0.9998201353555874,15.0,10.0,13.040690225256538,15.340484331870153,13.038344666146278,15.337725121110685,14.0,170.0,5.532445085084445,5.532824193540233,164.05940726169712,164.06101709815235
1022400104,2024-06-29,2024,WAS,LVA,Tim Greene; Fatou Cissoko-Stephens; Tyler Ricks,3,1.0027034395115095,10.0,19.0,12.09587418138537,18.997526496271078,12.128574645573574,19.048885160022046,-11.0,165.0,-4.409347034158639,-4.423676158285327,168.01624651533285,168.07672315291893
1022400105,2024-06-29,2024,SEA,DAL,Roy Gulbeyan; Gina Cross; Charles Watson,3,1.000197354177219,28.0,6.0,14.071695405731985,12.247527485568519,14.074472513600858,12.2499445862784,21.0,173.0,10.626393120351553,10.626657971144322,163.63494516025747,163.64223669464116
1022400106,2024-06-30,2024,NYL,ATL,Jeff Wooten; Tiara Cruse; Catherine Chang,3,1.0009893306183106,12.0,11.0,12.751247764689586,15.374808371620269,12.763862964524858,15.39001914029297,6.0,156.0,11.86127122911884,11.859217239017251,163.61624126291025,163.63790339670317
1022400107,2024-06-30,2024,CHI,MIN,Tyler Ricks; Randy Richardson; Clare Aubry,3,1.005350551932788,7.0,14.0,14.43680096442557,14.378226337475294,14.514045817729055,14.455157784195338,-8.0,132.0,-3.8399555070938067,-3.839521078139361,163.68004926591763,163.78723335470897
1022400108,2024-06-30,2024,PHO,IND,Isaac Barnett; Kevin Fahy; Angel Kent,3,1.0046355331965438,20.0,24.0,13.90839087567938,11.757232104594905,13.972863683294099,11.811733144315225,-6.0,170.0,2.7353228968929413,2.743183941882977,166.6780773011114,166.76071280215785
1022400109,2024-07-01,2024,PHO,CON,Roy Gulbeyan; Gina Cross; Agon Abazi,3,0.9990251580521873,17.0,22.0,13.263517446206261,16.240104683465812,13.250587613024154,16.2242731481835,-11.0,155.0,0.5574642758779996,0.5598514241314638,158.86638928003782,158.85466014928542
1022400110,2024-07-01,2024,SEA,DAL,Angel Kent; Biniam Maru; Marcy Williams,3,1.0043881033457203,23.0,15.0,15.798821976683204,11.114036216060496,15.868148840257525,11.162805755564648,24.0,166.0,12.30738033031687,12.32334727758212,165.11688262761652,165.19746273879582
1022400111,2024-07-02,2024,NYL,MIN,Jeffrey Smith; Isaac Barnett; Paul Tuomey,3,0.9994726702848817,13.0,7.0,11.767767099047395,11.52029218679301,11.761561605775476,11.51421719439607,9.0,143.0,3.694570604438937,3.6945521790529074,166.54039155579275,166.53727994474536
1022400112,2024-07-02,2024,ATL,CHI,Tim Greene; Charles Watson; Kelly Broomfield,3,1.0028064119996563,10.0,13.0,18.423044213426447,13.859985501830208,18.474746865777206,13.898882331457605,-8.0,162.0,2.8168724300851657,2.826938963939634,156.8075791582134,156.87356231530222
1022400113,2024-07-02,2024,LVA,IND,Roy Gulbeyan; Jeff Wooten; Marcy Williams,3,1.000676081415878,15.0,7.0,18.92722855823239,12.991385256785065,18.940024905714683,13.000168490923688,19.0,157.0,9.821901271433136,9.825021948900694,169.57176126646738,169.58892819576238
1022400114,2024-07-02,2024,LAS,WAS,Gina Cross; Angelica Suffren; Ryan Sassano,3,1.0026243043277732,11.0,6.0,17.384629916636765,12.775903296215604,17.43025247616373,12.809431154527074,-2.0,162.0,-3.22852247465135,-3.2189236050901435,163.47706827971604,163.5357098327343
1022400115,2024-07-03,2024,DAL,PHO,Randy Richardson; Kevin Fahy; Clare Aubry,3,1.0059053623761376,25.0,21.0,12.311590513620594,14.288706382899283,12.384294917030141,14.373086371976534,-8.0,200.0,-4.390346263099293,-4.399238860751708,164.15184921885208,164.2606416879536
1022400116,2024-07-04,2024,MIN,CON,Eric Brewton; Tim Greene; Marcy Williams,3,0.9974899682337904,4.0,12.0,11.565100289982711,14.874655808984373,11.536071520875455,14.83731995039239,-5.0,151.0,0.5973332677064516,0.6039285867129212,156.30307783896316,156.26749415923274
1022400117,2024-07-04,2024,LVA,WAS,Jeffrey Smith; Agon Abazi; Catherine Chang,3,0.9984739113349322,11.0,14.0,19.04590446609279,10.87637044160206,19.016838727171123,10.859772135954053,21.0,175.0,8.369005488829249,8.359314772496443,167.79415047776723,167.76780307741993
1022400118,2024-07-05,2024,DAL,ATL,Eric Brewton; Marcy Williams; Gerda Gatling,3,0.998248499674224,16.0,12.0,12.931216564577657,15.89113529971473,12.90856753455212,15.863301971060329,3.0,167.0,-0.21918653724141324,-0.21501106355993693,160.2215576585865,160.1957002225315
1022400119,2024-07-05,2024,LAS,LVA,Randy Richardson; Clare Aubry; Sarah Williams,3,1.0050567868384992,23.0,20.0,14.268661208577209,17.60442451595719,14.340814786779745,17.693446338148835,5.0,191.0,-11.94429449367116,-11.957122698628327,167.15650848973118,167.26890423697205
1022400120,2024-07-05,2024,SEA,CHI,Tyler Ricks; Kevin Fahy; Agon Abazi,3,1.0037770774316188,21.0,15.0,18.514112649769626,13.73052024037344,18.584041886825517,13.78238147849774,-4.0,172.0,9.681963647544483,9.696029719388097,164.28575546462287,164.3693753590494
1022400121,2024-07-06,2024,IND,NYL,Tim Greene; Charles Watson; Biniam Maru,3,1.0030365992985821,12.0,10.0,10.89824635187583,14.100879825029738,10.931339959103711,14.143698546815815,5.0,161.0,-7.160007388462906,-7.167341898517286,166.46308199974732,166.51935750532647
1022400122,2024-07-06,2024,MIN,WAS,Jeff Wooten; Angel Kent; Gerda Gatling,3,1.0030971397441728,10.0,10.0,11.586744210768048,10.563172035423538,11.622629976768781,10.595887655358982,7.0,141.0,4.24264134180801,4.245185064043217,161.23363077758017,161.28398410458553
1022400123,2024-07-07,2024,CON,ATL,Roy Gulbeyan; Gina Cross; Charles Watson,3,1.0003970617463418,14.0,15.0,16.14211607378278,13.687917725847166,16.14852549058069,13.693352674363174,13.0,147.0,8.133987380215311,8.13476613019071,153.49510131724065,153.50903926639512
1022400124,2024-07-07,2024,LVA,DAL,Angelica Suffren; Tyler Ricks; Kevin Fahy,3,1.0047791242099842,16.0,9.0,17.044007552612708,14.410581087930103,17.12546298174255,14.47945104488737,19.0,189.0,10.857936438499745,10.867716975453504,171.4854615811417,171.58596886450982
1022400125,2024-07-07,2024,SEA,CHI,Jeffrey Smith; Ryan Sassano; Sarah Williams,3,0.9993568194165259,20.0,10.0,19.3224507408426,13.7995561300069,19.310022915700955,13.790680523443518,13.0,155.0,9.102155008907456,9.09939541639352,165.9985141272085,165.98839214187967
1022400126,2024-07-07,2024,LAS,PHO,Eric Brewton; Kelly Broomfield; Catherine Chang,3,0.997924323015314,15.0,23.0,16.54616650076051,15.593312913046578,16.5118220037701,15.56094623231796,-6.0,162.0,-2.541200588382492,-2.5425686312336415,167.84335111667463,167.80591606125404
1022400127,2024-07-09,2024,LAS,MIN,Tim Greene; Charles Watson; Tyler Ricks,3,1.002438185551009,18.0,9.0,14.091853568155013,11.8104903747536,14.126212121911822,11.839286541735655,-15.0,149.0,-3.9941180706855404,-3.989594491462066,161.78740472777605,161.83593789578913
1022400128,2024-07-10,2024,CON,NYL,Angelica Suffren; Ryan Sassano; Kevin Fahy,3,1.0049347998990121,14.0,12.0,13.398004540017816,11.276499006768226,13.46412101146886,11.332146272928037,-3.0,139.0,0.3042739028589476,0.3125568569855832,158.3381602046806,158.4246016642606
