GAME_ID,TEAM_ID,PLAYER_ID,PLAYER_NAME,SCHEMA,derived_min,box_min,diff_min,BOX_SOURCE
1022100005,1611661329,1627674,Kahleah Copper,V2,26.83,26.83,0.0,advanced
1022100005,1611661322,1627687,Jillian Alleyne,V2,5.67,5.67,0.0,advanced
1022100005,1611661322,1628282,Sydney Wiese,V2,3.88,3.88,0.0,advanced
1022100005,1611661322,1628286,Erica McCall,V2,23.7,23.7,0.0,advanced
1022100005,1611661322,1628878,Ariel Atkins,V2,21.3,21.32,-0.02,advanced
1022100005,1611661329,1628890,Diamond DeShields,V2,28.32,28.32,0.0,advanced
1022100005,1611661322,1629506,Kiara Leslie,V2,14.82,14.82,0.0,advanced
1022100005,1611661329,1630113,Ruthy Hebard,V2,14.3,14.3,0.0,advanced
1022100005,1611661322,1630118,Stella Johnson,V2,12.05,12.05,0.0,advanced
1022100005,1611661329,1630137,Stephanie Watts,V2,2.6,2.6,0.0,advanced
1022100006,1611661328,100720,Sue Bird,V2,26.1,26.1,0.0,advanced
1022100006,1611661328,200676,Candice Dupree,V2,30.2,30.2,0.0,advanced
1022100006,1611661319,202633,Liz Cambage,V2,19.32,19.33,-0.01,advanced
1022100006,1611661319,203029,Riquna Williams,V2,23.3,23.3,0.0,advanced
1022100006,1611661319,203833,Chelsea Gray,V2,31.47,31.47,0.0,advanced
1022100006,1611661328,203855,Stephanie Talbot,V2,17.02,17.02,0.0,advanced
1022100006,1611661328,204319,Jewell Loyd,V2,35.17,35.17,0.0,advanced
1022100006,1611661319,204324,Dearica Hamby,V2,22.67,22.65,0.02,advanced
1022100006,1611661328,1627668,Breanna Stewart,V2,35.63,35.63,0.0,advanced
1022100006,1611661319,1628276,Kelsey Plum,V2,26.28,26.28,0.0,advanced
1022100006,1611661328,1628886,Jordin Canada,V2,15.53,15.53,0.0,advanced
1022100006,1611661319,1628917,JiSu Park,V2,12.85,12.85,0.0,advanced
1022100006,1611661319,1628932,A'ja Wilson,V2,33.1,33.1,0.0,advanced
1022100006,1611661328,1629478,Katie Lou Samuelson,V2,22.98,22.98,0.0,advanced
1022100006,1611661328,1629496,Ezi Magbegor,V2,14.17,14.17,0.0,advanced
1022100006,1611661319,1629498,Jackie Young,V2,31.02,31.03,-0.01,advanced
1022100006,1611661328,1630461,Kiana Williams,V2,3.2,3.2,0.0,advanced
1022100007,1611661325,202638,Jessica Breland,V2,18.27,18.27,0.0,advanced
1022100007,1611661325,202650,Jantel Lavender,V2,27.33,27.33,0.0,advanced
1022100007,1611661325,202658,Danielle Robinson,V2,29.73,29.72,0.01,advanced
1022100007,1611661313,204296,Rebecca Allen,V2,15.05,15.07,-0.02,advanced
1022100007,1611661313,204334,Reshanda Gray,V2,11.73,11.73,0.0,advanced
1022100007,1611661313,204335,Betnijah Laney-Hamilton,V2,32.93,32.92,0.01,advanced
1022100007,1611661325,1627676,Tiffany Mitchell,V2,22.28,22.28,0.0,advanced
1022100007,1611661313,1628244,Sami Whitcomb,V2,22.58,22.58,0.0,advanced
1022100007,1611661325,1628263,Lindsay Allen,V2,9.28,9.3,-0.02,advanced
1022100007,1611661325,1628909,Kelsey Mitchell,V2,33.98,33.98,0.0,advanced
1022100007,1611661325,1628927,Victoria Vivians,V2,15.57,15.57,0.0,advanced
1022100007,1611661313,1629477,Sabrina Ionescu,V2,31.48,31.48,0.0,advanced
1022100007,1611661325,1629479,Teaira McCowan,V2,26.55,26.55,0.0,advanced
1022100007,1611661313,1630119,Jazmine Jones,V2,15.88,15.88,0.0,advanced
1022100007,1611661313,1630131,Kylee Shook,V2,28.12,28.12,0.0,advanced
1022100007,1611661325,1630437,Chelsey Perry,V2,6.55,6.55,0.0,advanced
1022100007,1611661325,1630438,Kysre Gondrezick,V2,10.45,10.47,-0.02,advanced
1022100007,1611661313,1630446,Michaela Onyenwere,V2,25.05,25.05,0.0,advanced
1022100007,1611661313,1630459,DiDi Richards,V2,17.17,17.17,0.0,advanced
1022100008,1611661317,100940,Diana Taurasi,V2,28.97,28.97,0.0,advanced
1022100008,1611661323,201886,DeWanna Bonner,V2,36.57,36.57,0.0,advanced
1022100008,1611661323,201896,Briann January,V2,36.97,36.97,0.0,advanced
1022100008,1611661317,203035,Shey Peddy,V2,12.3,12.32,-0.02,advanced
1022100008,1611661317,203398,Brittney Griner,V2,35.87,35.87,0.0,advanced
1022100008,1611661317,203400,Skylar Diggins,V2,36.97,36.97,0.0,advanced
1022100008,1611661317,204332,Cierra Burdick,V2,4.02,4.02,0.0,advanced
1022100008,1611661323,1627673,Jonquel Jones,V2,33.27,33.27,0.0,advanced
1022100008,1611661323,1628280,Brionna Jones,V2,35.27,35.27,0.0,advanced
1022100008,1611661317,1628915,Kia Nurse,V2,25.37,25.37,0.0,advanced
1022100008,1611661317,1629488,Brianna Turner,V2,35.38,35.4,-0.02,advanced
1022100008,1611661323,1629492,Beatrice Mompremier,V2,11.47,11.47,0.0,advanced
1022100008,1611661317,1629501,Alanna Smith,V2,4.73,4.72,0.01,advanced
1022100008,1611661323,1629567,Natisha Hiedeman,V2,34.95,34.93,0.02,advanced
1022100008,1611661323,1630096,DiJonai Carrington,V2,4.92,4.92,0.0,advanced
1022100008,1611661323,1630097,Kaila Charles,V2,6.6,6.62,-0.02,advanced
1022100008,1611661317,1630136,Megan Walker,V2,16.4,16.4,0.0,advanced
1022100009,1611661324,201480,Sylvia Fowles,V2,31.02,31.02,0.0,advanced
1022100009,1611661324,203024,Damiris Dantas,V2,30.27,30.27,0.0,advanced
1022100009,1611661324,203825,Kayla McBride,V2,31.83,31.83,0.0,advanced
1022100009,1611661313,204296,Rebecca Allen,V2,11.63,11.63,0.0,advanced
1022100009,1611661313,204329,Kiah Stokes,V2,10.85,10.85,0.0,advanced
1022100009,1611661313,204335,Betnijah Laney-Hamilton,V2,31.77,31.77,0.0,advanced
1022100009,1611661324,1627671,Rachel Banham,V2,14.95,14.95,0.0,advanced
1022100009,1611661324,1627672,Aerial Powers,V2,26.68,26.68,0.0,advanced
1022100009,1611661313,1628244,Sami Whitcomb,V2,35.43,35.43,0.0,advanced
1022100009,1611661324,1628897,Linnae Harper,V2,5.28,5.28,0.0,advanced
1022100009,1611661313,1629477,Sabrina Ionescu,V2,37.47,37.47,0.0,advanced
1022100009,1611661324,1629491,Jessica Shepard,V2,18.43,18.42,0.01,advanced
1022100009,1611661324,1629524,Bridget Carleton,V2,20.17,20.18,-0.01,advanced
1022100009,1611661324,1630101,Crystal Dangerfield,V2,21.37,21.37,0.0,advanced
1022100009,1611661313,1630119,Jazmine Jones,V2,10.57,10.57,0.0,advanced
1022100009,1611661313,1630131,Kylee Shook,V2,27.92,27.92,0.0,advanced
1022100009,1611661313,1630446,Michaela Onyenwere,V2,30.08,30.07,0.01,advanced
1022100009,1611661313,1630459,DiDi Richards,V2,4.28,4.28,0.0,advanced
1022100010,1611661317,100940,Diana Taurasi,V2,27.18,27.18,0.0,advanced
1022100010,1611661322,201507,Leilani Mitchell,V2,20.97,20.97,0.0,advanced
1022100010,1611661322,201919,Shavonte Zellous,V2,13.08,13.08,0.0,advanced
1022100010,1611661322,202250,Tina Charles,V2,33.12,33.12,0.0,advanced
1022100010,1611661317,203035,Shey Peddy,V2,15.88,15.88,0.0,advanced
1022100010,1611661317,203398,Brittney Griner,V2,26.52,26.52,0.0,advanced
1022100010,1611661317,203400,Skylar Diggins,V2,26.83,26.83,0.0,advanced
1022100010,1611661322,203849,Theresa Plaisance,V2,23.12,23.12,0.0,advanced
1022100010,1611661317,204332,Cierra Burdick,V2,1.92,1.92,0.0,advanced
1022100010,1611661322,204333,Natasha Cloud,V2,31.18,31.18,0.0,advanced
1022100010,1611661322,1627687,Jillian Alleyne,V2,2.13,2.13,0.0,advanced
1022100010,1611661322,1628282,Sydney Wiese,V2,18.93,18.93,0.0,advanced
1022100010,1611661322,1628286,Erica McCall,V2,21.63,21.63,0.0,advanced
1022100010,1611661322,1628878,Ariel Atkins,V2,29.93,29.93,0.0,advanced
1022100010,1611661317,1628915,Kia Nurse,V2,22.95,22.95,0.0,advanced
1022100010,1611661317,1629482,Sophie Cunningham,V2,17.92,17.92,0.0,advanced
1022100010,1611661317,1629488,Brianna Turner,V2,31.53,31.53,0.0,advanced
1022100010,1611661317,1629501,Alanna Smith,V2,20.03,20.03,0.0,advanced
1022100010,1611661322,1629506,Kiara Leslie,V2,5.9,5.9,0.0,advanced
1022100010,1611661317,1630136,Megan Walker,V2,9.23,9.23,0.0,advanced
1022100011,1611661328,100720,Sue Bird,V2,25.33,25.33,0.0,advanced
1022100011,1611661328,200676,Candice Dupree,V2,15.13,15.13,0.0,advanced
1022100011,1611661319,202633,Liz Cambage,V2,22.0,22.0,0.0,advanced
1022100011,1611661319,203029,Riquna Williams,V2,25.63,25.63,0.0,advanced
1022100011,1611661319,203833,Chelsea Gray,V2,28.48,28.48,0.0,advanced
1022100011,1611661328,203855,Stephanie Talbot,V2,13.25,13.25,0.0,advanced
1022100011,1611661328,204319,Jewell Loyd,V2,34.27,34.27,0.0,advanced
1022100011,1611661319,204324,Dearica Hamby,V2,21.2,21.2,0.0,advanced
1022100011,1611661328,1627668,Breanna Stewart,V2,36.13,36.13,0.0,advanced
1022100011,1611661319,1628242,Emma Cannon,V2,1.22,1.22,0.0,advanced
1022100011,1611661319,1628276,Kelsey Plum,V2,24.22,24.22,0.0,advanced
1022100011,1611661328,1628886,Jordin Canada,V2,14.67,14.67,0.0,advanced
1022100011,1611661319,1628917,JiSu Park,V2,4.32,4.32,0.0,advanced
1022100011,1611661319,1628932,A'ja Wilson,V2,34.7,34.7,0.0,advanced
1022100011,1611661328,1629478,Katie Lou Samuelson,V2,27.67,27.67,0.0,advanced
1022100011,1611661328,1629496,Ezi Magbegor,V2,26.08,26.08,0.0,advanced
1022100011,1611661319,1629498,Jackie Young,V2,37.02,37.02,0.0,advanced
1022100011,1611661328,1629568,Kennedy Burke,V2,1.22,1.22,0.0,advanced
1022100011,1611661328,1630114,Mikiah Herbert Harrigan,V2,1.22,1.22,0.0,advanced
1022100011,1611661319,1630435,Destiny Slocum,V2,1.22,1.22,0.0,advanced
1022100011,1611661328,1630461,Kiana Williams,V2,5.03,5.03,0.0,advanced
1022100012,1611661329,202664,Courtney Vandersloot,V2,30.9,30.92,-0.02,advanced
1022100012,1611661330,203026,Tiffany Hayes,V2,26.07,26.07,0.0,advanced
1022100012,1611661330,203403,Tianna Hawkins,V2,18.27,18.27,0.0,advanced
1022100012,1611661330,203824,Odyssey Sims,V2,17.32,17.32,0.0,advanced
1022100012,1611661329,203838,Astou Ndour-Fall,V2,30.22,30.22,0.0,advanced
1022100012,1611661330,204322,Elizabeth Williams,V2,17.82,17.82,0.0,advanced
1022100012,1611661330,204325,Crystal Bradford,V2,17.78,17.78,0.0,advanced
1022100012,1611661329,204327,Brittany Boyd-Jones,V2,10.85,10.85,0.0,advanced
1022100012,1611661329,1627674,Kahleah Copper,V2,28.82,28.8,0.02,advanced
1022100012,1611661330,1627675,Courtney Williams,V2,36.62,36.62,0.0,advanced
1022100012,1611661330,1628881,Monique Billings,V2,26.12,26.12,0.0,advanced
1022100012,1611661329,1628890,Diamond DeShields,V2,34.87,34.87,0.0,advanced
1022100012,1611661329,1630113,Ruthy Hebard,V2,33.67,33.67,0.0,advanced
1022100012,1611661329,1630137,Stephanie Watts,V2,20.77,20.78,-0.01,advanced
1022100012,1611661330,1630150,Chennedy Carter,V2,28.68,28.68,0.0,advanced
1022100012,1611661329,1630442,Natasha Mack,V2,9.92,9.93,-0.01,advanced
1022100012,1611661330,1630462,Aari McDonald,V2,11.33,11.33,0.0,advanced
1022100013,1611661323,201886,DeWanna Bonner,V2,23.78,23.78,0.0,advanced
1022100013,1611661323,201896,Briann January,V2,17.1,17.1,0.0,advanced
1022100013,1611661325,202638,Jessica Breland,V2,16.35,16.35,0.0,advanced
1022100013,1611661325,202650,Jantel Lavender,V2,17.07,17.07,0.0,advanced
1022100013,1611661325,202658,Danielle Robinson,V2,23.12,23.12,0.0,advanced
1022100013,1611661323,202662,Jasmine Thomas,V2,19.75,19.75,0.0,advanced
1022100013,1611661323,1627673,Jonquel Jones,V2,24.45,24.45,0.0,advanced
1022100013,1611661325,1627676,Tiffany Mitchell,V2,24.72,24.72,0.0,advanced
1022100013,1611661325,1628263,Lindsay Allen,V2,16.88,16.88,0.0,advanced
1022100013,1611661323,1628280,Brionna Jones,V2,25.35,25.35,0.0,advanced
1022100013,1611661325,1628909,Kelsey Mitchell,V2,24.47,24.47,0.0,advanced
1022100013,1611661325,1628927,Victoria Vivians,V2,18.22,18.22,0.0,advanced
1022100013,1611661325,1629479,Teaira McCowan,V2,25.1,25.1,0.0,advanced
1022100013,1611661323,1629492,Beatrice Mompremier,V2,11.5,11.5,0.0,advanced
1022100013,1611661323,1629567,Natisha Hiedeman,V2,33.45,33.45,0.0,advanced
1022100013,1611661325,1630043,Bernadett Hatar,V2,18.55,18.55,0.0,advanced
1022100013,1611661323,1630096,DiJonai Carrington,V2,10.6,10.6,0.0,advanced
1022100013,1611661323,1630097,Kaila Charles,V2,18.47,18.47,0.0,advanced
1022100013,1611661323,1630120,Stephanie Jones,V2,15.55,15.55,0.0,advanced
1022100013,1611661325,1630438,Kysre Gondrezick,V2,15.53,15.53,0.0,advanced
1022100014,1611661328,100720,Sue Bird,V2,31.45,31.45,0.0,advanced
1022100014,1611661328,200676,Candice Dupree,V2,20.68,20.68,0.0,advanced
1022100014,1611661324,201480,Sylvia Fowles,V2,30.97,30.97,0.0,advanced
1022100014,1611661324,203024,Damiris Dantas,V2,25.3,25.3,0.0,advanced
1022100014,1611661324,203825,Kayla McBride,V2,34.35,34.33,0.02,advanced
1022100014,1611661324,203831,Natalie Achonwa,V2,3.28,3.28,0.0,advanced
1022100014,1611661328,203855,Stephanie Talbot,V2,16.88,16.88,0.0,advanced
1022100014,1611661328,204319,Jewell Loyd,V2,33.62,33.62,0.0,advanced
1022100014,1611661328,1627668,Breanna Stewart,V2,38.4,38.4,0.0,advanced
1022100014,1611661324,1627671,Rachel Banham,V2,6.03,6.03,0.0,advanced
1022100014,1611661324,1627672,Aerial Powers,V2,25.3,25.32,-0.02,advanced
1022100014,1611661328,1628886,Jordin Canada,V2,20.47,20.47,0.0,advanced
1022100014,1611661328,1628920,Mercedes Russell,V2,8.38,8.38,0.0,advanced
1022100014,1611661324,1629491,Jessica Shepard,V2,18.87,18.87,0.0,advanced
1022100014,1611661328,1629496,Ezi Magbegor,V2,12.53,12.53,0.0,advanced
1022100014,1611661324,1629524,Bridget Carleton,V2,27.68,27.68,0.0,advanced
1022100014,1611661328,1629568,Kennedy Burke,V2,17.58,17.58,0.0,advanced
1022100014,1611661324,1630101,Crystal Dangerfield,V2,28.22,28.22,0.0,advanced
1022100015,1611661325,202638,Jessica Breland,V2,27.77,27.77,0.0,advanced
1022100015,1611661325,202650,Jantel Lavender,V2,12.17,12.17,0.0,advanced
1022100015,1611661325,202658,Danielle Robinson,V2,28.57,28.55,0.02,advanced
1022100015,1611661330,203015,Shekinna Stricklen,V2,5.37,5.37,0.0,advanced
1022100015,1611661330,203026,Tiffany Hayes,V2,25.47,25.47,0.0,advanced
1022100015,1611661330,203403,Tianna Hawkins,V2,16.2,16.2,0.0,advanced
1022100015,1611661330,203824,Odyssey Sims,V2,26.92,26.92,0.0,advanced
1022100015,1611661330,204322,Elizabeth Williams,V2,20.1,20.12,-0.02,advanced
1022100015,1611661330,204325,Crystal Bradford,V2,11.9,11.88,0.02,advanced
1022100015,1611661330,1627675,Courtney Williams,V2,30.97,30.97,0.0,advanced
1022100015,1611661325,1627676,Tiffany Mitchell,V2,26.23,26.23,0.0,advanced
1022100015,1611661325,1628263,Lindsay Allen,V2,11.43,11.45,-0.02,advanced
1022100015,1611661330,1628881,Monique Billings,V2,26.75,26.73,0.02,advanced
1022100015,1611661325,1628909,Kelsey Mitchell,V2,34.28,34.27,0.01,advanced
1022100015,1611661325,1628927,Victoria Vivians,V2,7.5,7.52,-0.02,advanced
1022100015,1611661325,1629479,Teaira McCowan,V2,19.73,19.73,0.0,advanced
1022100015,1611661330,1629480,Kalani Brown,V2,4.7,4.73,-0.03,advanced
1022100015,1611661325,1630043,Bernadett Hatar,V2,20.88,20.87,0.01,advanced
1022100015,1611661330,1630150,Chennedy Carter,V2,31.63,31.63,0.0,advanced
1022100015,1611661325,1630438,Kysre Gondrezick,V2,11.43,11.45,-0.02,advanced
1022100016,1611661322,201507,Leilani Mitchell,V2,33.22,33.22,0.0,advanced
1022100016,1611661322,201919,Shavonte Zellous,V2,17.75,17.75,0.0,advanced
1022100016,1611661322,202250,Tina Charles,V2,29.23,29.23,0.0,advanced
1022100016,1611661322,203849,Theresa Plaisance,V2,18.42,18.42,0.0,advanced
1022100016,1611661313,204296,Rebecca Allen,V2,24.5,24.5,0.0,advanced
1022100016,1611661313,204329,Kiah Stokes,V2,13.15,13.15,0.0,advanced
1022100016,1611661322,204333,Natasha Cloud,V2,28.25,28.25,0.0,advanced
1022100016,1611661313,204335,Betnijah Laney-Hamilton,V2,33.75,33.75,0.0,advanced
1022100016,1611661313,1628244,Sami Whitcomb,V2,31.6,31.6,0.0,advanced
1022100016,1611661322,1628282,Sydney Wiese,V2,15.05,15.05,0.0,advanced
1022100016,1611661322,1628286,Erica McCall,V2,25.87,25.87,0.0,advanced
1022100016,1611661322,1628878,Ariel Atkins,V2,25.9,25.9,0.0,advanced
1022100016,1611661313,1629477,Sabrina Ionescu,V2,31.17,31.17,0.0,advanced
1022100016,1611661322,1629506,Kiara Leslie,V2,2.83,2.83,0.0,advanced
1022100016,1611661322,1630118,Stella Johnson,V2,3.48,3.48,0.0,advanced
1022100016,1611661313,1630119,Jazmine Jones,V2,24.23,24.23,0.0,advanced
1022100016,1611661313,1630131,Kylee Shook,V2,22.25,22.25,0.0,advanced
1022100016,1611661313,1630446,Michaela Onyenwere,V2,10.3,10.3,0.0,advanced
1022100016,1611661313,1630459,DiDi Richards,V2,9.05,9.05,0.0,advanced
1022100017,1611661317,100940,Diana Taurasi,V2,24.27,24.28,-0.01,advanced
1022100017,1611661323,201886,DeWanna Bonner,V2,30.63,30.62,0.01,advanced
1022100017,1611661323,202662,Jasmine Thomas,V2,28.87,28.87,0.0,advanced
1022100017,1611661317,203035,Shey Peddy,V2,18.45,18.45,0.0,advanced
1022100017,1611661317,203398,Brittney Griner,V2,32.18,32.17,0.01,advanced
1022100017,1611661317,203400,Skylar Diggins,V2,32.73,32.72,0.01,advanced
1022100017,1611661317,204332,Cierra Burdick,V2,6.77,6.77,0.0,advanced
1022100017,1611661323,1627673,Jonquel Jones,V2,30.25,30.23,0.02,advanced
1022100017,1611661323,1628280,Brionna Jones,V2,27.6,27.6,0.0,advanced
1022100017,1611661317,1628915,Kia Nurse,V2,16.72,16.72,0.0,advanced
1022100017,1611661317,1629482,Sophie Cunningham,V2,13.37,13.37,0.0,advanced
1022100017,1611661317,1629488,Brianna Turner,V2,31.92,31.93,-0.01,advanced
1022100017,1611661323,1629492,Beatrice Mompremier,V2,13.93,13.95,-0.02,advanced
1022100017,1611661317,1629501,Alanna Smith,V2,9.13,9.13,0.0,advanced
1022100017,1611661323,1629567,Natisha Hiedeman,V2,33.78,33.78,0.0,advanced
1022100017,1611661323,1630096,DiJonai Carrington,V2,12.55,12.57,-0.02,advanced
1022100017,1611661323,1630097,Kaila Charles,V2,19.73,19.73,0.0,advanced
1022100017,1611661323,1630120,Stephanie Jones,V2,2.65,2.65,0.0,advanced
1022100017,1611661317,1630136,Megan Walker,V2,14.47,14.47,0.0,advanced
1022100018,1611661320,201911,Kristi Toliver,V2,18.23,18.23,0.0,advanced
1022100018,1611661319,202633,Liz Cambage,V2,20.65,20.65,0.0,advanced
1022100018,1611661320,203014,Nneka Ogwumike,V2,28.25,28.25,0.0,advanced
1022100018,1611661319,203029,Riquna Williams,V2,23.57,23.57,0.0,advanced
1022100018,1611661320,203823,Chiney Ogwumike,V2,30.67,30.67,0.0,advanced
1022100018,1611661319,203833,Chelsea Gray,V2,30.03,30.02,0.01,advanced
1022100018,1611661319,204324,Dearica Hamby,V2,25.65,25.65,0.0,advanced
