window,level,metric,arm,reference,row_set,delta_Brier,p,null_mean,null_sd,MDE80,n_blocks,verdict
FULL 2022-2024,PLAYER,Brier,Z_R3_union_S2,X0,RS1P-A (tier A),-0.0001478202876051882,0.27653617319134044,-1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R3_union_S2,X0,RS1P-B (tier B),0.21309279049350935,4.999750012499375e-05,0.00012266071124394375,0.011364947266833202,0.0318398657885509,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R4_departed_all,X0,RS1P (all),0.017064413136190754,4.999750012499375e-05,1.9586941951775906e-05,0.0012927892045392726,0.0036218588435991583,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R4_departed_all,X0,RS1P-A (tier A),0.00029612150100738173,0.33503324833758313,1.3447716153157532e-06,0.0003026011255355227,0.0008477627742834373,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R4_departed_all,X0,RS1P-B (tier B),0.08957882807603995,4.999750012499375e-05,5.551327782215385e-05,0.006759725960586336,0.01893794685528927,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R4_departed_all,X0,RS1P (all),0.03621110957886372,4.999750012499375e-05,9.053364255230634e-06,0.0020242675356259483,0.005671157563796623,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R4_departed_all,X0,RS1P-A (tier A),0.00021362808470787127,0.5245737713114345,-2.552096737652148e-07,0.00033573089186499474,0.0009405786306855914,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R4_departed_all,X0,RS1P-B (tier B),0.19188208469356952,4.999750012499375e-05,0.00010510581166096578,0.010622445187292662,0.029759683100041314,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,X0,Xa,RS1P (all),-0.03557141357383574,4.999750012499375e-05,-1.0119649016448378e-06,0.0019934264868655344,0.005584753744205179,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,X0,Xa,RS1P-A (tier A),0.0001478202876051882,0.27653617319134044,1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,X0,Xa,RS1P-B (tier B),-0.1900391078335983,4.999750012499375e-05,-9.947516568409832e-05,0.010457658084505567,0.02929801802467953,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R1_departed_S2,Xa,RS1P (all),-0.01736070107008667,4.999750012499375e-05,1.2858502227903162e-05,0.0014087361403060136,0.003946694039639223,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R1_departed_S2,Xa,RS1P-A (tier A),0.0001478202876051882,0.27653617319134044,1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R1_departed_S2,Xa,RS1P-B (tier B),-0.09307623669751763,4.999750012499375e-05,-4.260285080608178e-05,0.007390455520254598,0.020704989328712477,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R1_departed_S2,Xa,RS1P (all),0.0027479989339667444,4.999750012499375e-05,3.024368342339236e-06,0.0003497827822887265,0.000979946196118362,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R1_departed_S2,Xa,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R1_departed_S2,Xa,RS1P-B (tier B),0.014631710124546156,4.999750012499375e-05,1.3884966401703505e-05,0.0018742844594227817,0.005250967227251974,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R2_stale_S2,Xa,RS1P (all),-0.013663438872107228,4.999750012499375e-05,1.0033467214765473e-06,0.001258785836979529,0.003526595519094294,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R2_stale_S2,Xa,RS1P-A (tier A),0.0001478202876051882,0.27653617319134044,1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R2_stale_S2,Xa,RS1P-B (tier B),-0.07339017784698236,4.999750012499375e-05,-2.001914547211731e-05,0.006618601719285011,0.0185425752977231,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R2_stale_S2,Xa,RS1P (all),0.0022618967588104223,4.999750012499375e-05,1.1380814835288654e-07,0.00019340044695844688,0.0005418277911920804,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R2_stale_S2,Xa,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R2_stale_S2,Xa,RS1P-B (tier B),0.012043460897123152,4.999750012499375e-05,8.493159628888483e-06,0.0010239147735825536,0.0028685842709472785,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R3_union_S2,Xa,RS1P (all),-0.007133979870691435,4.999750012499375e-05,9.026123971565869e-06,0.0011182723747690188,0.0031329351110672616,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R3_union_S2,Xa,RS1P-A (tier A),0.0001478202876051882,0.27653617319134044,1.6190080605078167e-06,0.00013704990262404897,0.00038395695144299624,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R3_union_S2,Xa,RS1P-B (tier B),-0.03862409762841532,4.999750012499375e-05,1.7585625477696328e-05,0.00583260523751403,0.016340539344340745,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R3_union_S2,Xa,RS1P (all),0.004329739643157962,4.999750012499375e-05,2.7735052534334523e-06,0.00038771553990460107,0.0010862180408636318,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R3_union_S2,Xa,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R3_union_S2,Xa,RS1P-B (tier B),0.02305368265991106,4.999750012499375e-05,2.3185545559845403e-05,0.002077674657615549,0.005820782155655859,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R4_departed_all,Xa,RS1P (all),-0.01850700043764498,4.999750012499375e-05,1.8574977050131064e-05,0.0013792987203137645,0.0038642226053502383,725,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R4_departed_all,Xa,RS1P-A (tier A),0.00044394178861257015,0.20283985800709964,2.963779675823567e-06,0.0003456127157696103,0.0009682634003094037,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Y_R4_departed_all,Xa,RS1P-B (tier B),-0.10046027975755835,4.999750012499375e-05,-4.39618878619445e-05,0.00710216704165627,0.019897324651398582,709,ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R4_departed_all,Xa,RS1P (all),0.0006396960050279878,0.13164341782910854,8.04139935358579e-06,0.00042105552225847885,0.0011796228353265206,725,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R4_departed_all,Xa,RS1P-A (tier A),0.00036144837231305956,0.2668366581670916,1.3637983867426004e-06,0.00032185926284634964,0.0009017160829013905,488,NOT ESTABLISHED
FULL 2022-2024,PLAYER,Brier,Z_R4_departed_all,Xa,RS1P-B (tier B),0.0018429768599712304,0.33233338333083345,5.630645976867461e-06,0.0019006352007240083,0.005324791068820371,709,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Xa,X0,RS1P (all),0.043552482407881045,4.999750012499375e-05,2.5330254687205617e-05,0.0026639349585381774,0.00746324022081618,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Xa,X0,RS1P-A (tier A),-0.00016605071044613847,0.3832808359582021,1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Xa,X0,RS1P-B (tier B),0.20770786607606434,4.999750012499375e-05,0.00010447361530487678,0.012670525757154846,0.03549755490335866,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R1_departed_S2,X0,RS1P (all),0.0222777082216617,4.999750012499375e-05,1.62481437456684e-05,0.0017836582791598166,0.004997070280019955,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R1_departed_S2,X0,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R1_departed_S2,X0,RS1P-B (tier B),0.10592657472129428,4.999750012499375e-05,2.231619841706842e-05,0.008573423459788095,0.024019174563590432,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R1_departed_S2,X0,RS1P (all),0.04494081051791205,4.999750012499375e-05,2.62786391481858e-05,0.002726023236332805,0.007637185808561442,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R1_departed_S2,X0,RS1P-A (tier A),-0.00016605071044613847,0.3832808359582021,1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R1_departed_S2,X0,RS1P-B (tier B),0.21430912145752576,4.999750012499375e-05,0.00010300747414360505,0.012977100249089032,0.0363564494013441,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R2_stale_S2,X0,RS1P (all),0.030442232807723586,4.999750012499375e-05,1.805649616766678e-05,0.0021443074404964733,0.006007459560683313,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R2_stale_S2,X0,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R2_stale_S2,X0,RS1P-B (tier B),0.14474744960771566,4.999750012499375e-05,2.0750598806824624e-05,0.010208237997845501,0.02859924645119399,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R2_stale_S2,X0,RS1P (all),0.04663027471046371,4.999750012499375e-05,2.7634973435548216e-05,0.0028186368548355377,0.007896650732954421,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R2_stale_S2,X0,RS1P-A (tier A),-0.00016605071044613847,0.3832808359582021,1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R2_stale_S2,X0,RS1P-B (tier B),0.2223422258168541,4.999750012499375e-05,0.00010107522517490389,0.013410664407036732,0.03757111624278801,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R3_union_S2,X0,RS1P (all),0.03640774850477161,4.999750012499375e-05,2.081742391499321e-05,0.0023636329407754307,0.006621918592382336,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R3_union_S2,X0,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R3_union_S2,X0,RS1P-B (tier B),0.17311242494301415,4.999750012499375e-05,1.9815777880370898e-05,0.011326992265154308,0.03173353162517233,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R3_union_S2,X0,RS1P (all),0.0471106682332193,4.999750012499375e-05,2.7110685219113417e-05,0.002826807269375665,0.007919540843773824,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R3_union_S2,X0,RS1P-A (tier A),-0.00016605071044613847,0.3832808359582021,1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R3_union_S2,X0,RS1P-B (tier B),0.2246264123174348,4.999750012499375e-05,9.768834618292743e-05,0.013458628411344079,0.0377054914777954,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R4_departed_all,X0,RS1P (all),0.020698142060512615,4.999750012499375e-05,9.307937031094645e-06,0.001697097568554754,0.004754563091599471,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R4_departed_all,X0,RS1P-A (tier A),0.0004245719793092788,0.2702364881755912,-1.940167765952039e-06,0.0003762172749656036,0.0010540046742845107,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R4_departed_all,X0,RS1P-B (tier B),0.09682182320041349,4.999750012499375e-05,2.78029543822178e-05,0.008028003960157334,0.022491135474717386,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R4_departed_all,X0,RS1P (all),0.04336132007924027,4.999750012499375e-05,2.0649357484991274e-05,0.002677623832914236,0.0075015907659350305,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R4_departed_all,X0,RS1P-A (tier A),0.0003481086691016966,0.42412879356032196,-2.247228125664306e-06,0.00043079250505232276,0.0012069018202670117,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R4_departed_all,X0,RS1P-B (tier B),0.20486834509129415,4.999750012499375e-05,0.00011034809141326965,0.012685477753175575,0.03553944419113039,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,X0,Xa,RS1P (all),-0.043552482407881045,4.999750012499375e-05,-2.5330254687205617e-05,0.0026639349585381774,0.00746324022081618,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,X0,Xa,RS1P-A (tier A),0.00016605071044613847,0.3832808359582021,-1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,X0,Xa,RS1P-B (tier B),-0.20770786607606434,4.999750012499375e-05,-0.00010447361530487678,0.012670525757154846,0.03549755490335866,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R1_departed_S2,Xa,RS1P (all),-0.02127477418621935,4.999750012499375e-05,-9.08211094153721e-06,0.0018052943470905703,0.0050576855633937354,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R1_departed_S2,Xa,RS1P-A (tier A),0.00016605071044613847,0.3832808359582021,-1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R1_departed_S2,Xa,RS1P-B (tier B),-0.10178129135477003,4.999750012499375e-05,-8.215741688780831e-05,0.008513910434833743,0.023852443765573696,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R1_departed_S2,Xa,RS1P (all),0.0013883281100310063,4.999750012499375e-05,9.483844609801853e-07,0.0001727116900976404,0.00048386648030219787,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R1_departed_S2,Xa,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R1_departed_S2,Xa,RS1P-B (tier B),0.006601255381461469,4.999750012499375e-05,-1.4661411612716883e-06,0.0008284086764959289,0.002320857321940847,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R2_stale_S2,Xa,RS1P (all),-0.013110249600157458,4.999750012499375e-05,-7.273758519538842e-06,0.0015991997216377725,0.004480293952144559,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R2_stale_S2,Xa,RS1P-A (tier A),0.00016605071044613847,0.3832808359582021,-1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R2_stale_S2,Xa,RS1P-B (tier B),-0.06296041646834868,4.999750012499375e-05,-8.372301649805212e-05,0.007561283968652854,0.02118357974731831,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R2_stale_S2,Xa,RS1P (all),0.0030777923025826644,4.999750012499375e-05,2.304718748342603e-06,0.000246162928691268,0.0006896463685775262,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R2_stale_S2,Xa,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R2_stale_S2,Xa,RS1P-B (tier B),0.01463435974078976,4.999750012499375e-05,-3.398390129972869e-06,0.0011749600284813914,0.003291750391393039,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R3_union_S2,Xa,RS1P (all),-0.007144733903109437,4.999750012499375e-05,-4.512830772212404e-06,0.00135918414513413,0.0038078699132456017,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R3_union_S2,Xa,RS1P-A (tier A),0.00016605071044613847,0.3832808359582021,-1.1925202461282479e-07,0.00019146121443854746,0.0005363948664528181,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R3_union_S2,Xa,RS1P-B (tier B),-0.03459544113305015,4.999750012499375e-05,-8.465783742450586e-05,0.006387365193183068,0.01789474651474379,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R3_union_S2,Xa,RS1P (all),0.0035581858253382528,4.999750012499375e-05,1.7804305319078065e-06,0.0002751161300517796,0.0007707612232111151,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R3_union_S2,Xa,RS1P-A (tier A),0.0,1.0,0.0,0.0,0.0,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R3_union_S2,Xa,RS1P-B (tier B),0.016918546241370475,4.999750012499375e-05,-6.785269121949293e-06,0.0013235630209483492,0.003708074306043581,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R4_departed_all,Xa,RS1P (all),-0.022854340347368433,4.999750012499375e-05,-1.6022317656110973e-05,0.0017973952485310473,0.005035555567355855,512,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R4_departed_all,Xa,RS1P-A (tier A),0.0005906226897554172,0.18659067046647668,-2.0594197905648623e-06,0.00044272291521448747,0.00124032587842118,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Y_R4_departed_all,Xa,RS1P-B (tier B),-0.11088604287565083,4.999750012499375e-05,-7.667066092265891e-05,0.008309239967436498,0.023279042054170584,508,ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R4_departed_all,Xa,RS1P (all),-0.0001911623286407793,0.6602169891505425,-4.680897202214332e-06,0.0004276273197612354,0.0011980342846332809,512,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R4_departed_all,Xa,RS1P-A (tier A),0.000514159379547835,0.21888905554722263,-2.3664801502771305e-06,0.00040911745580061613,0.0011461773274091692,320,NOT ESTABLISHED
CLEAN WINDOW 2023-2024,PLAYER,Brier,Z_R4_departed_all,Xa,RS1P-B (tier B),-0.0028395209847701494,0.04334783260836958,5.874476108392908e-06,0.0014117376426763678,0.0039551030036574725,508,NOT ESTABLISHED (underpowered)
