window,level,arm,reference,delta_MAE,p,null_mean,null_sd,MDE80,n_blocks,verdict
CLEAN WINDOW 2023-2024,TEAM,Z_R3_union_S2,X0,9.968171506788064,4.999750012499375e-05,-0.015765881457339957,2.1588911265954076,6.048316996902796,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Y_R4_departed_all,X0,6.416777553722672,4.999750012499375e-05,-0.010693207535648527,1.3821193104780654,3.872124728445691,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R4_departed_all,X0,9.789305708841539,4.999750012499375e-05,-0.015701270482713723,2.1173238927772573,5.931862858146373,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,X0,Xa,-9.529797952954494,4.999750012499375e-05,0.015345655195495963,2.0511715430708835,5.746531427494242,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Y_R1_departed_S2,Xa,-4.257617043916337,4.999750012499375e-05,0.006687996539752898,0.9519799690938405,2.6670528017137674,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R1_departed_S2,Xa,0.25860339613666394,0.00439978001099945,5.766513185606983e-05,0.09449271041921642,0.26472936011982046,24,NOT ESTABLISHED (underpowered)
CLEAN WINDOW 2023-2024,TEAM,Y_R2_stale_S2,Xa,-3.038870772334951,4.999750012499375e-05,0.0037929797544567607,0.691113438297075,1.936213042031511,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R2_stale_S2,Xa,0.3805329114688675,0.011499425028748563,-0.0004016358539907072,0.15507317677131296,0.43445068594485886,24,NOT ESTABLISHED (underpowered)
CLEAN WINDOW 2023-2024,TEAM,Y_R3_union_S2,Xa,-1.6061459664731335,4.999750012499375e-05,0.002538664849448349,0.38112064122639727,1.0677418716502562,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R3_union_S2,Xa,0.4383735538335702,0.006499675016249188,-0.000420226261843995,0.16791259096796185,0.4704213961669774,24,NOT ESTABLISHED (underpowered)
CLEAN WINDOW 2023-2024,TEAM,Y_R4_departed_all,Xa,-3.1130203992318237,4.999750012499375e-05,0.004652447659847446,0.7227525841472825,2.0248527984582645,24,ESTABLISHED
CLEAN WINDOW 2023-2024,TEAM,Z_R4_departed_all,Xa,0.2595077558870445,0.045097745112744364,-0.00035561528721776145,0.13186030986491232,0.3694178662128904,24,NOT ESTABLISHED (underpowered)
