game_id,game_date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,margin_true,incumbent_margin_cal,challenger_margin_uncal,challenger_margin_cal,ablation_margin_cal,jd_d_ft,jd_d_3pt,jd_d_paint,jd_d_np2,inc_d_ft,inc_d_3pt,inc_d_paint,inc_d_np2,t_d_ft,t_d_3pt,t_d_paint,t_d_np2,d_rapm,d_rest,rapm_h,rapm_a,roster_n_h,roster_n_a,repl_wshare_h,repl_wshare_a
1022400163,2024-08-20,2024,Regular Season,NYL,DAL,20.0,12.123260665322679,18.492776193056272,17.338782464009125,16.934946890981333,3.6980904433977386,12.048494169337056,4.409790105919964,-1.6635985255984893,1.6533029432645954,12.120050834409067,4.372407248035543,-4.5242833208032245,3.0,-3.0,24.0,-4.0,1.91204014533722,-1.0,2.072677195516147,0.16063705017892702,12.0,12.0,0.0,0.0
1022400167,2024-08-22,2024,Regular Season,NYL,DAL,8.0,14.310774810561282,19.531336025554147,18.306056335602815,18.592015498491083,3.678593218295217,11.69931927167497,5.901875968257976,-1.7484524326740156,2.0248436771637053,11.754621023555256,7.430036206278935,-4.778584172690139,9.0,15.0,-8.0,-8.0,1.8139060900313848,0.0,2.0055656610286525,0.19165957099726771,12.0,12.0,0.0,0.0
1022400172,2024-08-24,2024,Regular Season,NYL,CON,-8.0,4.934546544084219,8.54556411530482,8.07433949506746,10.584636583633426,0.9558703814158862,8.626891643634297,0.6292476796564713,-1.6664455894018342,-0.48528530989420204,9.643062954812091,-0.5045606679584935,-4.264252838824584,-1.0,15.0,-20.0,-2.0,0.20870365881161002,1.0,2.0347486174600062,1.8260449586483962,12.0,11.0,0.0,0.0
1022400200,2024-09-05,2024,Regular Season,NYL,SEA,7.0,3.9249265902293526,7.876127592220481,7.4508525882875025,7.984576286236482,2.228838721346448,8.389574122600818,-0.46843418779319923,-2.273851063933584,-0.16806042950592648,12.272617230152392,-3.3264958773390276,-5.685758436205404,7.0,18.0,-4.0,-14.0,0.8305015415790697,4.0,2.2898269852723607,1.459325443693291,12.0,13.0,0.0,0.0
1022400209,2024-09-08,2024,Regular Season,NYL,LVA,4.0,1.4592375185829178,3.2009017676187543,3.0965307260017565,4.076101935434186,1.2345207003621432,3.920250955151057,-0.48810779616027594,-1.4657620917341705,0.10460646165581089,5.800318625052348,-2.403869385979469,-3.5754541592324056,6.0,-30.0,20.0,8.0,0.03732791977509908,1.0,2.364913784260949,2.32758586448585,12.0,14.0,0.0,0.0
1022400225,2024-09-15,2024,Regular Season,NYL,MIN,-9.0,4.966396307997568,8.546687656920923,8.075385917637346,8.958917699759873,2.799197782166562,4.43243902357332,4.329419752078124,-3.014368900897083,3.0009847284291418,4.5628208317325125,5.4551542613787944,-8.589090818854167,8.0,-3.0,8.0,-22.0,0.7339660473965557,1.0,2.205114121204769,1.4711480738082132,12.0,13.0,0.0,0.0
1022400236,2024-09-19,2024,Regular Season,NYL,ATL,-11.0,7.710706156775775,15.308328286257085,14.372912651492205,12.692183170943132,2.752457080400813,11.565870271856705,3.0243317872368913,-2.034330853237323,-0.8323018727228852,13.578998417145172,1.3684334272858294,-6.160725498149123,0.0,9.0,-22.0,2.0,1.935963613987533,0.0,2.2699257022099197,0.33396208822238677,12.0,13.0,0.0,0.0
1042400101,2024-09-22,2024,Playoffs,NYL,ATL,14.0,6.0568929976367105,13.924323886338206,13.083905266147386,10.772069932135961,2.787682238849187,11.430518086066602,1.592113495993894,-1.8859899345714766,-0.7477153911206322,13.28734960783786,-1.1520118982271867,-5.55722113274376,5.0,15.0,-10.0,4.0,1.9253411040418567,0.0,2.1307934990425625,0.20545239500070586,12.0,14.0,0.0,0.0
1042400102,2024-09-24,2024,Playoffs,NYL,ATL,9.0,6.233696558698396,13.941166204011976,13.099591539882562,10.534961408275615,2.8006440801588965,11.757382086411797,1.0744637116827762,-1.6913236742414939,-0.5325469641340934,13.674974658985985,-2.182461901121762,-4.902494613458273,8.0,3.0,4.0,-6.0,2.022819437672595,0.0,2.175639410276061,0.15281997260346566,12.0,14.0,0.0,0.0
1042400201,2024-09-29,2024,Playoffs,NYL,LVA,10.0,1.3386402007955476,3.584247522336408,3.4535639182377067,3.0617982867348204,1.3742587001636595,2.471692268534424,0.9298166969737451,-1.191520143335421,0.6478188487664536,2.139561377307359,-0.11157918765252361,-2.9050834377536754,7.0,3.0,4.0,-4.0,0.2224512587992442,0.0,2.300427252959799,2.0779759941605547,12.0,15.0,0.0,0.0
1042400202,2024-10-01,2024,Playoffs,NYL,LVA,4.0,1.6238483511881934,3.7306735511374614,3.589939375239385,3.1589059107676443,1.6306414098396953,2.0922107171420987,1.2577284630039238,-1.2499070388482567,1.1313934292787327,1.755653755177729,0.3376872265969624,-3.087722077635978,1.0,-9.0,20.0,-8.0,0.33533190325344986,0.0,2.4684163766697473,2.1330844734162975,12.0,15.0,0.0,0.0
1042400301,2024-10-10,2024,Playoffs,NYL,MIN,-2.0,2.5504206516922947,7.369592804256595,6.979085964815937,6.620759849759702,1.8887941386269353,3.7966765319616034,4.648690077092264,-2.9645679434242087,0.5305333096401696,3.5061165377254895,5.991291925587177,-8.700926444462254,-2.0,12.0,-6.0,-6.0,0.7122339278932233,2.0,2.5796606058135456,1.8674266779203224,12.0,13.0,0.0,0.0
1042400302,2024-10-13,2024,Playoffs,NYL,MIN,14.0,2.551957250123065,8.478886090488551,8.012238199411597,7.21091738668772,2.010386038119429,5.085436582315184,4.26764741756127,-2.884583947507333,0.4468073102289303,4.748293105176099,5.061768939761777,-8.927880563047069,5.0,15.0,-6.0,0.0,0.87738318208172,0.0,2.757016705620386,1.8796335235386659,12.0,13.0,0.0,0.0
1042400305,2024-10-20,2024,Playoffs,NYL,MIN,5.0,2.874802074839786,8.28005304185888,7.827052900759877,7.60429751345171,1.8598300111157404,5.052160735768306,4.168982281670435,-2.800919986695602,0.49079549057737104,5.379400696930759,4.86525379582838,-8.991829426218205,14.0,-3.0,-6.0,0.0,0.8071852225186644,0.0,2.6551698384354396,1.8479846159167752,12.0,13.0,0.0,0.0
1022500041,2025-06-01,2025,Regular Season,NYL,CON,48.0,20.195933393778844,26.652569455833305,24.93849369268945,24.573241116987393,6.465472915706382,11.566314754106418,10.972677925485508,-2.3518961394650013,5.800524766400933,9.878737806038593,14.097522225999708,-5.787519582637646,7.0,39.0,14.0,-12.0,2.954300191005488,0.0,2.3214363996678196,-0.6328637913376682,12.0,12.0,0.0,0.2962883849029378
1022500059,2025-06-10,2025,Regular Season,NYL,CHI,19.0,18.46259220651411,14.747487827109575,13.85056785700767,16.329990042066754,3.8226530884185985,10.057608088606386,2.0369393023967475,-1.169712652312157,5.161187424844128,17.58600911574284,0.9784422340082344,-1.9625152243781576,5.0,6.0,2.0,6.0,1.3662891116476374,2.0,2.103434558845117,0.7371454471974794,12.0,11.0,0.0,0.09862083224326057
1022500072,2025-06-17,2025,Regular Season,NYL,ATL,5.0,3.493797425336764,2.6866741855953484,2.617599336032888,2.431479215022942,2.873039932299184,-4.898798346478232,4.880544693544267,-0.16811209376987019,4.121354575296307,-9.492959849177613,6.6809399346267995,1.2292657599268937,6.0,-15.0,10.0,4.0,0.7461694701064518,1.0,2.0562610128144985,1.3100915427080466,12.0,11.0,0.0,0.06124283995120951
1022500078,2025-06-19,2025,Regular Season,NYL,PHX,-8.0,8.382694847031926,10.6067324992585,9.994030841071316,6.825873336373733,5.031159760883092,2.2339755051842065,3.511064511701975,-0.16946727851077473,5.420373025624377,0.04841815375806391,1.8444035114933115,1.5042493464874305,-1.0,3.0,-2.0,-8.0,2.078738522786713,1.0,2.166580337891442,0.08784181510472908,12.0,15.0,0.0,0.456136935936538
1022500110,2025-07-03,2025,Regular Season,NYL,LAS,10.0,8.486669394703013,11.065308845707332,10.421130854157717,7.520569438356649,3.5492222298045775,5.484714792375058,1.7371166284057051,0.29425519512199116,2.3143108415496307,5.112679844479846,-0.5802400002422061,2.104228557703548,-3.0,21.0,-6.0,-2.0,1.8354781000494869,0.0,1.9607435433553082,0.1252654433058213,12.0,14.0,0.0,0.11870562903721286
1022500117,2025-07-06,2025,Regular Season,NYL,SEA,-9.0,2.2804004450816526,5.504661565858882,5.242162195212452,4.518975448584725,3.143957815370999,2.216609012992972,2.001081822994047,-1.8569870854991373,4.7670619621334716,-0.2447859582230265,1.2691562423504905,-4.811205672864935,3.0,12.0,-16.0,-8.0,0.7795339739314686,0.0,2.036880493299106,1.2573465193676374,12.0,10.0,0.0,0.06758071451300879
1022500122,2025-07-08,2025,Regular Season,NYL,LVA,9.0,3.742875067424258,6.200402182151838,5.890147702150537,4.9493640287648635,2.5295909608244163,0.2473749654613817,4.2340578581128625,-0.8106216022468228,1.3923924867276831,-2.51111972726056,5.1190108145680036,-1.1417910737823025,-1.0,0.0,6.0,4.0,0.9620307243770188,0.0,2.100584523221596,1.138553798844577,12.0,13.0,0.0,0.1241581222864441
1022500134,2025-07-13,2025,Regular Season,NYL,ATL,7.0,-0.15379201097574402,-0.7637036735740971,-0.5959471981835799,-2.1613459404755946,2.058529115157401,-3.4072361286555948,0.5623472247647832,0.022656115159313504,1.6280209340900473,-5.012318879331879,-1.048373754127752,2.2866486409593847,-7.0,6.0,6.0,2.0,0.5538181278313647,3.0,2.055581681454926,1.5017635536235612,12.0,11.0,0.0,0.04695099360801459
1022500144,2025-07-16,2025,Regular Season,NYL,IND,21.0,0.47680768637474213,6.126885853724746,5.821677478868363,0.8943498233811873,3.8636533869588083,3.6771733812829783,-0.6660019450821197,-0.7479389694349217,2.6906174992490186,1.7348197174823774,-4.895772704316805,-0.8658041670892898,-3.0,18.0,4.0,2.0,1.8039214821334755,2.0,2.1117464076616006,0.3078249255281251,12.0,11.0,0.0,0.05084350373685569
1022500147,2025-07-22,2025,Regular Season,NYL,IND,14.0,1.403340175536608,6.46757741882774,6.13898423278344,1.7276578911874727,3.4767497549183055,3.6471911256369345,-0.09225517966849384,-0.5641082820590062,1.7764531860543737,2.5749123806014715,-3.9501155167943907,-0.5474378394357817,8.0,6.0,8.0,-8.0,1.8173713337314452,0.0,2.07337873035589,0.25600739662444466,12.0,11.0,0.0,0.04953009376249483
1022500155,2025-07-25,2025,Regular Season,NYL,PHX,13.0,0.10294106963891725,4.145664012608372,3.9764452055062627,0.29032398799104475,3.47879995496799,-0.3998859353397295,1.8705719348845413,-0.80382194190443,2.7284791072597088,-3.3260402685599644,-0.39497139743164666,-0.8237664892588503,14.0,9.0,-2.0,-8.0,1.6509205826450772,1.0,2.1059874237899767,0.4550668411448995,12.0,16.0,0.0,0.3871921500564948
1022500159,2025-07-26,2025,Regular Season,NYL,LAS,-2.0,4.538277161743207,9.242138813076723,8.723101832763021,3.5268485860656993,3.4273139100227485,4.502171408003767,0.7476262636027005,0.5650272314475075,1.9895375986179626,1.6550937135647175,-2.799288545613173,3.0346899567312673,5.0,-3.0,-10.0,6.0,2.1241655463163984,-1.0,2.1737041476008754,0.0495386012844769,12.0,13.0,0.0,0.0466469410461115
1022500185,2025-08-05,2025,Regular Season,NYL,DAL,9.0,3.5472835832498806,12.330944767927981,11.59989448453038,6.996665855685265,4.647983543919641,7.318568563867302,2.161015600635228,-1.7966229404941891,3.8462277628370565,5.225534747443902,-0.8344761815128336,-5.629993278198488,-1.0,18.0,-2.0,-6.0,2.4414651602676862,-2.0,2.1328971540564674,-0.30856800621121866,13.0,14.0,0.0,0.3718626012088809
1022500199,2025-08-10,2025,Regular Season,NYL,MIN,-12.0,-6.757736122319627,-0.6339528251204396,-0.47510234977029175,-3.739750130642614,1.8043228222716476,-1.1910844831646838,0.6783477590877227,-1.925538923315126,1.8832982011845054,-5.625124428667611,-1.2216753676536527,-5.664011000052647,2.0,-6.0,-8.0,0.0,0.7321186117369163,0.0,2.119507398691228,1.3873887869543118,13.0,13.0,0.0,0.07426867420557225
1022500222,2025-08-19,2025,Regular Season,NYL,MIN,10.0,-7.274880505465892,-0.04062486197750692,0.07750003102247567,-3.949989834085704,1.05398273348182,-0.1972314983056953,0.970437082815744,-1.8678131799693756,-0.8205048711268503,-4.012661685027091,-0.8131979385656365,-5.6453200862873345,3.0,21.0,-10.0,-4.0,0.827415357614159,0.0,2.2012114589423053,1.3737961013281463,13.0,13.0,0.0,0.08910914513076094
1022500229,2025-08-21,2025,Regular Season,NYL,CHI,-6.0,9.898411783597098,12.760445763553594,11.999914856869381,11.085239146716237,4.468328548322974,7.541268156649899,1.660891081570481,-0.9100420229897603,4.994743232727567,8.580414366972978,-0.6888193783036982,-2.1222487973602604,-13.0,27.0,-26.0,6.0,1.7160993076084208,0.0,2.1848056619929834,0.46870635438456276,13.0,14.0,0.0,0.09645498642126839
1022500241,2025-08-25,2025,Regular Season,NYL,CON,2.0,5.2161969925148925,14.14823550261402,13.292447758541874,9.911619763029554,4.938112187640423,7.665463828254763,3.8334865473519417,-2.288827060633109,2.280198567702831,7.491138184444598,2.1310448410427085,-7.151691902700834,7.0,-9.0,12.0,-8.0,2.636977010313031,0.0,2.143571324351504,-0.49340568596152684,12.0,15.0,0.0,0.41329122851396327
1022500247,2025-08-28,2025,Regular Season,NYL,WAS,26.0,2.6090039380604795,12.807635301821481,12.043865340944347,4.740292970928387,2.9671118247199284,9.859133994899473,0.491425179153139,-0.510035696951061,-2.116517916017875,8.052504760952072,-4.101679633021639,-0.43205297740088344,19.0,15.0,-6.0,-2.0,2.642701304646422,-1.0,2.138598092983201,-0.5041032116632209,12.0,11.0,0.0,0.33163403973989847
1022500277,2025-09-09,2025,Regular Season,NYL,WAS,9.0,5.898347248250287,13.727949026501804,12.901009428070562,7.496608504443172,4.479123149692992,9.560159336562066,0.8528890315705151,-1.1642224913237675,1.9395299688360286,9.560225917989161,-3.2563868148170982,-2.6165892512899873,8.0,3.0,-6.0,4.0,2.664820851166061,2.0,2.2126659297842464,-0.45215492138181446,12.0,11.0,0.0,0.35121987742423944
1042500132,2025-09-17,2025,Playoffs,NYL,PHX,-26.0,1.5732645890041674,6.0903894368967935,5.787686148470417,1.2759027707412036,3.3167174250711193,1.5005876691491986,1.570516615460642,-0.29743227278416623,1.275596083663121,-0.55589683975996,-0.9175782317917225,0.26992625763173095,5.0,-3.0,-16.0,-12.0,1.786950029084173,0.0,2.4352268796969483,0.6482768506127752,12.0,15.0,0.0,0.37889858521318115
1022600045,2026-05-24,2026,Regular Season,NYL,DAL,-15.0,0.9998784062104127,8.154240374001994,7.709875919207675,3.5546922716813834,3.2515576695967843,0.9254241403412449,6.0360962529921265,-2.0588376889281608,2.7798342868565413,-4.0681307178565085,7.035302057515153,-6.411362061574033,-4.0,-21.0,20.0,-10.0,1.9113005389027906,1.0,1.4226725105178482,-0.48862802838494246,12.0,11.0,0.1836635729535752,0.3287926277626346
1022600047,2026-05-25,2026,Regular Season,NYL,PDX,-7.0,4.353186963563615,10.016001883570572,9.443847527769956,3.845596928802707,4.0669103282056565,3.090660578320356,2.598684059715617,0.259746917328943,1.7527020465875118,-1.1908364315944553,0.8057493807511023,2.274705149625492,14.0,-3.0,-10.0,-8.0,2.200468475226863,-1.0,1.5059680980837424,-0.6945003771431207,15.0,15.0,0.15325347248196658,0.5522222746461625
1022600049,2026-05-27,2026,Regular Season,NYL,PHX,10.0,-1.0417253947487357,2.2493159331883263,2.2102610230714568,0.0012092093275380966,-0.06421410379494219,3.320886047101599,-0.26307958250980973,-0.7442764276085208,-4.577448533278705,5.287120050059354,-2.4681488203076043,-1.5279245310893232,0.0,12.0,-8.0,6.0,0.5926523677759334,-1.0,1.4066565328777876,0.8140041651018541,15.0,12.0,0.1611141938445521,0.3923874143782564
1022600056,2026-05-29,2026,Regular Season,NYL,PHX,7.0,1.068384363128501,2.8499069453328705,2.769627922679155,-0.13857257121226454,0.5709731665080916,3.6422641081222347,-1.0548028617301455,-0.30852746756730987,-3.3491548367743995,6.485330674984617,-4.125601635390456,0.4130520202135166,-5.0,6.0,8.0,-2.0,1.013520502371624,0.0,1.6853194832141014,0.6717989808424772,16.0,13.0,0.1444017131206167,0.4371652225492933
1022600070,2026-06-03,2026,Regular Season,NYL,TOR,15.0,1.2541719424286693,8.60488553372332,8.129589136221096,4.772604254597863,1.98487202093008,-2.340808312024328,10.078180083774093,-1.117358258956524,-3.760802098423536,-6.932824989333259,13.196043023173303,-2.8401814832204137,9.0,24.0,-10.0,-8.0,1.7682644858157173,1.0,1.703014431194008,-0.0652500546217091,16.0,13.0,0.15590215007000166,0.399737017463114
1022600080,2026-06-06,2026,Regular Season,NYL,IND,8.0,-1.0477658513643042,5.365310641212715,5.112376212571019,1.6277519796381383,3.6002075802434965,-1.2672798339960685,4.2123041159301575,-1.1799212209648708,0.9090376656281371,-4.923169460028589,3.7574363659588954,-3.0374642049565463,24.0,-18.0,2.0,0.0,1.7816906373856065,1.0,1.7037013123752576,-0.07798932501034894,16.0,13.0,0.15840194867121954,0.183159484775156
1022600101,2026-06-14,2026,Regular Season,NYL,WAS,22.0,4.878833271073775,8.995614610932197,8.493498865280289,4.051367855604265,3.6448368758088776,9.903554472646512,-4.376439938816243,-0.17633679870694857,2.4391096126208858,13.001869383386406,-11.92805967315697,0.8044918865905468,10.0,12.0,0.0,0.0,2.2176250778161335,1.0,1.6583929392312633,-0.5592321385848701,17.0,13.0,0.18988073293699592,0.7711381977904648
1022600115,2026-06-19,2026,Regular Season,NYL,WAS,-3.0,7.836044891427286,11.478738862798123,10.806183347765757,7.447823853391913,4.109969218595243,9.557234452151874,-1.9859038574470014,-0.20256095050199377,3.5750654503478927,11.787920757066004,-7.792150675521519,0.5445423158467384,-7.0,18.0,-12.0,-2.0,2.2872882821491904,0.0,1.7088622629931867,-0.5784260191560037,17.0,13.0,0.18461104019318375,0.7780257961860673
1022600148,2026-07-03,2026,Regular Season,NYL,MIN,13.0,-6.164715374328226,4.336243733762961,4.153943678834541,-2.098889825605373,3.829533155246578,9.528865007795012,-6.252403309897756,-2.769751119380873,3.8375713564933474,9.793826395439602,-14.554513207036369,-8.94277663204105,9.0,0.0,6.0,-2.0,1.5847904115721276,0.0,1.7495121860315002,0.16472177445937258,17.0,13.0,0.18901554006163282,0.3820809696029957
1022600157,2026-07-07,2026,Regular Season,NYL,DAL,-11.0,-3.4056316473074313,6.361336605337073,6.040035708326048,-0.09706167129741158,5.197493335459644,3.4233662463187877,0.5947858697705801,-2.854308846211939,4.994763387652474,0.8710645398723429,-3.538991001345252,-8.649219351934342,8.0,-3.0,-2.0,-14.0,2.401836201539501,2.0,1.817740516265316,-0.5840956852741849,17.0,14.0,0.1905668641290294,0.39695880485751805
1022600199,2026-07-22,2026,Regular Season,NYL,CHI,1.0,3.9382228100109558,7.780436421333123,7.361729586949265,5.218493165399538,3.0541552550484834,5.543819942241673,-0.24323604389357134,-0.5743027320634636,2.618929236254429,4.969211050221709,-3.558447175288059,-0.9203142002013447,7.0,12.0,-8.0,-10.0,1.304422738394455,-1.0,1.6759821292337256,0.37155939083927053,17.0,15.0,0.19811543759990685,0.2681966974198251
1022400048,2024-06-02,2024,Regular Season,PHO,LAS,19.0,-1.2655683251477428,1.8625217937298053,1.8500161406134599,0.9348667768740433,0.4820360116563982,2.7261776265687505,-1.2293393276868192,-0.11635251680852436,-0.9255543198706064,0.42150235762924737,-3.934238844410892,0.8644060012458539,6.0,15.0,-2.0,0.0,0.059404505812192754,-1.0,-0.3257359229359674,-0.3851404287481602,10.0,11.0,0.0,0.0
1022400059,2024-06-07,2024,Regular Season,PHO,MIN,1.0,-9.007239228743156,-7.929249865100735,-7.2696557221222635,-4.292815108811409,-0.08328171572072263,-4.7659977178976245,-0.45546856115487033,-2.624501870327517,2.1826630280444714,-9.491557908237858,-0.2622931879489059,-5.945376393387161,5.0,-18.0,16.0,-2.0,-1.8051798723543608,1.0,-0.31086517149222076,1.49431470086214,10.0,13.0,0.0,0.0
1022400073,2024-06-13,2024,Regular Season,PHO,LVA,-4.0,-5.923229156146416,-9.02889293166334,-8.293820120823238,-5.418079189394549,-1.2769983737237927,-4.185883714490137,-3.096526693305399,-0.4694841501440097,-2.011086350424611,-4.035862421022397,-4.25714922332271,0.7483482707726239,-11.0,-15.0,4.0,18.0,-1.8094150517159728,2.0,0.0544093758363978,1.8638244275523705,11.0,12.0,0.0,0.0
1022400078,2024-06-16,2024,Regular Season,PHO,SEA,9.0,-4.183471086362609,-4.124426050180394,-3.7259921343073494,-1.5366469338392728,-0.0524756160552029,1.576946253266752,-4.387572325894833,-1.26132436149711,0.5620906641863233,3.0408997048499558,-7.511401833137743,-3.4129553492268476,3.0,6.0,2.0,-2.0,-1.1637784159997833,0.0,0.06156914971758837,1.2253475657173716,11.0,12.0,0.0,0.0
1022400083,2024-06-18,2024,Regular Season,PHO,NYL,6.0,-6.795389248639007,-12.244329187709875,-11.288551265747639,-7.216226443971502,-2.401598181849095,-6.366979331364874,-3.749489755060428,0.2737380805645215,-1.4420248238325044,-6.835416309084675,-4.887467437221655,2.4890378132932343,-3.0,-9.0,2.0,16.0,-2.471530267934401,-1.0,0.06205956798564045,2.5335898359200413,11.0,11.0,0.0,0.0
1022400103,2024-06-28,2024,Regular Season,PHO,LAS,14.0,5.532445085084445,5.192212377441201,4.951159282621283,4.208829236823189,0.8502725246019698,2.6144876102468446,0.7723036584062608,0.9551485841861254,-2.2997941066136143,2.4605346290400547,-0.49433739162447665,5.490446097522844,5.0,-9.0,12.0,6.0,0.4492584966746399,0.0,0.1599267688187501,-0.28933172785588984,11.0,12.0,0.0,0.0
1022400108,2024-06-30,2024,Regular Season,PHO,IND,-6.0,2.7353228968929413,2.8431311420210688,2.7633172053786406,2.7080724336960236,1.74761890915587,-0.6828198614330596,0.9676644511302457,0.8106676431680127,2.151158771084475,-5.370196762651066,0.39644427830283036,4.387080230419074,-4.0,0.0,-4.0,2.0,0.04244644592852376,-1.0,0.19692239739625242,0.15447595146772866,11.0,12.0,0.0,0.0
1022400109,2024-07-01,2024,Regular Season,PHO,CON,-11.0,0.5574642758779996,-1.9496994612436405,-1.7005371325678136,2.668268281546643,-2.0262550729375883,2.307954757994466,-1.7889365357758669,-0.44246261052465113,-2.976587237259551,4.721533532953764,-2.4292119637928593,-0.5482861898881479,-5.0,-6.0,6.0,-6.0,-1.5134948787150417,-2.0,0.2130440113961415,1.7265388901111833,11.0,11.0,0.0,0.0
1022400132,2024-07-10,2024,Regular Season,PHO,DAL,16.0,6.52486955045074,6.797519729254129,6.4462795527277095,5.918650313091206,1.6641815014063783,4.530186398686445,1.322928953331817,-0.7197771241705107,1.6179586360908882,4.87811990686107,0.16826546749312854,-0.2329174118198054,6.0,6.0,10.0,-6.0,0.6871854730722047,0.0,0.16851078905581143,-0.5186746840163933,11.0,13.0,0.0,0.0
1022400161,2024-08-18,2024,Regular Season,PHO,CHI,18.0,4.178851059382236,4.202412642027585,4.029298651950399,4.463231594401592,2.362971582450697,7.412930615007132,-4.921386402668375,-0.652103152761868,3.9824141848872134,11.058136176535996,-10.719032209389098,-0.9030987729746123,11.0,21.0,-4.0,-10.0,0.3086042146739733,1.0,0.19265994571703626,-0.11594426895693703,11.0,13.0,0.0,0.0
