GAME_ID,GAME_DATE_h,season_h,season_type_h,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,any_fallback,fallback_row_h,fallback_row_a,margin_true,total_true,team_pts_h,team_pts_a,raw_margin_uncal,raw_margin_cal,str_margin_uncal,str_margin_cal,raw_home_cal,raw_away_cal,str_home_cal,str_away_cal,raw_total_cal,str_total_cal,naive_margin_pred
1022200043,2022-05-25,2022,Regular Season,LAS,PHO,False,False,False,5.0,193.0,99.0,94.0,-3.0403023483836336,-0.7792749294471109,-2.4641251902126413,-0.7284324622890387,79.13996720853942,80.40345065432467,81.65899255834685,82.63786054807045,159.5434178628641,164.2968531064173,0.9257142857142857
1022200044,2022-05-26,2022,Regular Season,CON,DAL,False,False,False,31.0,167.0,99.0,68.0,2.2114987212497397,2.514527605297511,6.967936351107056,5.754453183045486,84.78451645441923,81.44482509322441,83.3467802117971,78.24767420810875,166.22934154764363,161.59445441990584,0.9257142857142857
1022200045,2022-05-27,2022,Regular Season,IND,LAS,False,False,False,5.0,197.0,101.0,96.0,-0.6724168918746329,0.7058055249004758,-6.718820783528216,-3.6527883802758003,81.18097899532339,80.48690847612798,82.18676913559136,86.44048511459323,161.66788747145137,168.6272542501846,0.9257142857142857
1022200046,2022-05-27,2022,Regular Season,SEA,NYL,False,False,False,8.0,150.0,79.0,71.0,5.589495633850788,4.633125519719576,1.3355917256871095,1.8832055282509057,78.23385501018609,74.31497368225284,77.25086137720795,73.67693263627044,152.54882869243892,150.92779401347838,0.9257142857142857
1022200047,2022-05-28,2022,Regular Season,CHI,LVA,False,False,False,-7.0,159.0,76.0,83.0,-9.703718894472956,-4.958408529246702,-3.551598254429578,-1.4758791882052824,83.91733231769281,88.22846882968025,84.00491675471599,86.73523395831641,172.14580114737305,170.7401507130324,0.9257142857142857
1022200048,2022-05-28,2022,Regular Season,CON,WAS,False,False,False,8.0,150.0,79.0,71.0,8.509035780056479,6.4641904451342596,8.695302928843745,6.941714307454241,86.83817346216188,79.08161964719572,81.4115444241374,74.27113871408623,165.9197931093576,155.68268313822364,0.9257142857142857
1022200049,2022-05-29,2022,Regular Season,ATL,PHO,False,False,False,27.0,135.0,81.0,54.0,-10.1771276465266,-5.255319041813666,-4.101571954256087,-1.8538895084621556,75.32386857719594,81.94110820516262,79.76150121563654,81.13196233401959,157.26497678235856,160.89346354965613,0.9257142857142857
1022200050,2022-05-29,2022,Regular Season,SEA,NYL,False,False,False,31.0,153.0,92.0,61.0,6.451630659575997,5.173835743769257,3.900506914203646,3.6461342140202544,78.79206477058547,74.20370271722572,78.43355068173517,73.50611322906103,152.99576748781118,151.93966391079618,0.9257142857142857
1022200051,2022-05-29,2022,Regular Season,MIN,LAS,False,False,False,-2.0,168.0,83.0,85.0,-3.7358135332498676,-1.21548271288769,-5.838624510716116,-3.047808041980412,80.7010474173792,82.0341135712341,81.17768191157373,84.38173455657139,162.7351609886133,165.55941646814512,0.9257142857142857
1022200052,2022-05-31,2022,Regular Season,IND,WAS,False,False,False,-12.0,162.0,75.0,87.0,6.90097358430225,5.455652751841159,-3.379035491279012,-1.3572725977746245,84.14638878961264,78.02466675231867,80.60150560588681,81.80029853208606,162.1710555419313,162.40180413797287,0.9257142857142857
1022200053,2022-05-31,2022,Regular Season,CHI,PHO,False,False,False,3.0,143.0,73.0,70.0,3.4778234718258005,3.3087358431865472,9.133903652973771,7.243175268670366,82.66262697175412,79.02773278126102,84.69643825102948,78.59948137610404,161.69035975301514,163.29591962713351,0.9257142857142857
1022200054,2022-05-31,2022,Regular Season,LVA,CON,False,False,False,8.0,170.0,89.0,81.0,5.814512273932564,4.774250510867197,-2.081526631092288,-0.4654631531956662,90.37904393704527,83.47850460172118,83.96617332262787,85.62436748950518,173.85754853876645,169.59054081213304,0.9257142857142857
1022200055,2022-05-31,2022,Regular Season,LAS,DAL,False,False,False,2.0,184.0,93.0,91.0,4.143076498367435,3.7259664419880236,4.256531241107226,3.8908384060107326,84.04319183734516,79.66951868917396,84.03083842498532,81.1625138092687,163.71271052651912,165.193352234254,0.9257142857142857
1022200056,2022-06-01,2022,Regular Season,ATL,MIN,False,False,False,8.0,160.0,84.0,76.0,-7.183853952329201,-3.378010219486156,-0.48573603577916913,0.6313625935400549,75.89394326552159,80.50679245207287,79.28339955414677,77.85851379073064,156.40073571759444,157.14191334487742,0.9257142857142857
1022200057,2022-06-01,2022,Regular Season,NYL,IND,False,False,False,13.0,161.0,87.0,74.0,-13.074910936514229,-7.072738593534839,-6.15701479233735,-3.266645437950955,71.98585365199857,81.19527147290971,77.59537491839336,79.54661779267025,153.18112512490828,157.1419927110636,0.9257142857142857
1022200058,2022-06-02,2022,Regular Season,LVA,CON,False,False,False,-7.0,187.0,90.0,97.0,6.367268528442935,5.120925856727032,-0.140878409029213,0.8683916405142984,89.9706260673726,82.82010647308397,85.03028077274125,85.73439766126091,172.7907325404566,170.76467843400218,0.9257142857142857
1022200059,2022-06-03,2022,Regular Season,WAS,NYL,False,False,False,-4.0,144.0,70.0,74.0,6.2024762270439595,5.0175721133431,9.207250584424486,7.293588401255232,79.52393388695447,74.92011460160549,78.62425018985778,69.96331463582605,154.44404848855996,148.58756482568384,0.9257142857142857
1022200060,2022-06-03,2022,Regular Season,ATL,CHI,False,False,False,-8.0,138.0,65.0,73.0,-5.006786152567955,-2.012605981571051,-1.4607185870533215,-0.038766662764868065,77.18946670377682,80.13842315959643,77.79356442249343,76.45295246726502,157.32788986337323,154.24651688975845,0.9257142857142857
1022200061,2022-06-03,2022,Regular Season,PHO,CON,False,False,False,-4.0,180.0,88.0,92.0,-9.42075153865774,-4.780938251626456,-15.422724319191758,-9.635193291708836,78.45478768943542,83.86684593051942,78.08692626176418,86.89794912149586,162.32163361995484,164.98487538326003,0.9257142857142857
1022200062,2022-06-03,2022,Regular Season,SEA,DAL,False,False,False,-17.0,119.0,51.0,68.0,-1.7155206105738898,0.051596116147488935,0.9538330109843116,1.6208134646828123,80.36806264492623,80.51617394411231,80.5736909686171,78.64824666587457,160.88423658903855,159.22193763449167,0.9257142857142857
1022200063,2022-06-05,2022,Regular Season,NYL,MIN,False,False,False,-7.0,161.0,77.0,84.0,-7.588569767507408,-3.631838184447189,-3.3632930455303693,-1.3464524313540336,74.7307744141785,79.86869239252229,78.10567680986117,78.26095575483384,154.59946680670078,156.366632564695,0.9257142857142857
1022200064,2022-06-05,2022,Regular Season,ATL,IND,False,False,False,9.0,141.0,75.0,66.0,-7.370185719608926,-3.4948729946049877,0.4852513202757933,1.298745854855088,75.85349900177022,80.59228136215492,79.76037646194783,77.83519736116854,156.44578036392514,157.59557382311635,0.9257142857142857
1022200065,2022-06-05,2022,Regular Season,CHI,WAS,False,False,False,9.0,173.0,91.0,82.0,2.5194862726337277,2.7076899440776403,-3.563565363642141,-1.4841044738642455,80.3535130714116,77.8578055106168,77.0045443185181,76.84830151662962,158.2113185820284,153.85284583514772,0.9257142857142857
1022200066,2022-06-05,2022,Regular Season,LVA,DAL,False,False,False,6.0,162.0,84.0,78.0,12.039843296619011,8.678627472270342,7.05009102328421,5.810920090372292,89.5619671864928,78.96122248166763,86.60975233711267,82.80109990717257,168.52318966816043,169.41085224428525,0.9257142857142857
1022200067,2022-06-05,2022,Regular Season,PHO,LAS,False,False,False,7.0,155.0,81.0,74.0,-5.812918858799051,-2.518192906117279,-8.389269097008423,-4.800928195234949,79.93086493793206,82.74245134562011,81.13151849249185,86.14886299043069,162.67331628355217,167.28038148292254,0.9257142857142857
1022200068,2022-06-05,2022,Regular Season,SEA,CON,False,False,False,-7.0,179.0,86.0,93.0,-12.842787551340564,-6.927156423852259,-8.684416324817363,-5.003790074161487,76.53049891559688,84.53173673132295,77.99058801988977,81.92096584792779,161.06223564691982,159.91155386781756,0.9257142857142857
1022200069,2022-06-07,2022,Regular Season,NYL,MIN,False,False,False,19.0,157.0,88.0,69.0,-7.814097511797527,-3.773283727785312,-1.0972365482858493,0.21106339624605663,74.79595381598314,80.05959812489517,79.08301852953818,78.01456293911959,154.8555519408783,157.09758146865778,0.9257142857142857
1022200070,2022-06-07,2022,Regular Season,SEA,ATL,False,False,False,12.0,132.0,72.0,60.0,1.8117469744061196,2.263812983863073,2.081920349423825,2.3961753705626068,77.53346593742323,76.13981859940188,76.86181818340935,72.59082943738603,153.67328453682512,149.4526476207954,0.9257142857142857
1022200071,2022-06-08,2022,Regular Season,CON,IND,False,False,False,19.0,157.0,88.0,69.0,8.991918689090227,6.767042919679959,15.734953949514036,11.780237927146672,87.63088655008451,79.3870602456122,88.50771429069744,79.24479773005888,167.01794679569673,167.7525120207563,0.9257142857142857
1022200072,2022-06-08,2022,Regular Season,WAS,CHI,False,False,False,2.0,166.0,84.0,82.0,-3.636156671511472,-1.152980340949688,1.9538872281224968,2.308175087636588,78.3414404380757,80.16417259429124,79.30960640571593,76.14293306158737,158.50561303236694,155.4525394673033,0.9257142857142857
1022200073,2022-06-10,2022,Regular Season,CON,CHI,False,False,False,-4.0,162.0,79.0,83.0,7.345156808703479,5.734233720736453,7.360772461640963,6.024459010593658,87.50800851250548,80.32228540439759,84.92325441796467,80.19392024778486,167.8302939169031,165.11717466574953,0.9257142857142857
1022200074,2022-06-10,2022,Regular Season,IND,NYL,False,False,False,-14.0,180.0,83.0,97.0,3.567855538838387,3.3652017767972158,-4.290302503882643,-1.9836086123558418,79.27171010409674,76.37374235320985,77.65678109477292,78.29237323540217,155.6454524573066,155.94915433017508,0.9257142857142857
1022200075,2022-06-10,2022,Regular Season,DAL,SEA,False,False,False,-1.0,177.0,88.0,89.0,2.9672944682194355,2.988544407173781,0.10840912758210663,1.039733036621454,79.91777112673115,77.24407599527241,79.13895470237341,77.22749656785926,157.16184712200356,156.3664512702327,0.9257142857142857
1022200076,2022-06-10,2022,Regular Season,MIN,WAS,False,False,False,-17.0,135.0,59.0,76.0,0.848883375845972,1.6599282366115662,-9.620982624610022,-5.647514905072671,79.91445965462083,78.56571764762882,77.68773074812897,82.16568480260678,158.48017730224964,159.85341555073575,0.9257142857142857
1022200077,2022-06-10,2022,Regular Season,PHO,ATL,False,False,False,2.0,178.0,90.0,88.0,7.179700187058785,5.630463331771279,2.8766113667865767,2.942385864034052,80.32651970454523,74.92411530539918,78.50194182184126,74.33835585333374,155.2506350099444,152.840297675175,0.9257142857142857
1022200078,2022-06-11,2022,Regular Season,LAS,LVA,False,False,False,-17.0,161.0,72.0,89.0,-6.929956617908502,-3.2187719557759538,-4.8599845891710345,-2.3751649860013444,83.12720761431892,85.88934414140375,84.03059178312422,87.71147254512776,169.01655175572267,171.74206432825198,0.9257142857142857
1022200079,2022-06-12,2022,Regular Season,NYL,CHI,False,False,False,-2.0,174.0,86.0,88.0,-4.290830924564375,-1.5635761890304738,-1.143622681162995,0.17918107723716759,78.19235871313519,80.45918851912502,79.22129928277971,78.24335653338296,158.6515472322602,157.4646558161627,0.9257142857142857
1022200080,2022-06-12,2022,Regular Season,DAL,SEA,False,False,False,-5.0,163.0,79.0,84.0,3.0256618836156832,3.025151037590587,-1.289519772205395,0.07890245277406827,80.84692344804637,77.91939650685411,79.47264650010308,78.70346640033992,158.7663199549005,158.176112900443,0.9257142857142857
1022200081,2022-06-12,2022,Regular Season,WAS,PHO,False,False,False,-9.0,189.0,90.0,99.0,-4.01022606556684,-1.38758761224071,4.078430070492971,3.7684251332246776,78.67757884220221,80.65550512084545,80.90074815742763,76.86585415735317,159.33308396304767,157.7666023147808,0.9257142857142857
1022200082,2022-06-12,2022,Regular Season,MIN,IND,False,False,False,-4.0,164.0,80.0,84.0,-1.8546486265661883,-0.035661608517511434,-0.8542994746738941,0.3780399644479391,78.02375073355502,78.80721009850413,81.89063243124038,81.80880093887343,156.83096083205913,163.6994333701138,0.9257142857142857
1022200083,2022-06-14,2022,Regular Season,WAS,PHO,False,False,False,18.0,148.0,83.0,65.0,-4.251958676107137,-1.5391964555253335,2.3762951394029272,2.598506334153507,80.30591364247374,82.05404206443272,82.87042389313952,80.87294657182618,162.35995570690648,163.7433704649657,0.9257142857142857
1022200084,2022-06-14,2022,Regular Season,MIN,SEA,False,False,False,-2.0,160.0,79.0,81.0,-1.9229823363518221,-0.07851885758618882,-9.064280234510221,-5.264879792092221,77.72767639551445,78.62310761625149,77.60911993724277,81.65462762680019,156.35078401176594,159.26374756404294,0.9257142857142857
1022200085,2022-06-15,2022,Regular Season,DAL,LVA,False,False,False,-8.0,176.0,84.0,92.0,-10.168708610141792,-5.250038825937873,-7.9970712385942875,-4.531361053915365,80.19927736827381,85.67079807395186,82.74660674082858,88.15015127473086,165.87007544222567,170.89675801555944,0.9257142857142857
1022200086,2022-06-15,2022,Regular Season,CON,ATL,False,False,False,13.0,197.0,105.0,92.0,12.484014125797316,8.957200667181791,8.447820498092966,6.771613604574154,85.83627700028417,75.82940355074635,81.51880431645039,74.60054972522829,161.6656805510305,156.11935404167866,0.9257142857142857
1022200087,2022-06-15,2022,Regular Season,IND,PHO,False,False,False,-13.0,173.0,80.0,93.0,-2.615239086573837,-0.5126855383768081,-2.9578213111639258,-1.067761831764782,79.53097864131013,80.43729767031472,81.73169157941416,83.09529726362827,159.96827631162483,164.82698884304244,0.9257142857142857
1022200088,2022-06-16,2022,Regular Season,NYL,WAS,False,False,False,12.0,142.0,77.0,65.0,-1.9073166658878478,-0.06869372818799646,-2.6110756155012353,-0.8294350690368671,79.02211754825689,79.6049605910251,78.2547551923335,77.9312955634811,158.627078139282,156.18605075581462,0.9257142857142857
1022200089,2022-06-17,2022,Regular Season,CON,SEA,False,False,False,11.0,153.0,82.0,71.0,9.441275070805446,7.048868367649675,6.760985275782076,5.612210668020172,87.32596877591136,78.87258474981654,83.44397073152898,78.53373370088438,166.1985535257279,161.97770443241336,0.9257142857142857
1022200090,2022-06-17,2022,Regular Season,DAL,PHO,False,False,False,5.0,181.0,93.0,88.0,-2.096582230702708,-0.18739651012154357,-0.8971442261788525,0.34859172311780917,80.75906159468136,81.05390473698078,82.27450488523213,82.38221192564123,161.81296633166215,164.65671681087338,0.9257142857142857
1022200091,2022-06-17,2022,Regular Season,CHI,ATL,False,False,False,6.0,206.0,106.0,100.0,6.386972324492433,5.13328360076787,1.6418671000451752,2.0937160533622117,82.14170786470291,76.81021350143105,79.85455366577665,77.1374105262478,158.95192136613394,156.99196419202445,0.9257142857142857
1022200092,2022-06-19,2022,Regular Season,NYL,SEA,False,False,False,-9.0,153.0,72.0,81.0,0.035675922065948384,1.1499042016149685,3.6088879657239374,3.4456974074192095,78.5387047084009,78.02010002200215,79.05115068572036,74.58863435662742,156.55880473040304,153.6397850423478,0.9257142857142857
1022200093,2022-06-19,2022,Regular Season,IND,CHI,False,False,False,2.0,176.0,89.0,87.0,-6.387773926380788,-2.878728092733496,-10.05154235051586,-5.943449092345115,79.57933428998362,82.83248177380736,81.36334317954449,87.67074139347116,162.41181606379098,169.03408457301566,0.9257142857142857
1022200094,2022-06-19,2022,Regular Season,WAS,CON,False,False,False,8.0,134.0,71.0,63.0,-8.110593498004036,-3.95923883498757,-5.428653197335294,-2.7660247721329587,79.28510025337856,83.68397677109586,79.24451024602173,81.35453395359951,162.96907702447442,160.59904419962123,0.9257142857142857
1022200095,2022-06-19,2022,Regular Season,DAL,LAS,False,False,False,10.0,174.0,92.0,82.0,-0.3301221884936325,0.9204844791634378,-3.2302570541114903,-1.255013553935341,81.88868007275319,80.81510210094687,82.47365764292513,84.33983753567861,162.70378217370006,166.81349517860374,0.9257142857142857
1022200096,2022-06-19,2022,Regular Season,LVA,MIN,False,False,False,1.0,191.0,96.0,95.0,13.621839900612486,9.670817457211044,14.469082593404124,10.910173709752172,88.24991584504468,76.96721037873343,86.33609117387041,77.0844546778011,165.2171262237781,163.42054585167153,0.9257142857142857
1022200097,2022-06-21,2022,Regular Season,ATL,DAL,False,False,False,5.0,155.0,80.0,75.0,-5.071364050916273,-2.0531076765987,-2.992495499171511,-1.091594245782996,78.85963033994022,81.45826828860943,80.49147884714125,81.36707736753291,160.31789862854964,161.85855621467417,0.9257142857142857
1022200098,2022-06-21,2022,Regular Season,LVA,CHI,False,False,False,-9.0,199.0,95.0,104.0,5.065545278171982,4.304516536490196,6.2379996651769005,5.252749918866236,88.83325842829379,82.76247449865568,87.5798362273693,84.75578986069182,171.59573292694947,172.33562608806113,0.9257142857142857
1022200099,2022-06-21,2022,Regular Season,PHO,MIN,False,False,False,-13.0,155.0,71.0,84.0,5.346388362676819,4.4806545225529675,4.007516850058053,3.719684749501773,82.91863083171133,78.0558477873393,83.36672456758347,80.4026331405439,160.97447861905061,163.76935770812736,0.9257142857142857
1022200100,2022-06-21,2022,Regular Season,LAS,WAS,False,False,False,2.0,166.0,84.0,82.0,4.443223133818023,3.9142111480486883,-3.069605395302858,-1.144593755651885,82.39482439279305,78.21912164384331,78.97973054071501,79.28550824368408,160.61394603663638,158.2652387843991,0.9257142857142857
1022200101,2022-06-22,2022,Regular Season,CON,NYL,False,False,False,-4.0,158.0,77.0,81.0,8.033270210952438,6.1658017939494,6.7803981187323785,5.6255535878417104,84.11220336840155,77.29070089267167,81.11406322455937,75.22629577759666,161.40290426107322,156.34035900215605,0.9257142857142857
1022200102,2022-06-23,2022,Regular Season,DAL,IND,False,False,False,26.0,162.0,94.0,68.0,2.735087922201842,2.8429100810224224,2.7456521804588334,2.852374425341718,82.43629445661995,79.3186138746311,83.70892932508208,81.79288807463082,161.75490833125104,165.5018173997129,0.9257142857142857
1022200103,2022-06-23,2022,Regular Season,MIN,PHO,False,False,False,12.0,188.0,100.0,88.0,-3.357294845402947,-0.9780849522056712,-2.168185603923007,-0.5250259760782973,79.22963482449967,80.6702891924442,81.41543153603693,82.08096645918643,159.89992401694388,163.49639799522336,0.9257142857142857
1022200104,2022-06-23,2022,Regular Season,SEA,WAS,False,False,False,14.0,156.0,85.0,71.0,-0.7529999475839162,0.6552657825085895,-2.4874432071353,-0.7444595033047633,78.56242357594968,78.53125686253574,78.15963848232428,77.70802370217469,157.09368043848542,155.86766218449895,0.9257142857142857
1022200105,2022-06-23,2022,Regular Season,LAS,CHI,False,False,False,-23.0,141.0,59.0,82.0,-4.332127112152534,-1.5894761584980275,-0.14651789046580177,0.8645154875553477,82.513134781831,83.79506147511977,84.2214327907653,84.59508430476578,166.30819625695077,168.81651709553108,0.9257142857142857
1022200106,2022-06-24,2022,Regular Season,ATL,NYL,False,False,False,-12.0,166.0,77.0,89.0,1.4795652408391646,2.055476639528713,0.3512393132248093,1.2066361381184714,79.09451549669255,77.54334770290843,78.13362062132067,75.63193531265998,156.637863199601,153.76555593398064,0.9257142857142857
1022200107,2022-06-25,2022,Regular Season,DAL,PHO,False,False,False,-11.0,155.0,72.0,83.0,0.5004776353703022,1.4414165877728853,2.8871546305454956,2.949632506030422,83.26748487326125,81.35218451857386,84.17647960725685,82.35214860784313,164.61966939183512,166.52862821509999,0.9257142857142857
1022200108,2022-06-25,2022,Regular Season,SEA,LAS,False,False,False,-8.0,162.0,77.0,85.0,-0.8163894645893919,0.6155094114997673,2.311581520452819,2.554027087542208,79.24865096761103,79.09658542373296,80.62659131820132,77.74761822438039,158.34523639134397,158.3742095425817,0.9257142857142857
1022200109,2022-06-25,2022,Regular Season,LVA,WAS,False,False,False,-1.0,173.0,86.0,87.0,13.033806299415133,9.302017013238007,3.512945937868423,3.3797541146995806,89.17199409651926,78.04116457580375,83.59567629829648,81.08157274268152,167.213158672323,164.67724904097798,0.9257142857142857
1022200110,2022-06-26,2022,Regular Season,ATL,CON,False,False,False,-11.0,133.0,61.0,72.0,-4.644201419804688,-1.7852016119080694,-2.9909244747918535,-1.0905144424595403,79.41090150309718,81.61357477940022,78.8087172201499,78.98724422876374,161.0244762824974,157.79596144891366,0.9257142857142857
1022200111,2022-06-26,2022,Regular Season,CHI,MIN,False,False,False,3.0,173.0,88.0,85.0,5.315978710305117,4.461582324513751,4.014995696301241,3.724825142695905,85.60464301537809,80.1325561009156,84.39148465477805,81.84583237707987,165.73719911629368,166.2373170318579,0.9257142857142857
1022200112,2022-06-27,2022,Regular Season,PHO,IND,False,False,False,12.0,154.0,83.0,71.0,4.120706483278582,3.7119365098894943,3.7335477672151143,3.5313791254717324,82.68087564915064,78.63985877562136,83.95355454344448,81.42897895350958,161.320734424772,165.38253349695407,0.9257142857142857
1022200113,2022-06-27,2022,Regular Season,LAS,LVA,False,False,False,-6.0,152.0,73.0,79.0,-10.402356735322513,-5.396577275653432,-7.610178669603798,-4.265440367243922,80.31180867798042,85.90305504468643,82.32581966308334,87.27739477090367,166.21486372266685,169.603214433987,0.9257142857142857
1022200114,2022-06-28,2022,Regular Season,WAS,ATL,False,False,False,18.0,166.0,92.0,74.0,1.564949801853345,2.109027769849077,2.4033342888047002,2.617091000162194,79.32196591088706,77.66422061671223,79.46308080291149,76.03699726638308,156.98618652759927,155.50007806929457,0.9257142857142857
1022200115,2022-06-28,2022,Regular Season,MIN,DAL,False,False,False,28.0,156.0,92.0,64.0,-0.38736166160371965,0.8845852668517625,1.682004309965933,2.121303335410697,81.58381812622507,80.61733281242603,83.19024150202424,81.82381046541315,162.2011509386511,165.01405196743738,0.9257142857142857
1022200116,2022-06-29,2022,Regular Season,CHI,CON,False,False,False,8.0,174.0,91.0,83.0,3.7045576511239062,3.4509380333653685,-2.7810136452320933,-0.9462376162543936,85.58065898764993,81.121451092665,82.14991013019409,83.55946057222023,166.70211008031492,165.70937070241433,0.9257142857142857
1022200117,2022-06-29,2022,Regular Season,PHO,IND,False,False,False,21.0,177.0,99.0,78.0,4.776178196945395,4.123032505968392,6.336135235620105,5.32020088683712,82.81770616405613,78.33495896813827,84.30090015756983,80.05027742068572,161.1526651321944,164.35117757825554,0.9257142857142857
1022200118,2022-06-29,2022,Regular Season,SEA,LVA,False,False,False,10.0,166.0,88.0,78.0,-10.43876211443299,-5.419409848403717,-3.412237180799721,-1.3800929277154048,79.47322542034645,85.2833896166662,83.06589532958401,85.30774264614307,164.75661503701264,168.3736379757271,0.9257142857142857
1022200119,2022-06-30,2022,Regular Season,NYL,ATL,False,False,False,-11.0,173.0,81.0,92.0,1.1989880769589973,1.8795054324463267,3.134751490780502,3.119811859082314,78.94914771747942,77.60736782760354,78.96416436686586,74.80629271137263,156.55651554508296,153.7704570782385,0.9257142857142857
1022200120,2022-07-01,2022,Regular Season,DAL,LAS,False,False,False,-8.0,186.0,89.0,97.0,1.7923121182986534,2.2516239124454005,-0.06552490743906958,0.9201839376324195,81.0547852438202,78.8495787339747,81.61573850413492,80.85356275633161,159.9043639777949,162.46930126046652,0.9257142857142857
1022200121,2022-07-01,2022,Regular Season,MIN,LVA,False,False,False,-6.0,176.0,85.0,91.0,-5.71132937792153,-2.454478442225536,-2.7954772352014174,-0.9561787939472416,82.37817054691453,84.55378121264127,83.12662821830241,84.95051244182643,166.9319517595558,168.07714066012886,0.9257142857142857
1022200122,2022-07-01,2022,Regular Season,SEA,IND,False,False,False,16.0,130.0,73.0,57.0,1.7554023190383674,2.2284749795843677,6.753568196904027,5.607112729040642,80.3358712699274,78.32190483665948,82.44331392791216,77.12456181450635,158.65777610658688,159.5678757424185,0.9257142857142857
1022200123,2022-07-02,2022,Regular Season,CHI,PHO,False,False,False,16.0,166.0,91.0,75.0,3.6030321399789926,3.387263689741819,5.24569137879007,4.570712262794751,86.27966601680369,81.72040796166931,85.25315358493698,82.17973124192817,168.00007397847298,167.43288482686515,0.9257142857142857
1022200124,2022-07-03,2022,Regular Season,CON,WAS,False,False,False,2.0,146.0,74.0,72.0,2.56887834317952,2.7386674554119326,2.9339013427522076,2.981762659995583,82.38424992157042,79.3826380532142,80.56819612635691,77.21799769852734,161.7668879747846,157.78619382488426,0.9257142857142857
1022200125,2022-07-03,2022,Regular Season,ATL,SEA,False,False,False,14.0,166.0,90.0,76.0,-0.7267091643915222,0.6717547254771725,-3.9937128760762306,-1.7797553367767818,79.39629689277106,79.15363654142959,78.33812562786864,79.04243264007857,158.54993343420065,157.3805582679472,0.9257142857142857
1022200126,2022-07-03,2022,Regular Season,MIN,LVA,False,False,False,31.0,173.0,102.0,71.0,-5.8639239742289675,-2.5501820801664263,-4.801802764306373,-2.3351752005676816,82.37232743236017,84.64468890174628,82.78577174066842,85.91003210073337,167.01701633410644,168.6958038414018,0.9257142857142857
