target,reference,stratum,n,mae_base,mae_full,mae_improvement_pct,r2_base_commonSST,r2_full_commonSST,dR2_commonSST,dR2_ownSST_LABELLED,beta_home_2022,beta_home_2023,beta_home_2024,dr2_a_minus_b,p_cluster,p_row_level_NAIVE,inflation,n_clusters
minutes,REF_EWMA8_COMPLETE,POOLED,13152,4.974549611343661,4.974620538612635,-0.001425802826715561,0.6245318397035391,0.6245048933462726,-2.6946357266521836e-05,-2.6946357266521836e-05,-0.09137697470729969,0.03547969156177786,0.03909688308247563,-2.69463572664076e-05,0.3839040239940015,0.3696575856035991,1.0155329671206705,
minutes,REF_EWMA8_COMPLETE,DECISION_STRATUM,4517,4.407201649746758,4.407610084355239,-0.009267436367577098,0.8965510540212439,0.8965399060215369,-1.114799970702851e-05,-8.846508011195464e-05,-0.09137697470729969,0.03547969156177786,0.03909688308247563,-8.84650801118934e-05,0.49487628092976754,0.4798800299925019,1.0271855905407687,
minutes,REF_VENUE_SPLIT_EXPANDING,POOLED,13152,5.34596648047838,5.346861024002014,-0.0167330552277134,0.5676714391299991,0.5675742841906075,-9.715493939155273e-05,-9.715493939155273e-05,-0.2594321496210981,-0.061178970193778937,0.06801543862095652,-9.715493939164955e-05,0.11122219445138715,0.23444138965258685,0.7428294356853197,
minutes,REF_VENUE_SPLIT_EXPANDING,DECISION_STRATUM,4517,4.733917745684935,4.736342250457472,-0.05121560835625871,0.8807171646886842,0.88064590944962,-7.125523906426068e-05,-0.0005654467705296096,-0.2594321496210981,-0.061178970193778937,0.06801543862095652,-0.0005654467705296236,0.06348412896775806,0.09597600599850037,0.9053352866214883,
minutes,REF_VENUE_SPLIT_EWMA8,POOLED,13152,5.251898534137864,5.252332866599382,-0.008270008620581137,0.582260817473907,0.582193893706813,-6.692376709405146e-05,-6.692376709405146e-05,-0.2153874584240635,-0.0652898677543624,0.04405113712056881,-6.692376709404339e-05,0.12571857035741066,0.3186703324168958,0.6451220406497469,
minutes,REF_VENUE_SPLIT_EWMA8,DECISION_STRATUM,4517,4.632114283898238,4.634040107146509,-0.041575469218568806,0.8858967962635337,0.8858460465363196,-5.074972721408333e-05,-0.0004027250449979425,-0.2153874584240635,-0.0652898677543624,0.04405113712056881,-0.00040272504499787505,0.07623094226443389,0.14871282179455136,0.8217694729771909,
ppm,REF_EXPANDING_COMPLETE,POOLED,13152,0.18224199442092368,0.18227682663231415,-0.019113164065798216,0.10353139928162791,0.10363490184615964,0.00010350256453173223,0.00010350256453173223,0.011955793435912012,0.008344502451617575,0.012147587030761813,0.00010350256453160262,0.736065983504124,0.7298175456135966,1.0251389325036213,
ppm,REF_EXPANDING_COMPLETE,DECISION_STRATUM,4517,0.15182834341033946,0.15172291739679616,0.06943763672528913,0.8374639711494101,0.8375334625095595,6.94913601494429e-05,0.000320840665453459,0.011955793435912012,0.008344502451617575,0.012147587030761813,0.00032084066545363254,0.6223444138965258,0.601349662584354,1.0432392371260821,
ppm,REF_EWMA8_COMPLETE,POOLED,13152,0.18302685562807533,0.18308354368990196,-0.0309725376814729,0.09568354886996744,0.09575887003397032,7.532116400288391e-05,7.532116400288391e-05,0.013372278419947023,0.008504150033987046,0.012573935356759271,7.532116400290406e-05,0.8287928017995501,0.8107973006748312,1.0358905159036609,
ppm,REF_EWMA8_COMPLETE,DECISION_STRATUM,4517,0.1523349351025958,0.152256815109032,0.0512817322639636,0.8368185838405519,0.8368641585588836,4.557471833177562e-05,0.00021041785519781975,0.013372278419947023,0.008504150033987046,0.012573935356759271,0.00021041785519786217,0.7743064233941515,0.7560609847538116,1.0671974170283796,
ppm,REF_VENUE_SPLIT_EXPANDING,POOLED,13152,0.18979975247318673,0.18982130030410246,-0.011352928881591673,0.02862973165910443,0.028589480508339205,-4.0251150765224786e-05,-4.0251150765224786e-05,0.005289554827643071,0.002929165058340313,0.004980407032369592,-4.0251150765258504e-05,0.6500874781304674,0.7503124218945264,0.6946804841004341,
ppm,REF_VENUE_SPLIT_EXPANDING,DECISION_STRATUM,4517,0.1565852396298001,0.15657457717197307,0.006809363291349069,0.828547576294769,0.8285152358175032,-3.234047726585754e-05,-0.00014931554404384872,0.005289554827643071,0.002929165058340313,0.004980407032369592,-0.00014931554404379693,0.5971007248187953,0.5708572856785804,1.0620735593974997,
ppm,REF_VENUE_SPLIT_EWMA8,POOLED,13152,0.19009112481937016,0.19011284449749985,-0.011425929616826203,0.0223047401091907,0.022256151000392577,-4.858910879812495e-05,-4.858910879812495e-05,0.005133036870521954,0.0025566478824536974,0.004416688270354663,-4.858910879808471e-05,0.48612846788302927,0.6733316670832292,0.5961311200970646,
ppm,REF_VENUE_SPLIT_EWMA8,DECISION_STRATUM,4517,0.15640436934701255,0.15639567052410785,0.005561751849392227,0.8285695340760908,0.8285372032450096,-3.2330831081228695e-05,-0.0001492710077404258,0.005133036870521954,0.0025566478824536974,0.004416688270354663,-0.00014927100774025774,0.5121219695076231,0.5351162209447639,0.9325165358159803,
fga,REF_EXPANDING_COMPLETE,POOLED,13152,2.5883448916403307,2.5886359133270647,-0.011243543612526885,0.5976590207802015,0.5976061189192268,-5.290186097473004e-05,-5.290186097473004e-05,-0.0773600034614284,0.024976172301249985,0.03879398452121621,-5.290186097458574e-05,0.335166208447888,0.3186703324168958,1.027784591457331,
fga,REF_EXPANDING_COMPLETE,DECISION_STRATUM,4517,2.9485811964399935,2.9487281646434518,-0.004984370233240831,0.8281130053812363,0.8280840257924995,-2.8979588736821604e-05,-9.81900629650756e-05,-0.0773600034614284,0.024976172301249985,0.03879398452121621,-9.819006296505883e-05,0.41914521369657587,0.40414896275931017,1.0492028247678709,
fga,REF_EWMA8_COMPLETE,POOLED,13152,2.5439465110501795,2.544162714150587,-0.008498728234584974,0.6104044989963884,0.6103744010764407,-3.0097919947680296e-05,-3.0097919947680296e-05,-0.06790744651539724,0.009182044800703799,0.02947159567237531,-3.0097919947581705e-05,0.506623344163959,0.48587853036740813,1.051962325736329,
fga,REF_EWMA8_COMPLETE,DECISION_STRATUM,4517,2.8976486660540535,2.8978242503309284,-0.006059543343939211,0.8342991464290568,0.834279991019684,-1.9155409372806353e-05,-6.49032969213259e-05,-0.06790744651539724,0.009182044800703799,0.02947159567237531,-6.490329692138253e-05,0.5088727818045489,0.4918770307423144,1.0703877986029664,
fga,REF_VENUE_SPLIT_EXPANDING,POOLED,13152,2.6906326808413894,2.6911264995645183,-0.018353256713377064,0.5657480152337295,0.5656165129527075,-0.00013150228102198902,-0.00013150228102198902,-0.14873855647758416,-0.02795963278701436,0.02319623946493402,-0.00013150228102193858,0.05573606598350413,0.1559610097475631,0.7488642818166907,
fga,REF_VENUE_SPLIT_EXPANDING,DECISION_STRATUM,4517,3.035004151893049,3.0358042606136864,-0.026362689492143154,0.8196901937001727,0.8196325993949548,-5.7594305217900654e-05,-0.00019514384786933903,-0.14873855647758416,-0.02795963278701436,0.02319623946493402,-0.00019514384786931027,0.2601849537615596,0.32041989502624346,0.8834831560297145,
fga,REF_VENUE_SPLIT_EWMA8,POOLED,13152,2.6691810519383523,2.669476718704995,-0.011077059251118904,0.572244684670392,0.5721634335890169,-8.125108137513326e-05,-8.125108137513326e-05,-0.11825426814524198,-0.027898147006678236,0.017458161038713452,-8.125108137510498e-05,0.08447888027993002,0.27643089227693074,0.6351203071503521,
fga,REF_VENUE_SPLIT_EWMA8,DECISION_STRATUM,4517,3.008164026626755,3.0086035406363765,-0.014610706255746564,0.822989414889143,0.8229610264097776,-2.8388479365371033e-05,-9.618723722026878e-05,-0.11825426814524198,-0.027898147006678236,0.017458161038713452,-9.618723722024413e-05,0.4371407148212947,0.5483629092726818,0.7689161292136164,
