stratum,base,null,carrier,n,n_clusters,family_size_K,mde80_familywise,mde80_status,mde80_per_cell,type1_at_delta0_familywise,type1_at_delta0_per_cell,null_mean,null_sd,sigma_drift_delta1e2_vs_0,t_crit_familywise,t_crit_per_cell,mde80_analytic,ratio,mde80_analytic_percell,ratio_percell
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,348,0.0017542476729149,OK,0.000833794667527,0.0014992503748125,0.0484757621189405,0.0001043976501612,0.0001433749145565,12.703451016536931,6.97447469907285,2.0527766458960257,0.001749851557602116,0.9974940167339772,0.0008160798542149944,0.978753985840966
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,1,0.0002816428920232,OK,0.0002820979953663,0.0514742628685657,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,2.00296895747484,2.014081091258644,0.00027239146440597865,0.9671519222418037,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,18,0.0004924364113698,OK,0.0002820979953663,0.0059970014992503,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,5.065914990765384,2.014081091258644,0.0004744828296668653,0.9635413196741612,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,39,0.000528681902835,OK,0.0002820979953663,0.0039980009995002,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,5.748932232686749,2.014081091258644,0.0005174304671297786,0.9787179480801464,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,44,0.000535704901267,OK,0.0002820979953663,0.0034982508745627,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,5.866627662225086,2.014081091258644,0.0005247788730758226,0.9796043900936204,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,132,0.0006194317528215,OK,0.0002820979953663,0.0014992503748125,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,6.97447469907285,2.014081091258644,0.000593296589826451,0.9578078410155699,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,154,0.0006221462792162,OK,0.0002820979953663,0.0014992503748125,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,7.0083281495438365,2.014081091258644,0.0005953733733913145,0.9569668633900456,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,250,0.0006190437047456,OK,0.0002820979953663,0.0014992503748125,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,6.964093931192527,2.014081091258644,0.0005926595812686143,0.9573792233492975,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,318,0.0006194317528215,OK,0.0002820979953663,0.0014992503748125,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,6.97447469907285,2.014081091258644,0.000593296589826451,0.9578078410155699,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,348,0.0006194317528215,OK,0.0002820979953663,0.0014992503748125,0.0509745127436281,3.5022296094336046e-05,4.881309390355379e-05,18.57696039910689,6.97447469907285,2.014081091258644,0.000593296589826451,0.9578078410155699,0.00027316808464019715,0.9683446501826165
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,1,0.0004422859312085,OK,0.0004241701540753,0.041479260369815,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,1.9992539964460991,1.8674197358743987,0.00044287469374943025,1.0013311808027028,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,18,0.0007694280819604,OK,0.0004241701540753,0.0034982508745627,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,4.974338012066289,1.8674197358743987,0.0007693881165112485,0.9999480582395048,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,39,0.0008495980034437,OK,0.0004241701540753,0.0024987506246876,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,5.695986850028299,1.8674197358743987,0.0008449031201875299,0.9944739944807542,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,44,0.0008649118174335,OK,0.0004241701540753,0.0019990004997501,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,5.833238170032072,1.8674197358743987,0.0008591567091739754,0.9933460173123753,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,132,0.0009462687385822,OK,0.0004241701540753,0.0014992503748125,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,6.606553602093543,1.8674197358743987,0.0009388936775563529,0.9922061664671528,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,154,0.0009537820669294,OK,0.0004241701540753,0.0014992503748125,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,6.726312674502062,1.8674197358743987,0.0009511614765917648,0.9972524223001258,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,250,0.0009390190838623,OK,0.0004241701540753,0.0014992503748125,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,6.535048638253136,1.8674197358743987,0.0009315590965560919,0.9920555530399614,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,318,0.0009462687385822,OK,0.0004241701540753,0.0014992503748125,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,6.606553602093543,1.8674197358743987,0.0009388936775563529,0.9922061664671528,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY,P01_c04_prevgame,14852,14852,348,0.0009530042284336,OK,0.0004241701540753,0.0014992503748125,0.0464767616191904,5.539648533632802e-05,8.15637871887922e-05,15.39626806429822,6.686211887168178,1.8674197358743987,0.0009470559254804166,0.9937583666727688,0.0004275071312747977,1.0078670721347012
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,1,0.0004654789007046,OK,0.000450323103891,0.0424787606196901,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,1.9992539964460991,1.9051412085503452,0.0004760065344142522,1.0226167796085202,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,18,0.0008226201353088,OK,0.000450323103891,0.0019990004997501,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,4.974338012066289,1.9051412085503452,0.0008296782009191233,1.0085799815824759,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,39,0.0008965285052339,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,5.695986850028299,1.9051412085503452,0.0009114885646397597,1.016686652257595,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,44,0.0009088604205958,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,5.833238170032072,1.9051412085503452,0.0009269310049076492,1.019882683745875,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,132,0.0009823882587779,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,6.606553602093543,1.9051412085503452,0.0010133219137147232,1.0314882172709443,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,154,0.0009968321747056,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,6.726312674502062,1.9051412085503452,0.0010266139265493546,1.0298763950436793,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,250,0.0009748852248618,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,6.535048638253136,1.9051412085503452,0.0010053750435187363,1.0312752905463909,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,318,0.0009823882587779,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,6.606553602093543,1.9051412085503452,0.0010133219137147232,1.0314882172709443,0.000464137841793057,1.030677390928183
POOLED,B_SINGLE,N_R_row_level_CONTRAST_ONLY_OPP,A10_opp_defrtg,14852,14852,348,0.0009903055905486,OK,0.000450323103891,0.000999500249875,0.0454772613693153,5.888404899345744e-05,8.854526796403578e-05,16.834004478144358,6.686211887168178,1.9051412085503452,0.0010221655972956086,1.0321718942628195,0.000464137841793057,1.030677390928183
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,1,0.0038015697479799,OK,0.003744136283791,0.0359820089955022,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,1.9992539964460991,1.8727650704879049,0.0027580255003635612,0.7254964878203634,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,18,0.0054124017111649,OK,0.003744136283791,0.000999500249875,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,4.974338012066289,1.8727650704879049,0.004191578940903894,0.7744397338906593,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,39,0.0058359094537126,OK,0.003744136283791,0.0004997501249375,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,5.695986850028299,1.8727650704879049,0.00452211319135829,0.7748772024695278,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,44,0.0059395755558665,OK,0.003744136283791,0.0004997501249375,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,5.833238170032072,1.8727650704879049,0.004584438713428312,0.771846181651865,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,132,0.0064782820755444,OK,0.003744136283791,0.0,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,6.606553602093543,1.8727650704879049,0.004932721278560665,0.7614242820919689,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,154,0.0065376970368267,OK,0.003744136283791,0.0,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,6.726312674502062,1.8727650704879049,0.00498624899443954,0.7626919642118795,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,250,0.0064372042472308,OK,0.003744136283791,0.0,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,6.535048638253136,1.8727650704879049,0.004900711319039478,0.7613105209684312,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,318,0.0064782820755444,OK,0.003744136283791,0.0,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,6.606553602093543,1.8727650704879049,0.004932721278560665,0.7614242820919689,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,348,0.0065159842896157,OK,0.003744136283791,0.0,0.0434782608695652,0.000490547714807,0.0003286545565898,2.6432704168278245,6.686211887168178,1.8727650704879049,0.004968337045048501,0.7624845033721719,0.00269336882674521,0.7193565144530821
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,1,0.0007983301654281,OK,0.0008344776871159,0.0624687656171914,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,2.00296895747484,2.179010475103054,0.0005893694896087133,0.738252812096443,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,18,0.0012831959440269,OK,0.0008344776871159,0.0029985007496251,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,5.065914990765384,2.179010475103054,0.0010114215776230381,0.7882050923953321,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,39,0.0013809613319647,OK,0.0008344776871159,0.0014992503748125,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,5.748932232686749,2.179010475103054,0.001101053709017918,0.7973095868306782,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,44,0.0014024422408919,OK,0.0008344776871159,0.0014992503748125,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,5.866627662225086,2.179010475103054,0.0011163876774727048,0.7960311269309206,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,132,0.0015886309448867,OK,0.0008344776871159,0.000999500249875,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,6.97447469907285,2.179010475103054,0.001259334046703663,0.7927165530528412,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,154,0.0015909715151884,OK,0.0008344776871159,0.000999500249875,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,7.0083281495438365,2.179010475103054,0.001263665955142535,0.7942731488771462,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,250,0.0015862938179334,OK,0.0008344776871159,0.000999500249875,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,6.964093931192527,2.179010475103054,0.0012580053178472643,0.7930468514881909,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,318,0.0015886309448867,OK,0.0008344776871159,0.000999500249875,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,6.97447469907285,2.179010475103054,0.001259334046703663,0.7927165530528412,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,348,0.0015886309448867,OK,0.0008344776871159,0.000999500249875,0.0579710144927536,7.935600704601014e-05,0.0001009496933919,11.475194626161215,6.97447469907285,2.179010475103054,0.001259334046703663,0.7927165530528412,0.000614959782116837,0.7369397547851099
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,1,0.0007206515447313,OK,0.0007153299976975,0.0464767616191904,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,2.00296895747484,1.9795394199991527,0.0008330440461059974,1.1559595649192755,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,18,0.0013064890351962,OK,0.0007153299976975,0.0049975012493753,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,5.065914990765384,1.9795394199991527,0.001452961282669915,1.1121113484520893,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,39,0.0014459884871902,OK,0.0007153299976975,0.0034982508745627,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,5.748932232686749,1.9795394199991527,0.001584711843843165,1.0959366951271707,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,44,0.0014709761586325,OK,0.0007153299976975,0.0029985007496251,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,5.866627662225086,1.9795394199991527,0.0016072548584966204,1.092645077259996,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,132,0.0016687858615297,OK,0.0007153299976975,0.0014992503748125,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,6.97447469907285,1.9795394199991527,0.001817453484489317,1.0890872977694934,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,154,0.0016788040181225,OK,0.0007153299976975,0.0014992503748125,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,7.0083281495438365,1.9795394199991527,0.0018238247476206374,1.0863833585890046,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,250,0.001666182470209,OK,0.0007153299976975,0.0014992503748125,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,6.964093931192527,1.9795394199991527,0.0018154992381911217,1.0896160958669743,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,318,0.0016687858615297,OK,0.0007153299976975,0.0014992503748125,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,6.97447469907285,1.9795394199991527,0.001817453484489317,1.0890872977694934,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,348,0.0016687858615297,OK,0.0007153299976975,0.0014992503748125,0.0469765117441279,0.0001066684311852,0.0001498618783883,12.285468083590542,6.97447469907285,1.9795394199991527,0.001817453484489317,1.0890872977694934,0.0008280164322277698,1.1575306989682863
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,1,0.0002509791714015,OK,0.0002540399161869,0.048975512243878,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,2.00296895747484,2.051112665952921,0.00027503292414500296,1.0958396372463248,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,18,0.000449560827081,OK,0.0002540399161869,0.0054972513743128,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,5.065914990765384,2.051112665952921,0.0004784538812995458,1.0642695103266637,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,39,0.0004924713299476,OK,0.0002540399161869,0.0039980009995002,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,5.748932232686749,2.051112665952921,0.0005216813368646693,1.0593131115270755,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,44,0.000498442866124,OK,0.0002540399161869,0.0039980009995002,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,5.866627662225086,2.051112665952921,0.0005290775222105971,1.061460717303106,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,132,0.0005579443821379,OK,0.0002540399161869,0.0019990004997501,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,6.97447469907285,2.051112665952921,0.0005980394277466821,1.071862083197519,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,154,0.0005596787654017,OK,0.0002540399161869,0.0019990004997501,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,7.0083281495438365,2.051112665952921,0.0006001296389368352,1.0722751621746847,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,250,0.0005575151641572,OK,0.0002540399161869,0.0019990004997501,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,6.964093931192527,2.051112665952921,0.0005973983001452152,1.0715373115425602,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,318,0.0005579443821379,OK,0.0002540399161869,0.0019990004997501,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,6.97447469907285,2.051112665952921,0.0005980394277466821,1.071862083197519,0.0002784164773043514,1.095955633600183
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,348,0.0005579443821379,OK,0.0002540399161869,0.0019990004997501,0.047976011994003,3.550992501585241e-05,4.909163640964099e-05,17.64551065983988,6.97447469907285,2.051112665952921,0.0005980394277466821,1.071862083197519,0.0002784164773043514,1.095955633600183
