row_uid,player_id,game_id,season,game_date,forecast_cutoff,cutoff_policy,fold_id,train_boundary,clustering_unit,eligible__p_active,eligible__e_minutes_given_active,eligible__attempts_usage,eligible__player_scoring_distribution,eligible__team_game_distribution
pg_36954ab224444d5a,1629482,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_727d0d21b1ec078e,1629488,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d86439dd67fe2d30,1629501,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d738a7373097e832,1630136,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_dbba0036829ce602,201480,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_579775acdd56bf29,203024,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_28cf062605c86d3e,203825,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_8dd8f9e679062aca,203831,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_054ea0d40cb880ed,1627671,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_f6d6a100a361468d,1627672,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d75bb4eff9e9be72,1628897,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_4b63a6649020e86d,1629491,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_1d63b6d46e0f9ad0,1629524,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_9d971c0c224a58dc,1630101,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_db3c849e57d6d638,1630452,1022100003,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_9136be6faeb6a934,201911,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_5d1e3196c716ca9f,203014,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_2632ef9646cd3af7,203823,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_c296e19b94fd9743,204320,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_a2a91efb23cc148b,204365,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_25e9ab9814c04152,1627678,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_5713266e23369d29,1628269,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_5687f016aba452ab,1628279,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_4889ca25069ca145,1628926,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_6ed6534d78e06fb8,1630099,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_8cbea430c09ee1c4,1630441,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_005a261134797b6f,1630444,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_7cf28b641f645f9e,203866,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_dfcc2436bdfb3bd5,204330,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d81cae0445ea341c,1627669,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_5b206a4cdab84d03,1628277,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_dab3d2f902b2fd26,1629481,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_a22c49ed50a07bc0,1629497,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_1d96d6398eaffe48,1630093,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_d221c8aff96d8cbf,1630112,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_239f1a5047c5ee5f,1630149,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_6d5a406a192f0755,1630386,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,False,False,False,True
pg_1162a7b1a57f404a,1630389,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_431123ed3e347d68,1630440,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_b6a4b24c8e1f3802,1630454,1022100004,2021,2021-05-14,2021-05-14 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-14,True,True,True,True,True
pg_116cced1141027be,201507,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_ae80aac33ef3dabd,201919,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_bddb9f0d6c50ad1b,202250,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_93febad06bee6707,203849,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_17323669a8f258af,204333,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_a4f97bf9af2e9c33,1627687,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_a46e5345f56fd66e,1628282,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_71671ab61924cc76,1628286,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_a4918e36b3d2a0fd,1628878,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_fd50a90fb6dfcae9,1629506,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_3204f8cf7610f51a,1630118,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_bb41ed53fac336d4,201496,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_7fafa29a15f1ae62,201516,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_4654f52b8f48da57,202664,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_a18597a9b23ad708,203828,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_0d26c231c012c085,203838,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_9c49d8e82c8a036e,204327,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_3bab80c7f7c36e0d,1627674,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_56024359f455e114,1628890,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_c4d9a51ab34aae72,1628922,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,False,False,False,True
pg_ddf71bd56895e647,1630113,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_190951821fd42e1d,1630137,1022100005,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_a12793fbdd664739,202633,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_512b6213d4382a35,203029,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_197eba0529caf6e4,203833,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_ac4aff7f318c2030,204324,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_266cc042c34aa027,1628242,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,False,False,False,True
pg_fcdb28cc65c5f45c,1628276,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_85eb883123a3a0ec,1628917,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_bdd637fba167ecbf,1628932,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_b51ca82d32d99eb5,1629498,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_2ee9f08ba8787b78,1630435,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,False,False,False,True
pg_6a70565488152d50,100720,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_ae4742868475cca9,200676,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_f00e96251282ad26,203855,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_31eb4b63d72a06f0,204319,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_d8e42f666040d065,1627668,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_ee7f1f7783cbc58e,1628886,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_0af57a32ab536d08,1629478,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_bb2bae9815c2e950,1629496,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_42659337fdcbf047,1629568,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,False,False,False,True
pg_1ae4e21692a7c25d,1630114,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,False,False,False,True
pg_8e7346434173ce6b,1630461,1022100006,2021,2021-05-15,2021-05-15 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-15,True,True,True,True,True
pg_29cf6c81c6cb340a,203406,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_d413517f42561a96,204296,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_94c251cad451571a,204334,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_ef212f3b5a5f7a6e,204335,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_eaa90dd0a3d6b1a0,1628244,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_64395c1182b7ab22,1629477,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_04dd59b68ea90d7f,1630119,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_8eac691385c8e058,1630127,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_d37cd2e9ef84bcbf,1630131,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_4aa20ed5ff1f3b0a,1630139,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_20b7700c07000bd9,1630446,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_880ca026bdd24bed,1630459,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_9ddfc5bfe6045606,202638,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_7291f270b08b0e6c,202650,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_b2c43b21c4a200af,202658,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_347ebd877c41021e,1627676,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_3ce66fb6b42ab669,1628263,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_79ccbed7c9794e1f,1628909,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_1a14a5df8093972e,1628927,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_ba68fe2157a4bef7,1629479,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_d9075400e7be79f5,1630100,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_dc59d0feb36103de,1630437,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_cadc0e582223e0b9,1630438,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_7a22ee645062078b,1630458,1022100007,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,False,False,False,True
pg_3cc6b16e89e9bdac,100940,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_eb22a0feac3481aa,203035,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
pg_4f408ee99d0e5284,203398,1022100008,2021,2021-05-16,2021-05-16 22:30:00+00:00,T-90m,season:2021,seasons < 2021,2021-05-16,True,True,True,True,True
