game_id,team,team_id,date,season,is_home,actual_3pt_points,incumbent_pred,incumbent_raw_trend,challenger_pred,covered_exp_min_sum,corr_minutes,correction_share,covered_points_prefactor,corr_points_prefactor,opp_factor,team_3ppm_trend,covered_attempts_sum,team_fg3a,n_covered,n_m2_rows,n_played_not_in_m2,abs_err_challenger,abs_err_incumbent
1022400213,NYL,1611661313,2024-09-10,2024,0,48.0,30.155348214431747,30.08371249281302,28.98914500226949,210.4969079728462,-10.496907972846202,-0.05459452296873419,30.49916853407288,-1.5788888722591083,1.002381212811944,0.1504146627124328,29.893450125321202,29.0,12,12,0,19.01085499773051,17.844651785568253
1022400218,NYL,1611661313,2024-09-12,2024,0,36.0,31.80600003228788,31.147346151692744,29.57074681194369,207.33673681781144,-7.336736817811442,-0.03945567498687835,30.10095411906227,-1.142572493561739,1.0211463884398815,0.15573306252282468,29.30447049641767,30.0,12,12,0,6.429253188056311,4.19399996771212
1022400225,NYL,1611661313,2024-09-15,2024,1,24.0,30.98756952020762,31.432759527519746,28.522393643785005,202.11136448600433,-2.1113644860043337,-0.011468991236727852,29.263989909212192,-0.33182277136353183,0.9858367507656349,0.1571603451526705,28.53419705906523,28.0,12,12,0,4.522393643785005,6.987569520207622
1022400231,NYL,1611661313,2024-09-17,2024,0,24.0,30.676966737593876,30.99941515845209,28.841355597288466,198.9972178431703,1.00278215682971,0.005332909803783438,28.989084698781408,0.15542504172159033,0.9895982417987553,0.15499382459393346,28.27545279503304,31.0,12,12,0,4.841355597288466,6.676966737593876
1022400236,NYL,1611661313,2024-09-19,2024,1,24.0,30.796600860184718,30.594695572296917,29.298494825698633,198.66813404824615,1.331865951753855,0.0069996979398121925,28.902675168946004,0.20373608690289194,1.0065993560030915,0.15297041465366992,28.27670115956482,17.0,12,12,0,5.298494825698633,6.796600860184718
1022500036,NYL,1611661313,2025-05-30,2025,0,30.0,40.56725027355629,34.58969113179841,36.71033767865825,190.0420891013925,9.957910898607508,0.05502061397005779,29.578886901702443,1.7222053115040141,1.1728133136251886,0.17294845565899203,29.17662286371509,38.0,12,12,0,6.710337678658249,10.56725027355629
1022500041,NYL,1611661313,2025-06-01,2025,1,57.0,31.326564329634834,33.72341128430206,29.064431303535486,203.62315976346537,-3.6231597634653667,-0.019525781568094147,31.899125274466634,-0.6109265342603857,0.9289263196282004,0.16861705642151031,31.970229919598,32.0,12,12,0,27.935568696464514,25.673435670365166
1022500048,NYL,1611661313,2025-06-05,2025,0,30.0,45.75412948582352,37.58146009416285,38.719625545209794,196.08882759865915,3.911172401340849,0.02310873180880589,31.06853166739857,0.7349378476119112,1.2174654569349754,0.18790730047081428,30.65951414922132,28.0,12,12,0,8.719625545209794,15.754129485823519
1022500059,NYL,1611661313,2025-06-10,2025,1,24.0,38.968588651720665,36.45520930550104,33.356859087768264,194.784699677599,5.215300322400992,0.030463433686020298,30.254798348047316,0.9506243242208764,1.0689443125989773,0.18227604652750526,29.984605234980652,29.0,12,12,0,9.356859087768264,14.968588651720665
1022500066,NYL,1611661313,2025-06-14,2025,0,18.0,28.96289531343847,34.770937578412735,25.882885377208748,166.8816365344489,33.11836346555111,0.1852969017994014,25.315498503140105,5.757782743799314,0.8329627364267523,0.1738546878920637,25.160426399850707,29.0,11,11,0,7.882885377208748,10.96289531343847
1022500072,NYL,1611661313,2025-06-17,2025,1,21.0,23.79427286362431,32.68116914239217,21.917889845299324,176.6163993701643,23.383600629835712,0.1269273132239181,26.282960898821827,3.821017036709046,0.728072877685386,0.1634058457119609,26.143463496363854,22.0,11,11,0,0.9178898452993245,2.794272863624311
1022500078,NYL,1611661313,2025-06-19,2025,1,24.0,31.477528004054697,31.32667335828344,30.020891573419828,190.75973248492147,9.240267515078529,0.048443061519259846,28.429683581684035,1.4473342109401126,1.0048155335246076,0.15663336679141723,28.254466947415512,26.0,11,11,0,6.020891573419828,7.477528004054697
1022500088,NYL,1611661313,2025-06-22,2025,0,24.0,28.112281213981092,30.52967192720386,26.725293504387263,192.4004169002315,7.599583099768495,0.039969359506075,27.863369009173745,1.1600473630769927,0.9208183199941719,0.1526461843824474,27.6534081191813,24.0,11,11,0,2.7252935043872633,4.112281213981092
1022500094,NYL,1611661313,2025-06-25,2025,0,36.0,32.31212062821012,29.85880316057553,29.28114452785573,181.22056119877712,18.77943880122288,0.10361540997438609,24.254334589284284,2.803621180115125,1.0821639586302594,0.14929206403827994,24.245872875582513,36.0,10,10,0,6.71885547214427,3.687879371789883
1022500101,NYL,1611661313,2025-06-27,2025,0,18.0,30.741566900662573,30.458148945876278,28.904164207965152,195.82936012038277,4.170639879617227,0.022178555510022995,28.002543445347712,0.6351425075857403,1.0093051601819247,0.15228898344587652,27.996549002493772,18.0,11,11,0,10.904164207965152,12.741566900662573
1022500104,NYL,1611661313,2025-06-29,2025,0,27.0,22.58159354377094,29.29754289228184,21.04568821691713,193.0654977063138,6.934502293686194,0.037202490894412264,26.2890385290467,1.0158083161310465,0.7707674881404423,0.14648611725976807,26.1413199482399,26.0,10,10,0,5.9543117830828685,4.418406456229061
1022500110,NYL,1611661313,2025-07-03,2025,1,36.0,32.47195210949711,29.092358722610005,29.21369510686825,215.67226947350647,-15.672269473506475,-0.08710026120159364,28.452905971492573,-2.2796936313143012,1.1161677339094735,0.14546033905096248,28.33009777295765,30.0,12,12,0,6.786304893131749,3.52804789050289
1022500117,NYL,1611661313,2025-07-06,2025,1,27.0,27.23704102437405,29.685921420834898,24.871393408302275,212.75485110054532,-12.754851100545324,-0.06983892469300736,29.000742738329734,-1.893164140316429,0.9175070107562128,0.1484269887114157,28.811901063907605,24.0,12,12,0,2.128606591697725,0.23704102437405083
1022500122,NYL,1611661313,2025-07-08,2025,1,21.0,25.244210245128013,29.463129016910756,23.157307569896787,208.57390739897332,-8.573907398973319,-0.046732115211461644,28.29050448602213,-1.263050111693642,0.8568068323849365,0.14731324388281655,27.99961724312719,27.0,12,12,0,2.157307569896787,4.244210245128013
1022500134,NYL,1611661313,2025-07-13,2025,1,27.0,25.098123062636915,28.783519446264304,24.396042637767735,195.43232075993222,4.5676792400677755,0.023495060045374223,27.32099295154974,0.6573529161314166,0.8719615788990772,0.14391398379402462,27.30180349014849,28.0,11,11,0,2.603957362232265,1.9018769373630846
1022500144,NYL,1611661313,2025-07-16,2025,1,42.0,26.877068710259046,28.644510848591715,25.418375153595775,208.69955702865767,-8.699557028657665,-0.04599293842440868,28.335837065790795,-1.2459437932096284,0.938297353106326,0.14321922243917706,28.265362695893593,27.0,11,11,0,16.581624846404225,15.122931289740954
1022500147,NYL,1611661313,2025-07-22,2025,1,36.0,28.13391469642463,29.65715203568492,25.128586285971803,215.50776672156042,-15.507766721560415,-0.08681051957861778,28.788641192670884,-2.2995332257799093,0.9486384485797067,0.14828268099899086,28.59219633532541,22.0,12,12,0,10.871413714028197,7.866085303575371
1022500155,NYL,1611661313,2025-07-25,2025,1,30.0,30.273489377824447,30.125974097531916,27.551955252687275,214.6443510997837,-14.644351099783705,-0.08045294981346031,29.623536289834732,-2.2058349499020475,1.0048966144568456,0.1506270189011398,29.14076245446657,31.0,12,12,0,2.448044747312725,0.27348937782444693
1022500159,NYL,1611661313,2025-07-26,2025,1,30.0,32.06265737541829,30.116880374396445,31.20397863854808,204.57320773843406,-4.573207738434064,-0.023494859145427895,29.99895367237088,-0.6886416524173504,1.0646075216567261,0.1505817561336393,29.532031927684063,30.0,11,11,0,1.2039786385480795,2.06265737541829
1022500166,NYL,1611661313,2025-07-28,2025,0,21.0,29.750572855344927,30.108626238626353,30.881862964438273,161.90529450379944,38.09470549620056,0.18349186965529118,25.518762672490503,5.734768950908196,0.9881079468573667,0.15053978961670048,25.10088916120991,26.0,9,9,0,9.881862964438273,8.750572855344927
1022500172,NYL,1611661313,2025-07-30,2025,0,30.0,26.743343626765533,29.478367810307127,25.90621960707826,217.46801072185892,-17.468010721858917,-0.09016042520323521,31.13021956012989,-2.5745878930508175,0.907219280214514,0.14738872869072947,30.681466499015507,28.0,12,12,0,4.09378039292174,3.256656373234467
1022500175,NYL,1611661313,2025-08-01,2025,0,18.0,30.48148191871485,29.513781688253633,30.61117642284964,200.3458350979275,-0.34583509792750533,-0.0017218154302473603,29.69039226654905,-0.051033505257828515,1.0327880798429283,0.14756600924445865,29.11859531152114,27.0,11,11,0,12.611176422849638,12.481481918714849
1022500181,NYL,1611661313,2025-08-03,2025,0,12.0,29.80956589208766,28.745843923026246,30.687557628241038,200.15689988114357,-0.15689988114357334,-0.00076204000188661,29.61505615099355,-0.022550672930332808,1.037004374333548,0.1437265137868238,29.140280690631613,17.0,11,12,0,18.687557628241038,17.80956589208766
1022500185,NYL,1611661313,2025-08-05,2025,1,36.0,27.857255512469813,27.647284842479554,27.422468654673924,207.90647823290868,-7.9064782329086825,-0.040158447936481156,28.308718426577418,-1.0929432889167252,1.0075946217209597,0.13823389589155255,27.970220821411814,24.0,12,12,0,8.577531345326076,8.142744487530187
1022500194,NYL,1611661313,2025-08-08,2025,0,30.0,28.3865758758039,28.1868209922358,27.921229652076303,195.38698123596052,4.613018764039481,0.02344895106435516,27.074633094474034,0.6501162916261745,1.0070868184682167,0.14093077112413202,26.65733196452024,26.0,9,9,0,2.0787703479236974,1.6134241241961007
1022500199,NYL,1611661313,2025-08-10,2025,1,24.0,26.53357609247427,28.30225698044852,24.972382353013394,206.2093008446262,-6.209300844626199,-0.03298670503156778,27.51566360702619,-0.8786667579860864,0.9375074260262678,0.14150816331383317,27.047035553981104,24.0,12,12,0,0.9723823530133942,2.53357609247427
1022500206,NYL,1611661313,2025-08-12,2025,0,42.0,31.754173795666127,28.032046336796228,29.922810810756115,203.03133561703046,-3.0313356170304644,-0.0160838309833876,26.840210165590648,-0.424860026996158,1.1327811539032755,0.14015605022724484,26.355712584884596,28.0,12,12,0,12.077189189243885,10.245826204333873
1022500209,NYL,1611661313,2025-08-13,2025,0,21.0,28.06052806170333,28.898234642468854,26.79237104934431,201.5329367520195,-1.5329367520195092,-0.008027256535564737,27.813708449493603,-0.22148981734564083,0.9710118423796577,0.1444872510583672,27.15597758641437,25.0,12,12,0,5.792371049344311,7.06052806170333
1022500216,NYL,1611661313,2025-08-16,2025,0,33.0,26.743855644753136,28.41425881887689,25.935886541164212,202.0861003638355,-2.0861003638354987,-0.010755159859100258,27.85219180803515,-0.2963672976584149,0.9412125023294984,0.142067612276101,27.19221322087426,29.0,12,12,0,7.064113458835788,6.256144355246864
1022500222,NYL,1611661313,2025-08-19,2025,1,39.0,27.432190061256293,28.692123456076907,27.048851261419227,199.1276185657515,0.8723814342484957,0.004423617866962555,28.166028922052348,0.12514936173357846,0.9560878302803424,0.14345715855517618,27.46677844400498,32.0,12,12,0,11.951148738580773,11.567809938743707
1022500229,NYL,1611661313,2025-08-21,2025,1,39.0,30.314461888270557,29.310163458278392,29.84658656182092,199.15605005518637,0.8439499448136303,0.004285774976269755,28.73411054947647,0.12367798798433367,1.0342645114013689,0.14654659170769366,27.930461741469955,37.0,12,12,0,9.15341343817908,8.685538111729443
1022500235,NYL,1611661313,2025-08-23,2025,0,18.0,25.472717257758397,29.88541858804138,23.111815714116133,164.35071092608837,35.64928907391163,0.1964493221634375,21.78870433983304,5.326827935611988,0.85234600889784,0.14942311821612714,21.101527618692504,22.0,8,8,0,5.111815714116133,7.472717257758397
1022500241,NYL,1611661313,2025-08-25,2025,1,21.0,28.03277844585319,29.186366574777914,27.12615403325796,199.8861972341336,0.11380276586641003,0.0005880130766322093,28.22582637661915,0.016606920094380473,0.9604751031284028,0.14592720983490756,27.386544241171755,18.0,12,12,0,6.126154033257961,7.0327784458531895
1022500247,NYL,1611661313,2025-08-28,2025,1,30.0,26.504773725098268,28.70908544585547,25.87378451165536,212.21451225592898,-12.21451225592898,-0.06255983045372046,29.778896983101124,-1.7532779735952524,0.9232190198146688,0.14354056362293166,28.880878974032175,21.0,12,12,0,4.126215488344641,3.495226274901732
1022500255,NYL,1611661313,2025-08-30,2025,0,24.0,29.73271996442729,28.78372859707421,26.393939992605812,210.26750918353653,-10.267509183536532,-0.057829800173153,27.0291527682006,-1.4776389388716487,1.0329697163504221,0.14391406060205655,26.125083867126744,25.0,12,12,0,2.3939399926058123,5.7327199644272895
1022500261,NYL,1611661313,2025-09-02,2025,0,21.0,33.735435488968406,28.509271033890105,28.50383252496487,206.43071634899422,-6.430716348994224,-0.03805390774808352,25.004775362729074,-0.9166473993427345,1.1833145592837413,0.14254203569188678,24.10489905413728,27.0,11,11,0,7.503832524964871,12.735435488968406
1022500270,NYL,1611661313,2025-09-05,2025,0,27.0,23.36388418757182,28.081593850957912,21.251711924388722,227.6827528700348,-27.68275287003479,-0.15216552316129972,29.429677614064218,-3.8867525547243273,0.8319999324673246,0.14040339748622127,28.51694771662675,20.0,12,12,0,5.748288075611278,3.63611581242818
1022500277,NYL,1611661313,2025-09-09,2025,1,18.0,27.62896718555506,28.020418958494297,24.221035872982537,222.93905100321254,-22.93905100321254,-0.13082899903790585,27.777913669529745,-3.213710157625804,0.9860297673093653,0.1400977816028978,26.885061881063102,21.0,12,12,0,6.221035872982537,9.628967185555059
1022500283,NYL,1611661313,2025-09-11,2025,0,24.0,28.567001107183323,27.45735822803655,26.006853211838862,229.75520512207402,-29.755205122074017,-0.16341688209134902,29.081530991368837,-4.0848755026741,1.0404133154373796,0.13728272031449446,28.230821654895088,23.0,12,12,0,2.0068532118388624,4.567001107183323
1022600045,NYL,1611661313,2026-05-24,2026,1,24.0,25.223838650654805,31.72407552966496,22.525225429125065,171.20307783467368,28.796922165326322,0.1583411863432316,23.84421434035992,4.4858095998202865,0.7951008257771979,0.15577392521557534,23.884900686225574,26.0,9,10,1,1.474774570874935,1.2238386506548053
1022600047,NYL,1611661313,2026-05-25,2026,1,24.0,32.3362388850012,30.26619725861308,29.290752778859765,173.53382799567905,26.466172004320953,0.14385700359949077,23.47173511037456,3.94393634761437,1.0683945065414198,0.1490180123884357,23.439344942962386,24.0,10,10,0,5.2907527788597655,8.336238885001201
1022600049,NYL,1611661313,2026-05-27,2026,1,42.0,32.24523012376268,29.22758738449346,29.724632122760404,180.72357013213625,19.276429867863754,0.10317464577335277,24.163055592631295,2.779821834677441,1.1032463849845577,0.14420833389442905,24.058886564575584,30.0,9,9,1,12.275367877239596,9.754769876237319
1022600056,NYL,1611661313,2026-05-29,2026,1,24.0,34.87577554410857,31.124971213289644,29.69249277928938,212.70840129270283,-12.708401292702831,-0.07384631960088976,28.456001629332086,-1.9568638012039763,1.1205078811194986,0.1539819019035548,28.15727341195538,25.0,11,11,0,5.692492779289381,10.87577554410857
1022600070,NYL,1611661313,2026-06-03,2026,1,42.0,29.69976105484329,30.161487800324302,25.39269089368971,207.4908284399413,-7.4908284399413105,-0.04339434360702039,26.906487665497878,-1.119029807060586,0.9846915129473136,0.1493866554323801,26.800471129748917,32.0,11,11,0,16.60730910631029,12.30023894515671
1022600080,NYL,1611661313,2026-06-06,2026,1,6.0,25.918511821104914,31.63664379614479,22.51112837808093,203.11832384314056,-3.1183238431405584,-0.017810487271189477,27.966912850839606,-0.48938810473430233,0.8192560496655247,0.15693947433035843,27.62363530860724,18.0,11,12,0,16.51112837808093,19.918511821104914
1022600083,NYL,1611661313,2026-06-08,2026,0,18.0,27.426733224262072,28.663933999951894,25.817048685684536,237.15713398854058,-37.15713398854058,-0.19585515957692837,32.26613067693205,-5.284492960582509,0.9568377189365596,0.14222014437960337,32.310186025263995,22.0,14,14,0,7.8170486856845365,9.426733224262072
1022600092,NYL,1611661313,2026-06-11,2026,0,48.0,23.79185755269175,27.503902667411207,22.578140563826945,217.0924227209351,-17.092422720935105,-0.08941452862813942,28.43461201480649,-2.3337924758811415,0.8650356947664087,0.13653959499975804,28.444072548185282,31.0,13,13,0,25.421859436173055,24.20814244730825
1022600101,NYL,1611661313,2026-06-14,2026,1,33.0,30.033199480173707,29.609703952912582,27.280175253020243,218.13939503510122,-18.139395035101217,-0.0992568167469271,29.56506158328952,-2.669561702940775,1.0143025924181674,0.1471692797788986,29.21402818054369,26.0,12,12,0,5.719824746979757,2.9668005198262932
1022600108,NYL,1611661313,2026-06-17,2026,0,27.0,27.774285561510478,29.94057751060399,24.698329044692592,206.82507288645485,-6.825072886454848,-0.03817198310744494,27.641025611010566,-1.0163178932432722,0.9276469550954287,0.148909456375224,27.152761780482145,27.0,11,11,0,2.301670955307408,0.774285561510478
1022600115,NYL,1611661313,2026-06-19,2026,1,30.0,29.606150193198005,29.666632153657496,27.04414481530807,203.45472484722075,-3.4547248472207457,-0.01881816733031446,27.60935380340092,-0.5099609100176214,0.9979612798599367,0.1476125979838523,26.943196366194655,34.0,11,11,0,2.9558551846919308,0.39384980680199533
1022600122,NYL,1611661313,2026-06-21,2026,0,39.0,30.80721355514861,29.69640387412324,29.555048444114412,214.770026286681,-14.770026286681002,-0.07663874946575393,30.672778892676888,-2.1833910567874297,1.0374055284853292,0.14782580710477958,29.885772168088494,36.0,12,12,0,9.444951555885588,8.19278644485139
1022600127,NYL,1611661313,2026-06-23,2026,0,39.0,31.75522537559259,30.495847185944523,30.016873512543153,211.2203938131707,-11.220393813170688,-0.05911749804029914,30.530583296814946,-1.7041468029357132,1.0412967110560714,0.1518794109468205,29.867052087012844,31.0,12,12,0,8.983126487456847,7.244774624407409
1022600134,NYL,1611661313,2026-06-25,2026,0,30.0,34.666345271685024,31.201251533996047,32.04238691558753,210.74423055888943,-10.744230558889427,-0.057915460518676534,30.509829504400564,-1.67025711603396,1.1110562418918835,0.1554561871023927,29.702702368835425,36.0,13,13,0,2.042386915587528,4.666345271685024
1022600144,NYL,1611661313,2026-06-28,2026,0,27.0,27.80228012141173,31.104788152943225,25.38613699017041,194.39720143985352,5.602798560146482,0.03058004922832195,27.53311860945214,0.8685236174642919,0.8938263776209319,0.15501603495835567,26.80256264545853,25.0,11,11,0,1.6138630098295899,0.8022801214117301
1022600148,NYL,1611661313,2026-07-03,2026,1,30.0,34.08093613384821,30.78485845098294,30.786072550921087,201.7196725093692,-1.7196725093691896,-0.009489637254621043,28.072545811533736,-0.2638940180601314,1.1070681448190973,0.15345597293808752,27.29120014298885,25.0,11,11,0,0.7860725509210873,4.080936133848212
1022600157,NYL,1611661313,2026-07-07,2026,1,15.0,26.49261096904791,30.725348837782462,23.843199326640008,169.15766423973514,30.84233576026486,0.17086465717297128,22.92778061231843,4.72485874345143,0.8622395504415027,0.15319393382451316,22.432617853011784,26.0,10,10,0,8.843199326640008,11.49261096904791
