arm,scheme,variance_model,response,n_scored,n_blocks_primary,SST,R_signflip,base_columns,reference,channel,intercept_arm,r2_reference,r2_treatment,delta_r2_points,rmse_reference,rmse_treatment,signflip_p_player_season,signflip_p_team_season,floor_points_K1,floor_points_K132,clears_floor_K1,improves_points_PREREG_RULE
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3182724681898095,0.31874197865946774,0.00046951046965829166,6.352322040325036,6.35013421949029,0.40791841631673664,0.40931813637272546,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3182724681898095,0.31795485777317956,-0.00031761041663007226,6.352322040325036,6.353801611428906,0.46810637872425515,0.5356928614277144,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSIG,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3182724681898095,0.3180906502717159,-0.0001818179180935922,6.352322040325036,6.353169071519284,0.6890621875624875,0.7176564687062588,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3182724681898095,0.3115667881807582,-0.0067056800090511464,6.352322040325036,6.383487279055228,0.060187962407518496,0.10917816436712657,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3182724681898095,0.31824012707307614,-3.2341116733411526e-05,6.352322040325036,6.352472715442715,0.8758248350329934,0.9090181963607279,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3182724681898095,0.31832465794233256,5.2189752522968755e-05,6.352322040325036,6.352078884192262,0.8154369126174765,0.859628074385123,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3182724681898095,0.3181247644682734,-0.00014770372153609452,6.352322040325036,6.353010153057998,0.7148570285942811,0.7804439112177565,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3182724681898095,0.3182766333312226,4.16514141287705e-06,6.352322040325036,6.3523026349476845,0.9926014797040592,0.9946010797840432,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3182724681898095,0.31803133646354176,-0.00024113172626780353,6.352322040325036,6.3534453710433665,0.377124575084983,0.30293941211757647,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3182724681898095,0.31831021686750727,3.774867769780625e-05,6.352322040325036,6.3521461672190815,0.9132173565286943,0.8982203559288142,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3182724681898095,0.3177921572388437,-0.00048031095096566934,6.352322040325036,6.35455940971074,0.7232553489302139,0.6856628674265147,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3182724681898095,0.3177921572388438,-0.00048031095096566463,6.352322040325036,6.35455940971074,0.7232553489302139,0.6856628674265147,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3182724681898095,0.3169024064541993,-0.0013700617356102438,6.352322040325036,6.358701938979497,0.22335532893421317,0.1871625674865027,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3182724681898095,0.3169024064541993,-0.0013700617356102486,6.352322040325036,6.358701938979497,0.22335532893421317,0.1871625674865027,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3182724681898095,0.31811323900750443,-0.00015922918230499688,6.352322040325036,6.353063844009116,0.6136772645470906,0.70625874825035,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VALL,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3182724681898095,0.31822473416254415,-4.773402726542163e-05,6.352322040325036,6.352544428736585,0.889622075584883,0.914617076584683,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3182724681898095,0.3115667881807582,-0.0067056800090511464,6.352322040325036,6.383487279055228,0.060187962407518496,0.10917816436712657,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3182724681898095,0.3182710067525325,-1.461437276953902e-06,6.352322040325036,6.352328849141474,0.7940411917616477,0.8694261147770446,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3182724681898095,0.3182723219557321,-1.4623407742760976e-07,6.352322040325036,6.352322721627946,0.98000399920016,0.9928014397120576,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3182724681898095,0.3182694125848131,-3.0556049963577955e-06,6.352322040325036,6.352336276338919,0.7836432713457309,0.8612277544491101,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3182724681898095,0.31827204141585097,-4.2677395843394484e-07,6.352322040325036,6.35232402865987,0.9704059188162367,0.9896020795840832,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3182724681898095,0.31753182413350267,-0.0007406440563068403,6.352322040325036,6.355771756072529,0.01999600079984003,0.03459308138372325,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3182724681898095,0.3175321115568044,-0.0007403566330050358,6.352322040325036,6.355770417697231,0.020195960807838434,0.03479304139172166,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3182724681898095,0.3185301301908443,0.0002576620010348102,6.352322040325036,6.351121482466188,0.8124375124975005,0.8374325134973005,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3182724681898095,0.31853013019084686,0.00025766200103738966,6.352322040325036,6.351121482466176,0.8124375124975005,0.8374325134973005,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3182724681898095,0.3169307077548684,-0.0013417604349410062,6.352322040325036,6.35857021446374,0.10377924415116976,0.08978204359128174,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3182724681898095,0.316930707754868,-0.0013417604349415713,6.352322040325036,6.358570214463743,0.10377924415116976,0.08958208358328335,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3182724681898095,0.31826539373738394,-7.074452425585737e-06,6.352322040325036,6.3523550000350255,0.595880823835233,0.651869626074785,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VSD,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3182724681898095,0.31826810622599144,-4.36196381793135e-06,6.352322040325036,6.352342362633645,0.754249150169966,0.7810437912417516,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3182724681898095,0.3115667881807582,-0.0067056800090511464,6.352322040325036,6.383487279055228,0.060187962407518496,0.10917816436712657,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3182724681898095,0.3181772940030744,-9.51741867351819e-05,6.352322040325036,6.352765440331987,0.7664467106578684,0.8040391921615677,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3182724681898095,0.31819613076134357,-7.633742846592985e-05,6.352322040325036,6.352677685603081,0.8154369126174765,0.8424315136972605,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3182724681898095,0.3179179537917869,-0.0003545143980226214,6.352322040325036,6.353973504306812,0.5824835032993402,0.6300739852029594,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3182724681898095,0.3179207201607739,-0.00035174802903553736,6.352322040325036,6.353960619161127,0.5832833433313337,0.6340731853629274,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3182724681898095,0.31835382545761937,8.135726781000348e-05,6.352322040325036,6.351942986405992,0.879624075184963,0.8744251149770046,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3182724681898095,0.3187009673984704,0.0004284992086609253,6.352322040325036,6.350325353454532,0.5816836632673466,0.5320935812837433,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3182724681898095,0.31800088978180396,-0.00027157840800557433,6.352322040325036,6.3535871951333,0.8244351129774046,0.830633873225355,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3182724681898095,0.31800088978180396,-0.0002715784080055448,6.352322040325036,6.3535871951333,0.8244351129774046,0.830633873225355,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,FROZEN,0.3182724681898095,0.3186441117129183,0.00037164352310877364,6.352322040325036,6.3505903212233585,0.47810437912417514,0.5836832633473306,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT,UNFROZEN,0.3182724681898095,0.3186441117129183,0.0003716435231087842,6.352322040325036,6.3505903212233585,0.47810437912417514,0.5836832633473306,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,FROZEN,0.3182724681898095,0.317962186572755,-0.00031028161705466223,6.352322040325036,6.353767474492243,0.585882823435313,0.6354729054189162,0.00072,0.00181,False,False
A4_CLEAN_DEC,WF,VLEV,y_pts,2945,165,174316.89439728353,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S4_TWOSTAGE,UNFROZEN,0.3182724681898095,0.3179657012875351,-0.0003067669022743496,6.352322040325036,6.3537511031791105,0.5882823435312937,0.6380723855228955,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,RAW_INCUMBENT,NA,0.3163150145112684,0.3107425459318264,-0.005572468579441415,6.398165478809657,6.424187127360291,0.07698460307938412,0.1895620875824835,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,FROZEN,0.3163150145112684,0.3164578401778554,0.00014282566658706936,6.398165478809657,6.397497137395491,0.3411317736452709,0.365126974605079,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p1,UNFROZEN,0.3163150145112684,0.3163126121452724,-2.40236599583886e-06,6.398165478809657,6.398176719894372,0.993001399720056,0.9898020395920816,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,FROZEN,0.3163150145112684,0.3165659005119117,0.00025088600064361577,6.398165478809657,6.396991431205808,0.394121175764847,0.41871625674865026,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S1_WLS_p2,UNFROZEN,0.3163150145112684,0.3162586587595858,-5.635575168220824e-05,6.398165478809657,6.39842917188647,0.864627074585083,0.8890221955608878,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,FROZEN,0.3163150145112684,0.3162134613946097,-0.00010155311665824133,6.398165478809657,6.3986406461254495,0.6070785842831433,0.6124775044991002,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S2_SHRINK,UNFROZEN,0.3163150145112684,0.31587024843178835,-0.0004447660794799423,6.398165478809657,6.400246279453759,0.06898620275944811,0.06958608278344332,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,FROZEN,0.3163150145112684,0.31405396178627554,-0.002261052724992775,6.398165478809657,6.408736610777487,0.2391521695660868,0.22435512897420515,0.00072,0.00181,False,False
A4_CLEAN_DEC,GKF,VSIG,y_pts,3549,174,212500.95857988167,5000,pts__pred_point;minutes__pred_point;pl_pts_mean5;pl_min_mean5;pl_fga_mean5;pl_usg_mean5;pl_start_frac5,TUNED_RIDGE_ON_B_PTS,S3_ADD_VHAT_X_LEVEL,UNFROZEN,0.3163150145112684,0.31405396178627554,-0.0022610527249927437,6.398165478809657,6.408736610777487,0.2391521695660868,0.22435512897420515,0.00072,0.00181,False,False
