row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,started_last,y_true,pred_carry_forward,pred_expanding_mean,pred_ewma
1022400168:100940,1022400168,2024-08-23,2024,100940,Diana Taurasi,PHO,1,31.85,30.4,29.763333333333335,30.414479212931003
1022400177:100940,1022400177,2024-08-26,2024,100940,Diana Taurasi,PHO,1,34.43333333333333,31.85,29.843589743589742,30.845175880616697
1022400183:100940,1022400183,2024-08-28,2024,100940,Diana Taurasi,PHO,1,31.466666666666665,34.43333333333333,30.01358024691358,31.921693856971036
1022400194:100940,1022400194,2024-09-01,2024,100940,Diana Taurasi,PHO,1,26.05,31.466666666666665,30.065476190476193,31.785179420399437
1022400198:100940,1022400198,2024-09-03,2024,100940,Diana Taurasi,PHO,1,31.333333333333332,26.05,29.927011494252874,30.064570192284034
1022400201:100940,1022400201,2024-09-05,2024,100940,Diana Taurasi,PHO,1,25.2,31.333333333333332,29.97388888888889,30.445207713917448
1022400206:100940,1022400206,2024-09-07,2024,100940,Diana Taurasi,PHO,1,25.45,25.2,29.81989247311828,28.871620572410972
1022400223:100940,1022400223,2024-09-13,2024,100940,Diana Taurasi,PHO,1,25.65,25.45,29.683333333333334,27.84512306376512
1022400227:100940,1022400227,2024-09-15,2024,100940,Diana Taurasi,PHO,1,28.633333333333333,25.65,29.56111111111111,27.186581053451437
1022400233:100940,1022400233,2024-09-17,2024,100940,Diana Taurasi,PHO,1,21.933333333333334,28.633333333333333,29.533823529411762,27.620609086243604
1022400240:100940,1022400240,2024-09-19,2024,100940,Diana Taurasi,PHO,1,18.016666666666666,21.933333333333334,29.316666666666663,25.91441989700695
1022400008:201886,1022400008,2024-05-17,2024,201886,DeWanna Bonner,CON,1,34.833333333333336,28.65,28.65,28.65
1022400015:201886,1022400015,2024-05-20,2024,201886,DeWanna Bonner,CON,1,34.96666666666667,34.833333333333336,31.741666666666667,32.287254901960786
1022400021:201886,1022400021,2024-05-23,2024,201886,DeWanna Bonner,CON,1,36.416666666666664,34.96666666666667,32.81666666666667,33.510730593607306
1022400026:201886,1022400026,2024-05-25,2024,201886,DeWanna Bonner,CON,1,34.63333333333333,36.416666666666664,33.71666666666667,34.6579615738913
1022400032:201886,1022400032,2024-05-28,2024,201886,DeWanna Bonner,CON,1,29.2,34.63333333333333,33.9,34.649080451480295
1022400041:201886,1022400041,2024-05-31,2024,201886,DeWanna Bonner,CON,1,34.5,29.2,33.11666666666667,32.796389022055855
1022400045:201886,1022400045,2024-06-02,2024,201886,DeWanna Bonner,CON,1,30.45,34.5,33.31428571428571,33.35333958956055
1022400049:201886,1022400049,2024-06-04,2024,201886,DeWanna Bonner,CON,1,33.9,30.45,32.95625,32.42905451762245
1022400060:201886,1022400060,2024-06-08,2024,201886,DeWanna Bonner,CON,1,34.233333333333334,33.9,33.06111111111111,32.888894358559845
1022400066:201886,1022400066,2024-06-10,2024,201886,DeWanna Bonner,CON,1,22.133333333333333,34.233333333333334,33.17833333333333,33.30395035560327
1022400070:201886,1022400070,2024-06-12,2024,201886,DeWanna Bonner,CON,1,33.766666666666666,22.133333333333333,32.17424242424243,29.885164685583128
1022400076:201886,1022400076,2024-06-15,2024,201886,DeWanna Bonner,CON,1,29.05,33.766666666666666,32.30694444444445,31.065958993043047
1022400082:201886,1022400082,2024-06-18,2024,201886,DeWanna Bonner,CON,1,30.583333333333332,29.05,32.05641025641026,30.455254237185546
1022400090:201886,1022400090,2024-06-21,2024,201886,DeWanna Bonner,CON,1,31.333333333333332,30.583333333333332,31.951190476190476,30.493940344133186
1022400097:201886,1022400097,2024-06-23,2024,201886,DeWanna Bonner,CON,1,33.55,31.333333333333332,31.91,30.74695946473146
1022400099:201886,1022400099,2024-06-27,2024,201886,DeWanna Bonner,CON,1,43.85,33.55,32.0125,31.590675541090633
1022400102:201886,1022400102,2024-06-28,2024,201886,DeWanna Bonner,CON,1,31.916666666666668,43.85,32.70882352941176,35.277048507141856
1022400109:201886,1022400109,2024-07-01,2024,201886,DeWanna Bonner,CON,1,32.88333333333333,31.916666666666668,32.66481481481482,34.26728964994563
1022400116:201886,1022400116,2024-07-04,2024,201886,DeWanna Bonner,CON,1,35.666666666666664,32.88333333333333,32.67631578947368,33.85162894768416
1022400123:201886,1022400123,2024-07-07,2024,201886,DeWanna Bonner,CON,1,31.15,35.666666666666664,32.825833333333335,34.39657508825457
1022400128:201886,1022400128,2024-07-10,2024,201886,DeWanna Bonner,CON,1,40.0,31.15,32.74603174603175,33.422058249428396
1022400139:201886,1022400139,2024-07-14,2024,201886,DeWanna Bonner,CON,1,26.966666666666665,40.0,33.07575757575757,35.39621263363633
1022400145:201886,1022400145,2024-07-16,2024,201886,DeWanna Bonner,CON,1,35.13333333333333,26.966666666666665,32.81014492753623,32.86665653572817
1022400154:201886,1022400154,2024-08-16,2024,201886,DeWanna Bonner,CON,1,32.766666666666666,35.13333333333333,32.90694444444444,33.54678987579251
1022400158:201886,1022400158,2024-08-18,2024,201886,DeWanna Bonner,CON,1,25.883333333333333,32.766666666666666,32.90133333333333,33.31272152288246
1022400162:201886,1022400162,2024-08-20,2024,201886,DeWanna Bonner,CON,1,25.55,25.883333333333333,32.631410256410255,31.08369581666783
1022400169:201886,1022400169,2024-08-23,2024,201886,DeWanna Bonner,CON,0,34.016666666666666,25.55,32.36913580246914,29.423477974831055
1022400172:201886,1022400172,2024-08-24,2024,201886,DeWanna Bonner,CON,1,35.15,34.016666666666666,32.427976190476194,30.8014979694462
1022400180:201886,1022400180,2024-08-28,2024,201886,DeWanna Bonner,CON,1,25.633333333333333,35.15,32.52183908045977,32.106090585265065
1022400189:201886,1022400189,2024-08-31,2024,201886,DeWanna Bonner,CON,1,29.316666666666666,25.633333333333333,32.29222222222222,30.164219641195533
1022400190:201886,1022400190,2024-09-01,2024,201886,DeWanna Bonner,CON,1,25.366666666666667,29.316666666666666,32.196236559139784,29.909949737083746
1022400195:201886,1022400195,2024-09-03,2024,201886,DeWanna Bonner,CON,1,33.416666666666664,25.366666666666667,31.982812499999998,28.5469497626097
1022400203:201886,1022400203,2024-09-06,2024,201886,DeWanna Bonner,CON,1,35.233333333333334,33.416666666666664,32.02626262626262,30.007876128239346
1022400211:201886,1022400211,2024-09-08,2024,201886,DeWanna Bonner,CON,1,36.45,35.233333333333334,32.120588235294115,31.575521773388587
1022400214:201886,1022400214,2024-09-10,2024,201886,DeWanna Bonner,CON,1,23.45,36.45,32.244285714285716,33.0378707810234
1022400223:201886,1022400223,2024-09-13,2024,201886,DeWanna Bonner,CON,1,27.45,23.45,32.0,30.161501919360347
1022400228:201886,1022400228,2024-09-15,2024,201886,DeWanna Bonner,CON,1,36.083333333333336,27.45,31.87702702702703,29.348049833613054
1022400230:201886,1022400230,2024-09-17,2024,201886,DeWanna Bonner,CON,1,31.866666666666667,36.083333333333336,31.98771929824561,31.368637508975922
1022400235:201886,1022400235,2024-09-19,2024,201886,DeWanna Bonner,CON,1,24.133333333333333,31.866666666666667,31.984615384615388,31.51804639217705
1022400013:202250,1022400013,2024-05-18,2024,202250,Tina Charles,ATL,1,26.916666666666668,32.35,32.35,32.35
1022400017:202250,1022400017,2024-05-21,2024,202250,Tina Charles,ATL,1,31.5,26.916666666666668,29.633333333333333,29.153921568627453
1022400030:202250,1022400030,2024-05-26,2024,202250,Tina Charles,ATL,1,28.616666666666667,31.5,30.255555555555556,30.225190258751905
1022400036:202250,1022400036,2024-05-29,2024,202250,Tina Charles,ATL,1,34.96666666666667,28.616666666666667,29.845833333333335,29.59016317936571
1022400040:202250,1022400040,2024-05-31,2024,202250,Tina Charles,ATL,1,29.516666666666666,34.96666666666667,30.870000000000005,31.528969384443403
1022400045:202250,1022400045,2024-06-02,2024,202250,Tina Charles,ATL,1,30.966666666666665,29.516666666666666,30.644444444444446,30.844784955193568
1022400055:202250,1022400055,2024-06-06,2024,202250,Tina Charles,ATL,1,19.2,30.966666666666665,30.690476190476193,30.884630958331737
1022400061:202250,1022400061,2024-06-08,2024,202250,Tina Charles,ATL,1,31.816666666666666,19.2,29.254166666666666,27.164800868622347
1022400067:202250,1022400067,2024-06-11,2024,202250,Tina Charles,ATL,1,27.016666666666666,31.816666666666666,29.53888888888889,28.61904458755153
1022400071:202250,1022400071,2024-06-13,2024,202250,Tina Charles,ATL,1,15.85,27.016666666666666,29.28666666666667,28.124357526202918
1022400080:202250,1022400080,2024-06-16,2024,202250,Tina Charles,ATL,1,28.366666666666667,15.85,28.065151515151516,24.36777026377798
1022400085:202250,1022400085,2024-06-19,2024,202250,Tina Charles,ATL,1,32.35,28.366666666666667,28.090277777777775,25.58427720662251
1022400089:202250,1022400089,2024-06-21,2024,202250,Tina Charles,ATL,1,32.45,32.35,28.41794871794872,27.633852173666945
1022400094:202250,1022400094,2024-06-23,2024,202250,Tina Charles,ATL,1,21.95,32.45,28.70595238095238,29.088562704026927
1022400102:202250,1022400102,2024-06-28,2024,202250,Tina Charles,ATL,1,29.033333333333335,21.95,28.255555555555553,26.936778163355868
1022400106:202250,1022400106,2024-06-30,2024,202250,Tina Charles,ATL,1,32.11666666666667,29.033333333333335,28.304166666666667,27.5678419241639
1022400112:202250,1022400112,2024-07-02,2024,202250,Tina Charles,ATL,1,33.583333333333336,32.11666666666667,28.528431372549022,28.9356713355048
1022400118:202250,1022400118,2024-07-05,2024,202250,Tina Charles,ATL,1,30.783333333333335,33.583333333333336,28.809259259259264,30.33224413298725
1022400123:202250,1022400123,2024-07-07,2024,202250,Tina Charles,ATL,1,23.066666666666666,30.783333333333335,28.913157894736845,30.467725326683727
1022400130:202250,1022400130,2024-07-10,2024,202250,Tina Charles,ATL,1,24.8,23.066666666666666,28.62083333333333,28.245634672186196
1022400134:202250,1022400134,2024-07-12,2024,202250,Tina Charles,ATL,1,25.766666666666666,24.8,28.43888888888889,27.21136658436753
1022400141:202250,1022400141,2024-07-14,2024,202250,Tina Charles,ATL,1,18.766666666666666,25.766666666666666,28.31742424242424,26.77778708723286
1022400147:202250,1022400147,2024-07-17,2024,202250,Tina Charles,ATL,1,20.483333333333334,18.766666666666666,27.902173913043477,24.37379301800012
1022400152:202250,1022400152,2024-08-16,2024,202250,Tina Charles,ATL,1,29.016666666666666,20.483333333333334,27.593055555555555,23.206431468036875
1022400158:202250,1022400158,2024-08-18,2024,202250,Tina Charles,ATL,1,36.1,29.016666666666666,27.65,24.949735816701466
1022400165:202250,1022400165,2024-08-21,2024,202250,Tina Charles,ATL,1,33.11666666666667,36.1,27.975,28.295129119829575
1022400168:202250,1022400168,2024-08-23,2024,202250,Tina Charles,ATL,1,34.083333333333336,33.11666666666667,28.165432098765432,29.74168544051383
1022400176:202250,1022400176,2024-08-26,2024,202250,Tina Charles,ATL,1,34.266666666666666,34.083333333333336,28.376785714285713,31.044239724103043
1022400184:202250,1022400184,2024-08-28,2024,202250,Tina Charles,ATL,1,37.016666666666666,34.266666666666666,28.579885057471266,32.010998935607624
1022400193:202250,1022400193,2024-09-01,2024,202250,Tina Charles,ATL,1,25.583333333333332,37.016666666666666,28.86111111111111,33.51273310302276
1022400198:202250,1022400198,2024-09-03,2024,202250,Tina Charles,ATL,1,38.38333333333333,25.583333333333332,28.75537634408602,31.13387563960142
1022400202:202250,1022400202,2024-09-06,2024,202250,Tina Charles,ATL,1,39.6,38.38333333333333,29.05625,33.30873696749138
1022400208:202250,1022400208,2024-09-08,2024,202250,Tina Charles,ATL,1,31.266666666666666,39.6,29.375757575757575,35.19613046867127
1022400212:202250,1022400212,2024-09-10,2024,202250,Tina Charles,ATL,1,32.53333333333333,31.266666666666666,29.431372549019606,34.01728494851677
1022400219:202250,1022400219,2024-09-13,2024,202250,Tina Charles,ATL,1,31.216666666666665,32.53333333333333,29.52,33.57209777750952
1022400226:202250,1022400226,2024-09-15,2024,202250,Tina Charles,ATL,1,40.983333333333334,31.216666666666665,29.567129629629633,32.865466570460896
1022400232:202250,1022400232,2024-09-17,2024,202250,Tina Charles,ATL,1,32.46666666666667,40.983333333333334,29.875675675675677,35.30083111987453
1022400236:202250,1022400236,2024-09-19,2024,202250,Tina Charles,ATL,1,22.316666666666666,32.46666666666667,29.94385964912281,34.45058067914086
1022400011:202252,1022400011,2024-05-18,2024,202252,Alysha Clark,LVA,1,28.416666666666668,34.25,34.25,34.25
1022400018:202252,1022400018,2024-05-21,2024,202252,Alysha Clark,LVA,1,33.96666666666667,28.416666666666668,31.333333333333336,30.818627450980394
1022400027:202252,1022400027,2024-05-25,2024,202252,Alysha Clark,LVA,1,30.633333333333333,33.96666666666667,32.211111111111116,32.25608828006089
1022400037:202252,1022400037,2024-05-29,2024,202252,Alysha Clark,LVA,1,32.18333333333333,30.633333333333333,31.81666666666667,31.615442821423876
1022400040:202252,1022400040,2024-05-31,2024,202252,Alysha Clark,LVA,1,35.43333333333333,32.18333333333333,31.889999999999997,31.82022826439725
1022400052:202252,1022400052,2024-06-05,2024,202252,Alysha Clark,LVA,1,29.55,35.43333333333333,32.480555555555554,33.04868669044406
1022400057:202252,1022400057,2024-06-07,2024,202252,Alysha Clark,LVA,1,24.35,29.55,32.06190476190476,31.904883578705814
1022400065:202252,1022400065,2024-06-09,2024,202252,Alysha Clark,LVA,1,31.333333333333332,24.35,31.097916666666666,29.49976840129557
1022400068:202252,1022400068,2024-06-11,2024,202252,Alysha Clark,LVA,1,26.766666666666666,31.333333333333332,31.124074074074073,30.072968575467776
1022400073:202252,1022400073,2024-06-13,2024,202252,Alysha Clark,LVA,1,34.65,26.766666666666666,30.688333333333333,29.052245090777646
1022400077:202252,1022400077,2024-06-15,2024,202252,Alysha Clark,LVA,1,31.2,34.65,31.048484848484847,30.7654471663462
1022400086:202252,1022400086,2024-06-19,2024,202252,Alysha Clark,LVA,1,21.8,31.2,31.061111111111114,30.897642773811985
1022400090:202252,1022400090,2024-06-21,2024,202252,Alysha Clark,LVA,0,15.483333333333333,21.8,30.348717948717947,28.141647374980483
1022400100:202252,1022400100,2024-06-27,2024,202252,Alysha Clark,LVA,0,15.566666666666666,15.483333333333333,29.28690476190476,24.318221808118672
1022400104:202252,1022400104,2024-06-29,2024,202252,Alysha Clark,LVA,0,14.983333333333333,15.566666666666666,28.37222222222222,21.680231243213534
1022400113:202252,1022400113,2024-07-02,2024,202252,Alysha Clark,LVA,0,23.9,14.983333333333333,27.535416666666666,19.66446288124771
1022400117:202252,1022400117,2024-07-04,2024,202252,Alysha Clark,LVA,0,14.433333333333334,23.9,27.32156862745098,20.9380868548695
1022400119:202252,1022400119,2024-07-05,2024,202252,Alysha Clark,LVA,0,22.283333333333335,14.433333333333334,26.605555555555554,18.983477886586098
1022400124:202252,1022400124,2024-07-07,2024,202252,Alysha Clark,LVA,0,29.0,22.283333333333335,26.378070175438598,19.974564249567397
1022400131:202252,1022400131,2024-07-10,2024,202252,Alysha Clark,LVA,1,28.066666666666666,29.0,26.509166666666665,22.684357179888252
1022400134:202252,1022400134,2024-07-12,2024,202252,Alysha Clark,LVA,0,20.55,28.066666666666666,26.583333333333332,24.299952409955566
1022400140:202252,1022400140,2024-07-14,2024,202252,Alysha Clark,LVA,0,18.816666666666666,20.55,26.30909090909091,23.17452666564252
1022400146:202252,1022400146,2024-07-16,2024,202252,Alysha Clark,LVA,0,16.066666666666666,18.816666666666666,25.983333333333334,21.866810760487756
1022400156:202252,1022400156,2024-08-17,2024,202252,Alysha Clark,LVA,0,20.066666666666666,16.066666666666666,25.570138888888888,20.12643410883944
1022400159:202252,1022400159,2024-08-18,2024,202252,Alysha Clark,LVA,0,17.616666666666667,20.066666666666666,25.35,20.108501471297863
1022400166:202252,1022400166,2024-08-21,2024,202252,Alysha Clark,LVA,0,20.833333333333332,17.616666666666667,25.0525641025641,19.360880847169412
1022400171:202252,1022400171,2024-08-23,2024,202252,Alysha Clark,LVA,0,25.683333333333334,20.833333333333332,24.8962962962963,19.80264562242558
1022400174:202252,1022400174,2024-08-25,2024,202252,Alysha Clark,LVA,1,22.7,25.683333333333334,24.92440476190476,21.566933090546097
1022400179:202252,1022400179,2024-08-27,2024,202252,Alysha Clark,LVA,0,22.033333333333335,22.7,24.847701149425287,21.906864108840693
1022400187:202252,1022400187,2024-08-30,2024,202252,Alysha Clark,LVA,0,30.633333333333333,22.033333333333335,24.753888888888888,21.944805731367627
1022400194:202252,1022400194,2024-09-01,2024,202252,Alysha Clark,LVA,1,29.75,30.633333333333333,24.943548387096776,24.551405137679055
1022400197:202252,1022400197,2024-09-03,2024,202252,Alysha Clark,LVA,1,14.366666666666667,29.75,25.09375,26.11100082098167
1022400203:202252,1022400203,2024-09-06,2024,202252,Alysha Clark,LVA,0,18.966666666666665,14.366666666666667,24.76868686868687,22.58767333586451
1022400209:202252,1022400209,2024-09-08,2024,202252,Alysha Clark,LVA,0,29.55,18.966666666666665,24.598039215686274,21.501365456337577
1022400215:202252,1022400215,2024-09-11,2024,202252,Alysha Clark,LVA,1,25.833333333333332,29.55,24.73952380952381,23.915964966390593
1022400220:202252,1022400220,2024-09-13,2024,202252,Alysha Clark,LVA,0,17.0,25.833333333333332,24.76990740740741,24.491177001780912
1022400228:202252,1022400228,2024-09-15,2024,202252,Alysha Clark,LVA,0,15.7,17.0,24.559909909909912,22.243819729676016
1022400234:202252,1022400234,2024-09-17,2024,202252,Alysha Clark,LVA,0,22.316666666666666,15.7,24.32675438596491,20.28067125995995
1022400239:202252,1022400239,2024-09-19,2024,202252,Alysha Clark,LVA,0,24.983333333333334,22.316666666666666,24.275213675213674,20.891470437520496
1022400011:202641,1022400011,2024-05-18,2024,202641,Sydney Colson,LVA,0,1.4166666666666667,11.75,11.75,11.75
1022400018:202641,1022400018,2024-05-21,2024,202641,Sydney Colson,LVA,0,4.533333333333333,1.4166666666666667,6.583333333333333,5.67156862745098
1022400027:202641,1022400027,2024-05-25,2024,202641,Sydney Colson,LVA,0,11.816666666666666,4.533333333333333,5.8999999999999995,5.151826484018264
1022400037:202641,1022400037,2024-05-29,2024,202641,Sydney Colson,LVA,0,6.816666666666666,11.816666666666666,7.379166666666666,7.7830306619292005
1022400040:202641,1022400040,2024-05-31,2024,202641,Sydney Colson,LVA,0,3.05,6.816666666666666,7.266666666666666,7.434552786893127
1022400052:202641,1022400052,2024-06-05,2024,202641,Sydney Colson,LVA,0,0.6333333333333333,3.05,6.563888888888889,5.943801559696764
1022400065:202641,1022400065,2024-06-09,2024,202641,Sydney Colson,LVA,0,7.016666666666667,0.6333333333333333,5.716666666666667,4.20768437644289
1022400068:202641,1022400068,2024-06-11,2024,202641,Sydney Colson,LVA,0,10.0,7.016666666666667,5.879166666666666,5.101930577448029
1022400073:202641,1022400073,2024-06-13,2024,202641,Sydney Colson,LVA,0,17.533333333333335,10.0,6.337037037037037,6.633141279102375
1022400077:202641,1022400077,2024-06-15,2024,202641,Sydney Colson,LVA,0,13.35,17.533333333333335,7.456666666666666,9.99825502983687
1022400086:202641,1022400086,2024-06-19,2024,202641,Sydney Colson,LVA,0,0.8833333333333333,13.35,7.992424242424243,11.024062077980329
1022400090:202641,1022400090,2024-06-21,2024,202641,Sydney Colson,LVA,0,3.4166666666666665,0.8833333333333333,7.3999999999999995,7.939144220529763
1022400113:202641,1022400113,2024-07-02,2024,202641,Sydney Colson,LVA,0,3.35,3.4166666666666665,7.093589743589744,6.56912699302953
1022400117:202641,1022400117,2024-07-04,2024,202641,Sydney Colson,LVA,0,7.416666666666667,3.35,6.826190476190476,5.5967943105230615
1022400119:202641,1022400119,2024-07-05,2024,202641,Sydney Colson,LVA,0,1.3833333333333333,7.416666666666667,6.865555555555556,6.1453603684685065
1022400124:202641,1022400124,2024-07-07,2024,202641,Sydney Colson,LVA,0,2.45,1.3833333333333333,6.522916666666666,4.711988743960182
1022400146:202641,1022400146,2024-07-16,2024,202641,Sydney Colson,LVA,0,6.15,2.45,6.283333333333333,4.031809817038397
1022400159:202641,1022400159,2024-08-18,2024,202641,Sydney Colson,LVA,0,5.433333333333334,6.15,6.275925925925926,4.668303346645472
1022400166:202641,1022400166,2024-08-21,2024,202641,Sydney Colson,LVA,0,8.933333333333334,5.433333333333334,6.231578947368422,4.898074256103186
1022400171:202641,1022400171,2024-08-23,2024,202641,Sydney Colson,LVA,0,2.1333333333333333,8.933333333333334,6.366666666666666,6.109618698039655
1022400187:202641,1022400187,2024-08-30,2024,202641,Sydney Colson,LVA,0,10.666666666666666,2.1333333333333333,6.165079365079365,4.916066434947641
1022400194:202641,1022400194,2024-09-01,2024,202641,Sydney Colson,LVA,0,14.866666666666667,10.666666666666666,6.369696969696969,6.641921282824452
1022400197:202641,1022400197,2024-09-03,2024,202641,Sydney Colson,LVA,0,12.866666666666667,14.866666666666667,6.739130434782608,9.110020385784708
1022400203:202641,1022400203,2024-09-06,2024,202641,Sydney Colson,LVA,0,6.883333333333333,12.866666666666667,6.9944444444444445,10.2372302222978
1022400209:202641,1022400209,2024-09-08,2024,202641,Sydney Colson,LVA,0,9.383333333333333,6.883333333333333,6.99,9.230926203334292
1022400215:202641,1022400215,2024-09-11,2024,202641,Sydney Colson,LVA,0,12.466666666666667,9.383333333333333,7.082051282051282,9.276652634893775
1022400220:202641,1022400220,2024-09-13,2024,202641,Sydney Colson,LVA,0,4.983333333333333,12.466666666666667,7.281481481481482,10.233719735565769
1022400228:202641,1022400228,2024-09-15,2024,202641,Sydney Colson,LVA,0,4.95,4.983333333333333,7.199404761904762,8.658531358351434
1022400234:202641,1022400234,2024-09-17,2024,202641,Sydney Colson,LVA,0,9.666666666666666,4.95,7.12183908045977,7.545936126328089
1022400239:202641,1022400239,2024-09-19,2024,202641,Sydney Colson,LVA,0,31.633333333333333,9.666666666666666,7.206666666666666,8.182169628713076
1022400007:202664,1022400007,2024-05-16,2024,202664,Courtney Vandersloot,NYL,1,27.366666666666667,27.65,27.65,27.65
1022400010:202664,1022400010,2024-05-18,2024,202664,Courtney Vandersloot,NYL,1,23.416666666666668,27.366666666666667,27.508333333333333,27.48333333333333
1022400016:202664,1022400016,2024-05-20,2024,202664,Courtney Vandersloot,NYL,1,23.433333333333334,23.416666666666668,26.144444444444446,25.626407914764076
1022400022:202664,1022400022,2024-05-23,2024,202664,Courtney Vandersloot,NYL,1,28.566666666666666,23.433333333333334,25.46666666666667,24.76060665877089
1022400025:202664,1022400025,2024-05-25,2024,202664,Courtney Vandersloot,NYL,1,27.666666666666668,28.566666666666666,26.086666666666666,26.133099539624727
1022400035:202664,1022400035,2024-05-29,2024,202664,Courtney Vandersloot,NYL,1,26.166666666666668,27.666666666666668,26.349999999999998,26.654513509929725
1022400046:202664,1022400046,2024-06-02,2024,202664,Courtney Vandersloot,NYL,1,23.333333333333332,26.166666666666668,26.323809523809526,26.495024882697102
1022400050:202664,1022400050,2024-06-04,2024,202664,Courtney Vandersloot,NYL,1,29.283333333333335,23.333333333333332,25.95,25.488492849152895
1022400106:202664,1022400106,2024-06-30,2024,202664,Courtney Vandersloot,NYL,1,21.3,29.283333333333335,26.32037037037037,26.67481747201232
1022400111:202664,1022400111,2024-07-02,2024,202664,Courtney Vandersloot,NYL,1,17.5,21.3,25.818333333333335,25.015500636788655
1022400121:202664,1022400121,2024-07-06,2024,202664,Courtney Vandersloot,NYL,1,13.916666666666666,17.5,25.062121212121212,22.715369334385528
1022400128:202664,1022400128,2024-07-10,2024,202664,Courtney Vandersloot,NYL,1,34.416666666666664,13.916666666666666,24.133333333333336,20.038710125216557
1022400133:202664,1022400133,2024-07-11,2024,202664,Courtney Vandersloot,NYL,1,18.183333333333334,34.416666666666664,24.924358974358974,24.39429794703123
1022400137:202664,1022400137,2024-07-13,2024,202664,Courtney Vandersloot,NYL,1,14.6,18.183333333333334,24.442857142857143,22.51828501033556
1022400145:202664,1022400145,2024-07-16,2024,202664,Courtney Vandersloot,NYL,1,19.616666666666667,14.6,23.78666666666667,20.13146794641093
1022400151:202664,1022400151,2024-08-15,2024,202664,Courtney Vandersloot,NYL,1,19.833333333333332,19.616666666666667,23.526041666666668,19.97651260046232
1022400156:202664,1022400156,2024-08-17,2024,202664,Courtney Vandersloot,NYL,1,20.066666666666666,19.833333333333332,23.308823529411764,19.93345866372931
1022400163:202664,1022400163,2024-08-20,2024,202664,Courtney Vandersloot,NYL,1,29.483333333333334,20.066666666666666,23.128703703703703,19.973486246069893
