game_id,date,season,season_type,TEAM_ABBREVIATION_h,TEAM_ABBREVIATION_a,TEAM_ID_h,TEAM_ID_a,margin_true,total_true,team_pts_h,team_pts_a,str_margin_uncal,str_margin_cal,str_home_cal,str_away_cal,str_total_cal,w2_margin_uncal,w2_margin_cal,w2_home_cal,w2_away_cal,w2_total_cal,naive_margin_pred,str_ft_h,str_3pt_h,str_paint_h,str_np2_h,str_ft_a,str_3pt_a,str_paint_a,str_np2_a,w2_paint_h,w2_paint_a,w2_3pt_h,w2_3pt_a,ch_ft_h,ch_3pt_h,ch_paint_h,ch_np2_h,ch_ft_a,ch_3pt_a,ch_paint_a,ch_np2_a,f_paint_raw_h,f_3pt_raw_h,f_paint_raw_a,f_3pt_raw_a,f_paint_h,f_3pt_h,f_paint_a,f_3pt_a,clip_paint_h,clip_3pt_h,clip_paint_a,clip_3pt_a,map_n_shots,map_n_games
1022400172,2024-08-24,2024,Regular Season,NYL,CON,1611661313,1611661323,-8.0,136.0,64.0,72.0,4.388964138134824,4.934546544084219,81.40641681306035,77.24248741013415,158.6489042231945,9.40306044542804,6.540715027949375,83.97790045224903,78.2463912230902,162.22429167533923,1.680327868852459,13.818532746098636,25.898738183121978,35.129800362450936,4.844882637095363,14.303818055992839,16.255675228309887,35.63436103040943,9.109135475919947,36.47635406904591,38.28998044142595,29.783548910590273,13.817323944063403,9.0,21.0,26.0,8.0,10.0,6.0,46.0,10.0,1.0383308101014506,1.2273286891977675,1.0745241203778086,0.7684410281442836,1.0383308101014506,1.15,1.0745241203778086,0.85,,hi,,lo,23311.0,171.0
1022400200,2024-09-05,2024,Regular Season,NYL,SEA,1611661313,1611661328,7.0,147.0,77.0,70.0,3.0923024871020175,3.9249265902293526,83.92893920661571,80.375608106004,164.30454731261972,7.693842049690957,5.615749036988435,86.27118308631714,81.03448800311267,167.3056710894298,1.680327868852459,13.397147569715058,27.792014485771148,38.804119911302884,3.427277499914687,13.565207999220984,15.519397255618756,42.13061578864191,9.113035936120092,40.78675283908889,46.00842091504748,31.96081665863682,13.191487667275942,11.0,36.0,26.0,4.0,4.0,18.0,30.0,18.0,1.0510933615378428,1.1915494324212759,1.0920424506933268,0.786074816894617,1.0510933615378428,1.15,1.0920424506933268,0.85,,hi,,lo,27139.0,199.0
1022400209,2024-09-08,2024,Regular Season,NYL,LVA,1611661313,1611661319,4.0,146.0,75.0,71.0,-0.0743984585037083,1.4592375185829178,83.13133982987303,81.61491665223377,164.7462564821068,0.6090152160962106,1.7817019138900358,83.44518231934754,81.62925367783444,165.07443599718198,1.680327868852459,12.768435570505224,29.38776927444024,33.802001032873086,6.283401338242882,12.663829108849413,23.587450649387893,36.205870418852555,9.858855497475288,30.99568246152833,35.14032971813213,33.795934665606275,25.57142449532966,16.0,15.0,36.0,8.0,10.0,45.0,16.0,0.0,0.916977738429877,1.2287121371847993,0.9705699465751391,1.0841114148125732,0.916977738429877,1.15,0.9705699465751391,1.0841114148125732,,hi,,,28119.0,206.0
1022400225,2024-09-15,2024,Regular Season,NYL,MIN,1611661313,1611661324,-9.0,167.0,79.0,88.0,4.429869002686289,4.966396307997568,84.08573519906956,79.68616972117744,163.77190492024698,8.804152089818274,6.2166079027142285,84.95764927232514,79.37995306515974,164.3376023374849,1.680327868852459,13.407030147512135,30.98756952020762,33.98448768603421,5.273236321379967,10.406045419082993,26.42474868847511,28.529333424655412,13.862327140234134,32.59337996170839,24.2499334109571,35.63570494823876,29.586893318746753,17.0,24.0,34.0,4.0,9.0,27.0,26.0,26.0,0.9590663911965492,1.247420200052546,0.8267864435702977,1.1196660247388004,0.9590663911965492,1.15,0.85,1.1196660247388004,,hi,lo,,30483.0,223.0
1022400236,2024-09-19,2024,Regular Season,NYL,ATL,1611661313,1611661330,-11.0,145.0,67.0,78.0,7.954404473558995,7.710706156775775,84.23119524486515,77.6227673525475,161.85396259741265,15.669978539078812,9.932140090552315,84.93707618042234,76.3508274044512,161.28790358487353,1.680327868852459,13.970550568768788,30.796600860184718,34.19408924241595,4.906091256491047,14.802852441491673,17.217602443039546,32.82565581513012,11.06681675464017,32.57491518190496,30.693038184582942,35.41609098921242,14.634962076583614,11.0,24.0,24.0,8.0,11.0,15.0,46.0,6.0,0.95264754533943,1.3196369446110163,0.9350319870969889,0.796293927674282,0.95264754533943,1.15,0.9350319870969889,0.85,,hi,,lo,31969.0,234.0
1042400101,2024-09-22,2024,Playoffs,NYL,ATL,1611661313,1611661330,14.0,152.0,83.0,69.0,5.830401185746297,6.0568929976367105,82.73750156761723,77.57048041391434,160.30798198153155,12.811864797301524,8.38543428862812,83.79941444244594,76.59288364777161,160.39229809021754,1.680327868852459,13.614487042708971,29.913025861268657,33.04592385462904,5.086027944290124,14.362202433829603,16.625676253430797,34.197935752856225,10.643249077033884,31.461017526397058,32.61237113027393,34.39997974045895,14.131824815416177,17.0,24.0,28.0,14.0,12.0,9.0,38.0,10.0,0.9520392791799656,1.303343783111929,0.9536356628645379,0.781504849721272,0.9520392791799656,1.15,0.9536356628645379,0.85,,hi,,lo,32759.0,240.0
1042400102,2024-09-24,2024,Playoffs,NYL,ATL,1611661313,1611661330,9.0,173.0,91.0,82.0,6.057471180271861,6.233696558698396,82.60323589295062,77.30517278330066,159.90840867625127,12.558529033334239,8.248338311573184,83.57737731660777,76.50660289656497,160.08398021317274,1.680327868852459,13.715473953615083,29.625472992874425,32.34524537748608,5.774810815449765,14.248020917749177,15.95049833388844,34.52770727860784,10.677305428908038,30.55184566978865,33.069645416862464,34.06929394180558,13.557923583805174,13.0,24.0,46.0,8.0,5.0,21.0,42.0,14.0,0.9445544565586841,1.3004879079735527,0.9577712516507362,0.7715973965140075,0.9445544565586841,1.15,0.9577712516507362,0.85,,hi,,lo,33314.0,244.0
1042400201,2024-09-29,2024,Playoffs,NYL,LVA,1611661313,1611661319,10.0,164.0,87.0,77.0,-0.22928239933237649,1.3386402007955476,82.3266837660685,80.96993399830663,163.29661776437513,0.4443435888596525,1.6925876993169304,82.88755922272651,81.20577994625896,164.09333916898547,1.680327868852459,12.625200860762474,27.07031764794481,34.39779641332075,6.95890937188327,11.97738201199602,24.930756270637453,34.50937560097327,9.863992809636946,31.99812973126541,33.324033594624225,31.13086529513653,27.10335325393085,19.0,24.0,42.0,2.0,12.0,21.0,38.0,6.0,0.9302377788035849,1.1840642837524986,0.9656515950895496,1.0871452498154741,0.9302377788035849,1.15,0.9656515950895496,1.0871452498154741,,hi,,,33874.0,248.0
1042400202,2024-10-01,2024,Playoffs,NYL,LVA,1611661313,1611661319,4.0,172.0,88.0,84.0,0.1370123334174309,1.6238483511881934,82.47507758373773,80.87831457660909,163.3533921603468,0.9581241837058343,1.9706268183865927,83.11716081295656,81.18457334375194,164.3017341567085,1.680327868852459,13.053736653906904,26.65948194761046,35.15323051538255,6.405119913760079,11.922343224628172,24.90382819243273,34.81554328878559,9.492841991396057,33.061266128471964,33.72295578803841,30.658404239752027,27.0822617481225,13.0,27.0,44.0,4.0,12.0,36.0,24.0,12.0,0.940490124058579,1.1811937378474677,0.9686178241802962,1.0874738429311728,0.940490124058579,1.15,0.9686178241802962,1.0874738429311728,,hi,,,34141.0,250.0
1042400301,2024-10-10,2024,Playoffs,NYL,MIN,1611661313,1611661324,-2.0,188.0,93.0,95.0,1.3270153284905888,2.5504206516922947,83.48906117404987,81.07083841209852,164.5598995861484,6.4682527310104945,4.9525052751077006,84.63363688186888,80.11628026356709,164.74991714543597,1.680327868852459,13.151041645198907,29.2089757448106,35.71062048486567,4.699726504390665,12.620508335558737,25.702859207085112,29.719328559278495,13.40065294885292,34.81146083691348,25.26142927538672,33.59032210653219,28.501707802226363,12.0,39.0,36.0,6.0,14.0,27.0,42.0,12.0,0.9748209458210547,1.2177457645277416,0.8371547219169735,1.1088924999585157,0.9748209458210547,1.15,0.85,1.1088924999585157,,hi,lo,,35073.0,257.0
1042400302,2024-10-13,2024,Playoffs,NYL,MIN,1611661313,1611661324,14.0,146.0,80.0,66.0,1.328988792119759,2.551957250123065,84.2017479169926,81.72640031780887,165.92814823480148,6.614642638570388,5.031726096888304,85.0909976414993,80.45864506249416,165.54964270399347,1.680327868852459,12.975895567592605,30.44737038515475,35.720430954581296,4.680108164213918,12.529088257363675,25.69907727997865,30.65866201481952,13.607988727260986,34.509180030467725,26.05986271259659,35.01447594292796,28.36807736941055,11.0,33.0,28.0,8.0,6.0,18.0,34.0,8.0,0.9660908087684138,1.218507082572755,0.8438287952416791,1.1038558723472627,0.9660908087684138,1.15,0.85,1.1038558723472627,,hi,lo,,35234.0,258.0
1042400305,2024-10-20,2024,Playoffs,NYL,MIN,1611661313,1611661324,5.0,129.0,67.0,62.0,1.743620557118291,2.874802074839786,82.95304546925667,80.31711892483708,163.27016439409374,7.241607235566548,5.3710162257591065,84.16785362790131,79.36309740935232,163.53095103725363,1.680327868852459,11.992065241178505,30.591662465607662,34.46968861653299,4.924649390761777,11.501269750601134,25.212261768676903,29.60443482070461,13.916478816979982,33.21124291118193,25.163769597598918,35.18041183544881,27.485243977824442,21.0,6.0,38.0,2.0,7.0,9.0,44.0,2.0,0.9634912366238357,1.2241838783705987,0.8407488450858449,1.0901538398261212,0.9634912366238357,1.15,0.85,1.0901538398261212,,hi,lo,,35627.0,261.0
1022500041,2025-06-01,2025,Regular Season,NYL,CON,1611661313,1611661323,48.0,152.0,100.0,52.0,23.98926521580158,20.195933393778844,90.45865267717306,73.36450913362319,163.82316181079625,36.027695489894484,20.948986082894457,92.34567457041965,74.00916145143576,166.35483602185542,1.680327868852459,20.15826997736623,31.326564329634834,39.250673306836134,2.33679007713879,14.357745210965298,21.44782652359624,25.153151080836427,8.124309659776436,43.364889153970054,24.058541031391655,36.02554897908006,19.317206795527248,15.0,57.0,28.0,0.0,8.0,18.0,14.0,12.0,1.1048189878163788,1.2119754801949025,0.9564821900076477,0.9006603431016681,1.1048189878163788,1.15,0.9564821900076477,0.9006603431016681,,hi,,,5405.0,40.0
1022500059,2025-06-10,2025,Regular Season,NYL,CHI,1611661313,1611661329,19.0,151.0,85.0,66.0,21.763123550217045,18.46259220651411,91.46215463128522,75.67724889817146,167.13940352945667,28.439448288505176,16.842506413710446,91.22276406622976,76.3386130258066,167.56137709203637,1.680327868852459,19.25912863100268,38.968588651720665,32.346108057581894,3.9817745219388323,14.097941206158554,21.382579535977825,31.36766582357366,5.94428974631699,31.554484330475894,31.805762911586964,44.81387694947876,19.321822280328487,9.0,24.0,40.0,12.0,4.0,18.0,38.0,6.0,0.9755264613072842,1.3360586229032332,1.013966518595211,0.9036244784132823,0.9755264613072842,1.15,1.013966518595211,0.9036244784132823,,hi,,,7623.0,57.0
1022500072,2025-06-17,2025,Regular Season,NYL,ATL,1611661313,1611661330,5.0,167.0,86.0,81.0,2.5386004206723953,3.493797425336764,84.68219167053583,81.41500319598467,166.0971948665205,3.5353665918873247,3.3653354079826787,85.80615674740685,82.44470954041688,168.25086628782373,1.680327868852459,17.286160581004822,23.79427286362431,38.07333984038383,5.380188114459595,13.164806005708515,33.287232712801924,31.39239990575703,4.150922354532701,41.67429644796991,29.497934611333395,24.288702039749822,38.28031761972221,17.0,21.0,40.0,8.0,11.0,36.0,30.0,4.0,1.0945794779938531,1.0207793353871037,0.9396521036903518,1.1819412853008662,1.0945794779938531,1.0207793353871037,0.9396521036903518,1.15,,,,hi,9347.0,70.0
1022500078,2025-06-19,2025,Regular Season,NYL,PHX,1611661313,1611661317,-8.0,170.0,81.0,89.0,8.817444037363188,8.382694847031926,86.13580068775211,78.83991657104625,164.97571725879834,8.874405386546329,6.254626397242728,86.03690015207616,80.30852077862156,166.3454209306977,1.680327868852459,18.0088465696338,31.477528004054697,30.884277087454272,6.311926791417061,12.588473544009423,31.429109850296634,29.03987357596096,4.807677444929631,28.57715284792994,26.683050710317183,36.199157204662896,36.14347632784113,21.0,24.0,26.0,10.0,22.0,21.0,28.0,18.0,0.9252977742366674,1.2486724322023577,0.9188418345045847,1.1785595122871002,0.9252977742366674,1.15,0.9188418345045847,1.15,,hi,,hi,10286.0,77.0
1022500110,2025-07-03,2025,Regular Season,NYL,LAS,1611661313,1611661320,10.0,168.0,89.0,79.0,8.95097924349082,8.486669394703013,89.93365699493351,82.25665980451056,172.19031679944408,8.758140011817062,6.191707862186519,89.92474084058334,83.81551373055012,173.74025457113345,1.680327868852459,17.402013474447696,32.47195210949711,37.58929157744659,4.833030844519981,15.087702632898065,27.359272265017264,38.169531577688794,2.7288022868164328,37.400273262721406,40.86980970742997,37.34274492592167,29.533607868649227,17.0,36.0,34.0,2.0,20.0,15.0,40.0,4.0,0.9949714850481888,1.2887012161101614,1.0707443350266204,1.0794734444165812,0.9949714850481888,1.15,1.0707443350266204,1.0794734444165812,,hi,,,14459.0,108.0
1022500117,2025-07-06,2025,Regular Season,NYL,SEA,1611661313,1611661328,-9.0,149.0,70.0,79.0,0.9802265733960098,2.2804004450816526,85.38793613902394,83.03700242307661,168.42493856210055,7.450150148828683,5.483871963156087,87.03600673142915,81.82122563888556,168.8572323703147,1.680327868852459,15.59082185915778,27.23704102437405,38.425028610170294,4.324249042770743,10.823759897024308,27.481826982597077,37.1558723678198,9.135454715635678,40.29039139008307,37.4330550923554,30.91689393895767,26.2799363771252,13.0,27.0,28.0,2.0,10.0,15.0,44.0,10.0,1.0485455144051359,1.135104724161871,1.0074599977573306,0.9562659860193073,1.0485455144051359,1.135104724161871,1.0074599977573306,0.9562659860193073,,,,,15382.0,115.0
1022500122,2025-07-08,2025,Regular Season,NYL,LVA,1611661313,1611661319,9.0,165.0,87.0,78.0,2.8584925002528223,3.742875067424258,83.56345747185038,80.18456461053577,163.74802208238617,6.449515870036393,4.942365576622339,83.89636976313307,79.46911999205213,163.3654897551852,1.680327868852459,15.232827839522681,25.244210245128013,36.23892526500983,6.164368119962891,13.840435352794998,27.755329972388573,31.11991445044183,7.306159193745193,36.39056722075153,26.59336484309155,26.970285638926068,30.56857355949502,20.0,21.0,38.0,8.0,21.0,21.0,32.0,4.0,1.0041845047730515,1.0683750997570296,0.8545449212413881,1.101358679212429,1.0041845047730515,1.0683750997570296,0.8545449212413881,1.101358679212429,,,,,16077.0,120.0
1022500134,2025-07-13,2025,Regular Season,NYL,ATL,1611661313,1611661330,7.0,151.0,79.0,72.0,-2.146023058410208,-0.15379201097574402,83.78030248231983,83.50458555468768,167.2848880370075,-2.5905924796813764,0.050192172131786394,84.39148218326545,83.87355393802414,168.2650361212896,1.680327868852459,15.772696832743984,25.098123062636915,35.64056246950034,6.689473318511696,14.144675898653936,30.110441941968794,36.68893622362809,4.402824677552311,37.30278310360171,35.17776688307794,25.996729958009546,34.627008233264114,10.0,27.0,38.0,4.0,17.0,21.0,32.0,2.0,1.0466384512175932,1.0358037488751646,0.9588113067291132,1.196163366442626,1.0466384512175932,1.0358037488751646,0.9588113067291132,1.15,,,,hi,17704.0,132.0
1022500144,2025-07-16,2025,Regular Season,NYL,IND,1611661313,1611661325,21.0,175.0,98.0,77.0,-1.336139654674696,0.47680768637474213,84.50538613743188,83.66786170876853,168.1732478462004,-1.0609103417962302,0.8779997583671433,85.91224851126029,84.55460050552256,170.46684901678285,1.680327868852459,16.44353722382232,26.877068710259046,36.547804111933445,4.404210525898192,13.752919724573303,25.14224899277667,41.44357681625025,5.270014692987481,38.11442148450917,45.38304226566683,29.88223485070525,25.499337743503563,10.0,42.0,40.0,6.0,13.0,24.0,36.0,4.0,1.0428648836952752,1.1118115287363581,1.0950561160993202,1.0142027370276019,1.0428648836952752,1.1118115287363581,1.0950561160993202,1.0142027370276019,,,,,18813.0,140.0
1022500147,2025-07-22,2025,Regular Season,NYL,IND,1611661313,1611661325,14.0,182.0,98.0,84.0,-0.1461877895743129,1.403340175536608,85.17178042076685,83.54008877118969,168.71186919195654,1.024933445601448,2.0067815282169863,86.84747788412807,84.47125641926931,171.31873430339738,1.680327868852459,15.336330606305545,28.13391469642463,37.32459033385541,4.462799546749815,13.559877420251171,25.559002315823157,41.2747058506498,5.010237386185596,39.27770343672249,45.039916706967034,31.663358858456796,26.105227489229396,20.0,36.0,42.0,0.0,12.0,30.0,34.0,8.0,1.0523277840532788,1.1254515839731576,1.0912232026544644,1.0213711461291304,1.0523277840532788,1.1254515839731576,1.0912232026544644,1.0213711461291304,,,,,19508.0,145.0
1022500155,2025-07-25,2025,Regular Season,NYL,PHX,1611661313,1611661317,13.0,165.0,89.0,76.0,-1.8162990479907393,0.10294106963891725,84.16455923505946,83.65313173761314,167.8176909726726,-0.5457535722283069,1.1567836124679787,84.5808338531906,83.1451604837316,167.7259943369222,1.680327868852459,15.726582997715877,30.273489377824447,32.28780989041418,5.480953253778036,12.998103890456168,33.59952964638441,32.68278128784583,6.304719743036887,30.12346589006707,28.748985771452276,34.81451278449811,38.63945909334207,21.0,30.0,30.0,8.0,7.0,21.0,32.0,16.0,0.9329671474252059,1.2202628011551857,0.8796370638793687,1.2279478817813827,0.9329671474252059,1.15,0.8796370638793687,1.15,,hi,,hi,20729.0,154.0
1022500159,2025-07-26,2025,Regular Season,NYL,LAS,1611661313,1611661320,-2.0,200.0,99.0,101.0,3.880032723300772,4.538277161743207,89.56580808875638,85.07926101565691,174.6450691044133,1.627054670239886,2.332627339738417,89.80594488525159,86.83707314237029,176.64301802762188,1.680327868852459,16.693909262930234,32.06265737541829,37.60010110666656,5.39589328657878,14.704371664312271,30.407563661853573,40.39938965227973,2.361203329847513,37.775394613172026,44.04329739418749,36.87205598173103,34.001326085824914,17.0,30.0,44.0,8.0,12.0,33.0,54.0,2.0,1.0046620488069482,1.2556536316937608,1.090197098849045,1.1181864638658878,1.0046620488069482,1.15,1.090197098849045,1.1181864638658878,,hi,,,21142.0,157.0
1022500185,2025-08-05,2025,Regular Season,NYL,DAL,1611661313,1611661321,9.0,161.0,85.0,76.0,2.6072930505696377,3.5472835832498806,86.24035541672005,82.80813559622455,169.0484910129446,12.870461088896093,8.417144441676195,87.36525600678344,79.736961552067,167.10221755885044,1.680327868852459,17.177615072157153,27.857255512469813,36.717519853001946,5.084733061763134,13.331387309320096,22.63172076502591,37.55199603451478,10.714726339961622,37.49158014834469,35.58071030465587,32.03584383934028,19.29248707877159,11.0,36.0,26.0,12.0,12.0,18.0,28.0,18.0,1.0210814972918019,1.1761160656715142,0.9475051678199192,0.852453389606387,1.0210814972918019,1.15,0.9475051678199192,0.852453389606387,,hi,,,24863.0,184.0
