row_id,game_id,game_date,season,player_id,player_name,team_abbreviation,played_flag,minutes,min_ewma,pred_min_played,p_plays,p_plays_prior,pred_exp_min,pred_b4,has_avail
1022400102:201886,1022400102,2024-06-28,2024,201886,DeWanna Bonner,CON,1,31.916666666666668,35.277048507141856,32.87456694401196,0.9887902957969884,1.0,32.50605277276748,35.277048507141856,False
1022400109:201886,1022400109,2024-07-01,2024,201886,DeWanna Bonner,CON,1,32.88333333333333,34.26728964994563,31.51694657097284,0.987812930872519,1.0,31.13284736442527,34.26728964994563,False
1022400116:201886,1022400116,2024-07-04,2024,201886,DeWanna Bonner,CON,1,35.666666666666664,33.85162894768416,31.73586721456657,0.9874736571266921,1.0,31.33833286045514,33.85162894768416,False
1022400123:201886,1022400123,2024-07-07,2024,201886,DeWanna Bonner,CON,1,31.15,34.39657508825457,32.79799794969538,0.9883408918783664,1.0,32.415602545426765,34.39657508825457,False
1022400128:201886,1022400128,2024-07-10,2024,201886,DeWanna Bonner,CON,1,40.0,33.422058249428396,31.700849938004815,0.9873042743434309,1.0,31.29838464411184,33.422058249428396,False
1022400139:201886,1022400139,2024-07-14,2024,201886,DeWanna Bonner,CON,1,26.966666666666665,35.39621263363633,34.14459321464856,0.9898332695209109,1.0,33.79745433811709,35.39621263363633,False
1022400145:201886,1022400145,2024-07-16,2024,201886,DeWanna Bonner,CON,1,35.13333333333333,32.86665653572817,31.17504120234043,0.9869301535886235,1.0,30.767588201957505,32.86665653572817,False
1022400154:201886,1022400154,2024-08-16,2024,201886,DeWanna Bonner,CON,1,32.766666666666666,33.54678987579251,31.922803535572605,0.9888850619180015,1.0,31.567983550870913,33.54678987579251,False
1022400158:201886,1022400158,2024-08-18,2024,201886,DeWanna Bonner,CON,1,25.883333333333333,33.31272152288246,32.794441401259185,0.9878982674728578,1.0,32.397571843044105,33.31272152288246,False
1022400162:201886,1022400162,2024-08-20,2024,201886,DeWanna Bonner,CON,1,25.55,31.08369581666783,30.811231152985947,0.9850038542801512,1.0,30.349181440807826,31.08369581666783,False
1022400169:201886,1022400169,2024-08-23,2024,201886,DeWanna Bonner,CON,1,34.016666666666666,29.423477974831055,25.99168163507172,0.9876451368327147,1.0,25.67055796498277,29.423477974831055,False
1022400172:201886,1022400172,2024-08-24,2024,201886,DeWanna Bonner,CON,1,35.15,30.8014979694462,31.299595827422223,0.986543657098428,1.0,30.878417733287815,30.8014979694462,False
1022400180:201886,1022400180,2024-08-28,2024,201886,DeWanna Bonner,CON,1,25.633333333333333,32.106090585265065,32.33775455581282,0.9885107531220981,1.0,31.966218110244093,32.106090585265065,False
1022400189:201886,1022400189,2024-08-31,2024,201886,DeWanna Bonner,CON,1,29.316666666666666,30.164219641195533,30.127005627992183,0.9861396558566482,1.0,29.709434961979515,30.164219641195533,False
1022400190:201886,1022400190,2024-09-01,2024,201886,DeWanna Bonner,CON,1,25.366666666666667,29.909949737083746,30.290939996401196,0.9859156961929785,1.0,29.864313194891622,29.909949737083746,False
1022400195:201886,1022400195,2024-09-03,2024,201886,DeWanna Bonner,CON,1,33.416666666666664,28.5469497626097,28.851524072469985,0.9822518836054678,1.0,28.33946386507214,28.5469497626097,False
1022400203:201886,1022400203,2024-09-06,2024,201886,DeWanna Bonner,CON,1,35.233333333333334,30.007876128239346,30.553319950647012,0.9850003672164732,1.0,30.095031371069705,30.007876128239346,False
1022400211:201886,1022400211,2024-09-08,2024,201886,DeWanna Bonner,CON,1,36.45,31.575521773388587,31.606350634178376,0.9874014407516911,1.0,31.208156153090854,31.575521773388587,False
1022400214:201886,1022400214,2024-09-10,2024,201886,DeWanna Bonner,CON,1,23.45,33.0378707810234,32.54756018671381,0.9893345967219304,1.0,32.20042733160526,33.0378707810234,False
1022400223:201886,1022400223,2024-09-13,2024,201886,DeWanna Bonner,CON,1,27.45,30.161501919360347,29.793320800724295,0.9859035578644488,1.0,29.37334097803097,30.161501919360347,False
1022400228:201886,1022400228,2024-09-15,2024,201886,DeWanna Bonner,CON,1,36.083333333333336,29.348049833613054,29.58506213427414,0.9848663317189927,1.0,29.137331617861047,29.348049833613054,False
1022400230:201886,1022400230,2024-09-17,2024,201886,DeWanna Bonner,CON,1,31.866666666666667,31.368637508975922,31.61031573503317,0.9879012167688476,1.0,31.227869377086716,31.368637508975922,False
1022400235:201886,1022400235,2024-09-19,2024,201886,DeWanna Bonner,CON,1,24.133333333333333,31.51804639217705,31.43264428492488,0.9882693556985769,1.0,31.063919115365266,31.51804639217705,False
1022500011:201886,1022500011,2025-05-20,2025,201886,DeWanna Bonner,IND,1,16.083333333333332,26.5,27.06198897237687,0.9650071175245107,1.0,26.1150119727135,26.5,False
1022500015:201886,1022500015,2025-05-22,2025,201886,DeWanna Bonner,IND,1,19.15,20.37254901960784,21.7771173240444,0.936397702725423,1.0,20.392042634217187,20.37254901960784,False
1022500021:201886,1022500021,2025-05-24,2025,201886,DeWanna Bonner,IND,1,23.05,19.81430745814307,21.208751553513018,0.9338062415469284,1.0,19.80486457608857,19.81430745814307,False
1022500032:201886,1022500032,2025-05-28,2025,201886,DeWanna Bonner,IND,1,25.35,21.0917225950783,19.351461237395537,0.9600965563942628,1.0,18.579271295220515,21.0917225950783,False
1022500035:201886,1022500035,2025-05-30,2025,201886,DeWanna Bonner,IND,1,22.483333333333334,22.627288353587442,20.875633320325818,0.9687656743006248,1.0,20.22359699001803,22.627288353587442,False
1022500045:201886,1022500045,2025-06-03,2025,201886,DeWanna Bonner,IND,1,20.966666666666665,22.578343539022455,21.035033935614806,0.9723780054852418,1.0,20.4540043436275,22.578343539022455,False
1022500053:201886,1022500053,2025-06-07,2025,201886,DeWanna Bonner,IND,1,19.033333333333335,22.051448396696028,20.831625878955858,0.9742307338613275,1.0,20.294810167579787,22.051448396696028,False
1022500058:201886,1022500058,2025-06-10,2025,201886,DeWanna Bonner,IND,1,19.7,21.090624279362963,20.24631201117948,0.9748093929745356,1.0,19.736295121590917,21.090624279362963,False
1022500066:201886,1022500066,2025-06-14,2025,201886,DeWanna Bonner,IND,0,,20.655894063262533,19.966807251525562,0.974134483677156,1.0,19.450355472646148,20.655894063262533,False
1022500071:201886,1022500071,2025-06-17,2025,201886,DeWanna Bonner,IND,0,,20.655894063262533,17.742460726438644,0.5094118554560682,0.9,9.038219839011528,0.0,True
1022500087:201886,1022500087,2025-06-22,2025,201886,DeWanna Bonner,IND,0,,20.655894063262533,17.060301026505734,0.45420774986382423,0.8181818181818182,7.74892094124866,0.0,True
1022500093:201886,1022500093,2025-06-24,2025,201886,DeWanna Bonner,IND,0,,20.655894063262533,16.605029881783032,0.41547033097542013,0.75,6.898897260841138,0.0,True
1022500125:201886,1022500125,2025-07-09,2025,201886,DeWanna Bonner,PHX,1,26.283333333333335,20.655894063262533,14.690116820825246,0.43823675471424606,0.6923076923076923,6.437749121931613,0.0,True
1022500138:201886,1022500138,2025-07-14,2025,201886,DeWanna Bonner,PHX,1,28.6,22.39320044969341,22.014664659069258,0.9725834448888385,0.7142857142857143,21.411098392190148,22.39320044969341,True
1022500142:201886,1022500142,2025-07-16,2025,201886,DeWanna Bonner,PHX,1,25.6,24.292801637073804,22.932942740998904,0.9807880694061495,0.7333333333333333,22.492356636746084,24.292801637073804,True
1022500151:201886,1022500151,2025-07-23,2025,201886,DeWanna Bonner,PHX,1,25.0,24.69046532324132,26.782743545400464,0.9707793754175609,0.75,26.000135050972574,24.69046532324132,False
1022500155:201886,1022500155,2025-07-25,2025,201886,DeWanna Bonner,PHX,1,25.683333333333334,24.784234244063462,22.557255383831283,0.9775209544341492,0.7647058823529411,22.050189812217607,24.784234244063462,False
1022500163:201886,1022500163,2025-07-27,2025,201886,DeWanna Bonner,PHX,1,21.633333333333333,25.055805832013203,23.098137002493594,0.978840489260054,0.7777777777777778,22.609391724516588,25.055805832013203,False
1022500170:201886,1022500170,2025-07-30,2025,201886,DeWanna Bonner,PHX,1,20.666666666666668,24.02416631032393,21.929818799275353,0.97733300451372,0.7894736842105263,21.43273569553724,24.02416631032393,False
1022500174:201886,1022500174,2025-08-01,2025,201886,DeWanna Bonner,PHX,1,21.766666666666666,23.013557869211095,21.270675970684948,0.9756743234939474,0.8,20.753252387957,23.013557869211095,False
1022500182:201886,1022500182,2025-08-03,2025,201886,DeWanna Bonner,PHX,1,23.0,22.63861828456486,21.491676366662908,0.9781221581247939,0.8095238095238095,21.021484869479952,22.63861828456486,False
1022500188:201886,1022500188,2025-08-05,2025,201886,DeWanna Bonner,PHX,1,22.966666666666665,22.747209630820258,21.809502486690782,0.9791509096289007,0.8181818181818182,21.35479419839705,22.747209630820258,False
1022500193:201886,1022500193,2025-08-07,2025,201886,DeWanna Bonner,PHX,1,23.5,22.81312187424961,21.793373011245023,0.9800599051786896,0.8260869565217391,21.35881108692461,22.81312187424961,False
1022500202:201886,1022500202,2025-08-10,2025,201886,DeWanna Bonner,PHX,1,25.783333333333335,23.019349865963054,21.949968836375756,0.9806877831909214,0.8333333333333334,21.52606627925515,23.019349865963054,False
1022500215:201886,1022500215,2025-08-15,2025,201886,DeWanna Bonner,PHX,1,24.466666666666665,23.8490083084658,23.13863757610658,0.982511527633829,0.84,22.733978152265994,23.8490083084658,False
1022500220:201886,1022500220,2025-08-17,2025,201886,DeWanna Bonner,PHX,1,27.466666666666665,24.034378292272507,22.8776745453711,0.982866920544369,0.8461538461538461,22.48570952962519,24.034378292272507,False
1022500226:201886,1022500226,2025-08-19,2025,201886,DeWanna Bonner,PHX,1,27.65,25.064346694040317,23.594631838216564,0.984739343258821,0.8518518518518519,23.23456226079905,25.064346694040317,False
1022500231:201886,1022500231,2025-08-21,2025,201886,DeWanna Bonner,PHX,1,19.433333333333334,25.840191323097613,24.014212165501185,0.9860547744980982,0.8571428571428571,23.67932856160276,25.840191323097613,False
1022500234:201886,1022500234,2025-08-22,2025,201886,DeWanna Bonner,PHX,1,23.933333333333334,23.917876130510138,21.95232333298246,0.9831377964674802,0.8620689655172413,21.582158788930027,23.917876130510138,False
1022500244:201886,1022500244,2025-08-26,2025,201886,DeWanna Bonner,PHX,1,25.816666666666666,23.922513726710527,22.700645402532608,0.9834585853961848,0.8666666666666667,22.325144615155125,23.922513726710527,False
1022500249:201886,1022500249,2025-08-28,2025,201886,DeWanna Bonner,PHX,1,28.5,24.490796951930587,23.330635065440713,0.984490127855282,0.8709677419354839,22.968779898520655,24.490796951930587,False
1022500255:201886,1022500255,2025-08-30,2025,201886,DeWanna Bonner,PHX,1,22.366666666666667,25.69361319427915,24.307386674214435,0.9864539042435159,0.875,23.97811648673564,25.69361319427915,False
1022500262:201886,1022500262,2025-09-02,2025,201886,DeWanna Bonner,PHX,1,25.166666666666668,24.69549709759776,23.00649637071968,0.9851997765858792,0.8787878787878788,22.66599508445687,24.69549709759776,False
1022500265:201886,1022500265,2025-09-04,2025,201886,DeWanna Bonner,PHX,1,27.266666666666666,24.836851154345617,23.42174588845483,0.9855485970047789,0.8823529411764706,23.083268799769105,24.836851154345617,False
1022500271:201886,1022500271,2025-09-06,2025,201886,DeWanna Bonner,PHX,1,30.316666666666666,25.565807309175515,24.113263858708414,0.986756404534976,0.8857142857142857,23.793917546822296,25.565807309175515,False
1022500280:201886,1022500280,2025-09-09,2025,201886,DeWanna Bonner,PHX,1,13.15,26.99108085753836,25.19968122633957,0.9887386924676441,0.8888888888888888,24.915899866332428,26.99108085753836,False
1022600011:201886,1022600011,2026-05-10,2026,201886,DeWanna Bonner,PHX,1,32.11666666666667,21.733333333333334,23.171478762347913,0.9433922567909122,1.0,21.85979364279409,21.733333333333334,False
1022600013:201886,1022600013,2026-05-12,2026,201886,DeWanna Bonner,PHX,1,30.183333333333334,27.841176470588234,28.24868777479638,0.9698276570707529,1.0,27.396358679953995,27.841176470588234,False
1022600024:201886,1022600024,2026-05-15,2026,201886,DeWanna Bonner,PHX,1,32.75,28.91065449010655,28.40006384540726,0.9734112099866313,1.0,27.644940511455463,28.91065449010655,False
1022600031:201886,1022600031,2026-05-19,2026,201886,DeWanna Bonner,PHX,1,30.15,30.42638505066456,29.722412030626632,0.9776230835245098,1.0,29.057316099167195,30.42638505066456,False
1022600037:201886,1022600037,2026-05-21,2026,201886,DeWanna Bonner,PHX,1,29.7,30.32671859411248,29.274281782431576,0.9776210405913186,1.0,28.619153818704238,30.32671859411248,False
1022600044:201886,1022600044,2026-05-24,2026,201886,DeWanna Bonner,PHX,1,24.433333333333334,30.1136338033277,29.21401062458003,0.9775342321778542,1.0,28.557695444734513,30.1136338033277,False
1022600049:201886,1022600049,2026-05-27,2026,201886,DeWanna Bonner,PHX,1,23.85,28.25660974600546,24.21604751085691,0.98103891782772,1.0,23.756885044115716,28.25660974600546,False
1022600056:201886,1022600056,2026-05-29,2026,201886,DeWanna Bonner,PHX,1,22.016666666666666,26.85375504008858,23.654680662760814,0.9806080908337496,1.0,23.195971243991895,26.85375504008858,False
1022600065:201886,1022600065,2026-06-01,2026,201886,DeWanna Bonner,PHX,1,7.183333333333334,25.341607938185625,23.095375563414443,0.9800487658268869,1.0,22.634594317232768,25.341607938185625,False
1022600071:201886,1022600071,2026-06-03,2026,201886,DeWanna Bonner,PHX,1,25.066666666666666,19.735774641084834,18.18353433254595,0.9686900124576802,1.0,17.614208099118592,19.735774641084834,False
1022600076:201886,1022600076,2026-06-05,2026,201886,DeWanna Bonner,PHX,1,33.55,21.367302893208223,21.355608981617554,0.976546247565592,1.0,20.854739815476677,21.367302893208223,False
1022600088:201886,1022600088,2026-06-09,2026,201886,DeWanna Bonner,PHX,1,27.766666666666666,25.073409308537798,28.291880408641205,0.9778117109490645,1.0,27.664131988339776,25.073409308537798,False
1022600093:201886,1022600093,2026-06-11,2026,201886,DeWanna Bonner,PHX,1,28.85,25.889291517964462,24.091359863215818,0.9840509967003227,1.0,23.707126685263674,25.889291517964462,False
1022600100:201886,1022600100,2026-06-13,2026,201886,DeWanna Bonner,PHX,1,14.416666666666666,26.783569260560768,24.750624463802676,0.985676490787096,1.0,24.39610866627027,26.783569260560768,False
1022600111:201886,1022600111,2026-06-17,2026,201886,DeWanna Bonner,PHX,1,20.133333333333333,23.055800671722192,20.48680145911709,0.9794209745800799,1.0,20.065203051117063,23.055800671722192,False
1022600118:201886,1022600118,2026-06-20,2026,201886,DeWanna Bonner,PHX,1,22.5,22.176137090333043,20.539246165687498,0.9777674629700296,1.0,20.082606614741174,22.176137090333043,False
1022600125:201886,1022600125,2026-06-22,2026,201886,DeWanna Bonner,PHX,1,27.316666666666666,22.2735225114388,21.636903808534058,0.9805000326175703,1.0,21.214984890010875,22.2735225114388,False
1022600128:201886,1022600128,2026-06-24,2026,201886,DeWanna Bonner,PHX,1,32.71666666666667,23.78893347382473,23.095471198633096,0.9835643516788893,1.0,22.71588215620202,23.78893347382473,False
1022600138:201886,1022600138,2026-06-27,2026,201886,DeWanna Bonner,PHX,1,33.416666666666664,26.47030990456597,28.599934132447668,0.9826847074501772,1.0,28.104717906038676,26.47030990456597,False
1022600147:201886,1022600147,2026-07-02,2026,201886,DeWanna Bonner,PHX,1,31.383333333333333,28.555881057684502,29.979734710065586,0.9847370817207969,1.0,29.522156469153664,28.555881057684502,False
1022600158:201886,1022600158,2026-07-07,2026,201886,DeWanna Bonner,PHX,1,31.333333333333332,29.404590783686416,29.659562903474196,0.9846408417446478,1.0,29.204016983055162,29.404590783686416,False
1022600163:201886,1022600163,2026-07-09,2026,201886,DeWanna Bonner,PHX,1,27.366666666666667,29.983439868213953,29.389100680149703,0.9839833304330042,1.0,28.918385165684576,29.983439868213953,False
1022600169:201886,1022600169,2026-07-11,2026,201886,DeWanna Bonner,PHX,1,21.633333333333333,29.198192995517182,28.2785461831348,0.9809372955744065,1.0,27.739480615660206,29.198192995517182,False
1022600176:201886,1022600176,2026-07-13,2026,201886,DeWanna Bonner,PHX,1,33.0,26.928300228010528,26.45329216836035,0.9763191675341216,1.0,25.826856188350476,26.928300228010528,False
1022600187:201886,1022600187,2026-07-17,2026,201886,DeWanna Bonner,PHX,1,29.533333333333335,28.750054469351948,28.704995696177157,0.9807452961900149,1.0,28.15228950618037,28.750054469351948,False
1022600193:201886,1022600193,2026-07-19,2026,201886,DeWanna Bonner,PHX,1,28.616666666666667,28.98506018966215,28.400096274522873,0.9813933092223687,1.0,27.871664465087868,28.98506018966215,False
1022600197:201886,1022600197,2026-07-22,2026,201886,DeWanna Bonner,PHX,1,27.283333333333335,28.874534869883647,28.465568628732655,0.9815163798222024,1.0,27.93942187005413,28.874534869883647,False
1022600209:201886,1022600209,2026-07-29,2026,201886,DeWanna Bonner,PHX,1,33.86666666666667,28.397152449969955,28.467933842633048,0.9810833131733151,1.0,27.929414853529174,28.397152449969955,False
1022400013:202250,1022400013,2024-05-18,2024,202250,Tina Charles,ATL,1,26.916666666666668,32.35,31.576353454018303,0.980707817274276,1.0,30.967176673371338,32.35,False
1022400017:202250,1022400017,2024-05-21,2024,202250,Tina Charles,ATL,1,31.5,29.153921568627453,28.887325291646174,0.9736631434531002,1.0,28.12652394941646,29.153921568627453,False
1022400030:202250,1022400030,2024-05-26,2024,202250,Tina Charles,ATL,1,28.616666666666667,30.225190258751905,29.735475015557462,0.9768665612137355,1.0,29.047591224504565,30.225190258751905,False
1022400036:202250,1022400036,2024-05-29,2024,202250,Tina Charles,ATL,1,34.96666666666667,29.59016317936571,28.837122619462075,0.9755652005731261,1.0,28.13249331220735,29.59016317936571,False
