stratum_key,draw_index,P_y_ppm_OLS_increment,T_points_transported_realised,C_points_transported_ceiling
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,33,1.214944866681539e-07,2.6083707195047004e-06,9.913642662319576e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,34,0.00017957712376415368,0.0002555354639530446,0.0001450500424128432
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,35,0.00012427230613992608,0.00013697377010808476,0.0001017240266057679
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,36,0.00010282311216714054,-8.547234389977117e-05,8.423860155958513e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,37,0.00021077769696302258,0.0004217582232983228,0.00017139619479521065
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,38,0.00043741379770576944,4.9727168233464736e-05,0.00035844639876175116
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,39,2.801739041049583e-05,6.558956184923144e-05,2.2658660715992753e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,40,9.861719505066623e-05,-1.493121714426548e-05,8.060950919001247e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,41,2.070172879057868e-07,-8.312303751943659e-07,1.6654007849551382e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,42,2.1384898220516737e-06,2.099909605496747e-06,1.7556862030457845e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,43,0.00014762825883920112,-3.378739220932446e-06,0.00012040124612680465
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,44,0.0003725247300156779,0.0006754103850509394,0.00030185297415823446
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,45,0.00022400154598407106,4.2597557844809095e-05,0.00018412260513300588
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,46,0.000221724321050647,0.00035109702531578265,0.00018091554454594544
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,47,0.0007823226756601931,0.0002289550857272878,0.0006389272819650287
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,48,7.845920030852847e-05,-1.2849407983067415e-05,6.346216783315438e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,49,3.789775917954896e-05,0.00010680062380286718,3.122524375772704e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,50,3.812580575626232e-05,0.0001176091494115121,3.087087477416188e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,51,0.00017086227466344404,-5.5172151261653986e-05,0.00013984179928299033
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,52,6.995473747007578e-07,-9.082302176156403e-06,5.711189761768033e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,53,5.1590047903851796e-05,5.023656448975265e-05,4.262385661460398e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,54,0.0005510111377103831,0.000451347579337536,0.0004496704246397898
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,55,3.391399460216134e-05,-5.482265019061841e-05,2.7618817431465617e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,56,2.2091826629317547e-05,-1.0879467717472432e-05,1.8073894103823627e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,57,0.0009420766693856103,0.0001413421598605029,0.0007680441569852051
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,58,0.00028330366514542793,-2.4978987806546714e-05,0.00022983607817323254
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,59,3.944499431361272e-05,-2.2106561245633618e-05,3.190211610196072e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,60,5.128875833628513e-05,8.131493056022961e-05,4.2398800581767475e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,61,6.32586379336509e-05,1.2736213968781685e-06,5.1889320243898786e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,62,0.00026728591886441286,3.9849030095196155e-05,0.000218255579713329
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,63,3.234521744991329e-05,0.00011171712057119768,2.6557508458487577e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,64,1.0557603600358047e-05,-2.897650004793441e-05,8.664362641599232e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,65,1.3391932468942882e-05,-1.4618041506460755e-05,1.082034276397369e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,66,7.743033063945728e-06,-1.2521348940766633e-05,6.3451836865911775e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,67,1.1781135976488743e-06,4.8771563148229495e-06,9.703269595460323e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,68,0.0001528809788141023,0.00013177978920213536,0.00012511500274523709
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,69,0.00011271270090038175,-0.00011974380317614835,9.131923005012397e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,70,0.00011957479069092204,-1.2326620103289762e-05,9.811476660207227e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,71,1.8524057464931514e-06,-2.4266194802696012e-05,1.5213633956465286e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,72,0.0009256533436598125,0.0006662492930640761,0.0007497021734840846
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,73,0.00037097656486589524,0.0002847202572290765,0.0003052070028247673
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,74,1.721275807242884e-06,-7.864651200738073e-06,1.4161773060968522e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,75,9.588684181793891e-05,0.0002159383407441758,7.769444910394008e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,76,4.511632707149535e-05,-1.4488443155596494e-05,3.687451761612684e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,77,4.4903781910820095e-05,-1.688670780843394e-05,3.660988227524609e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,78,0.00017410678144096306,0.0003140707080763582,0.00014105575608260927
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,79,0.0004318994286553195,0.00015532650411805712,0.00035367877356882766
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,80,0.00036613758309824335,-4.697960210247614e-05,0.00029810630836643923
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,81,0.00011224016800677495,9.550209660530258e-06,9.117519404968505e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,82,0.00023349646579900652,0.00014682387412851344,0.00019023643437770155
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,83,0.00021158996779038379,-3.599180360620135e-06,0.00017150813749140884
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,84,0.000678836533327292,0.0004472591050823921,0.0005536406886498335
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,85,0.00023088305400918634,6.765610974574747e-07,0.00018829097990458903
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,86,9.051482909574233e-05,7.809631353650806e-05,7.348784820280885e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,87,1.8809458917576116e-05,2.9320742321276714e-05,1.5630100787889463e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,88,2.5281289302343397e-05,1.2696642738897249e-06,2.0574354528478996e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,89,0.00036404887931406525,3.260186010324586e-05,0.0002971167274293628
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,90,7.381854856490217e-05,0.0002403295954638599,6.0297277959099384e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,91,0.000232495776127079,0.0002947247635478883,0.00019063621921763468
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,92,0.00022991635838061838,0.00028958846719728825,0.00018797137296104393
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,93,3.145455437891716e-05,1.1130944472865178e-05,2.607724662970415e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,94,0.0003574339641160747,-0.0002835668462508268,0.0002910548803719865
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,95,0.00016983578581121418,0.00026056856602152075,0.0001394574684226116
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,96,2.3842271736734134e-05,1.4322828466891709e-05,1.9470981584904902e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,97,9.687586570603584e-05,-7.418888892047437e-06,7.871436842166024e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,98,0.00010269090466024973,0.00015165232600337797,8.37599342567818e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,99,0.00011234212224856333,-6.020294696952066e-05,9.088799637455335e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,100,2.420951465336552e-05,-3.4947541540990282e-06,1.9890050251376212e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,101,5.5483103340267e-06,6.673617911143511e-06,4.528747900893275e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,102,4.122051525786488e-05,1.852237666117062e-05,3.371931920940527e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,103,0.00014600242639775744,3.3982459174073344e-05,0.00011804216821732967
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,104,8.720675695400687e-05,8.573908680578591e-05,7.103877494052793e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,105,2.3296464354771292e-07,-3.053894683925557e-07,1.892352879411117e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,106,0.00046672504444993443,0.00027067997823954597,0.00037728654451007457
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,107,0.00028307697103616966,7.89622651280419e-05,0.0002306691603925112
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,108,0.0005398271743717192,0.0003538012273088166,0.00044190042706964024
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,109,5.333574142982859e-05,-5.0420821551841614e-05,4.3564567224151057e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,110,3.297742027833431e-07,-4.903598689267038e-06,2.6865145690870187e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,111,0.00023300123805399756,0.0001986853938269031,0.00018972917995369517
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,112,0.00016149988404200774,-1.4340836281334266e-06,0.00013028657339426836
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,113,0.00011160542341426642,-1.002568014085951e-05,9.205426650717418e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,114,7.388276468899407e-05,6.827593998233967e-05,6.028937718064245e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,115,2.936492713189769e-07,-8.40397048969198e-06,2.3710783943698512e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,116,3.6159922518346575e-07,-3.839015677463186e-06,2.996474034897027e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,117,0.00020140547986729004,0.0004238505919889234,0.00016466947375412636
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,118,0.00039530009812297574,-4.319170283063256e-05,0.0003196187216980732
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,119,0.00011692428342145507,0.00028650386868889725,9.594765496913197e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,120,0.00029011732866892264,0.0002045364278361567,0.00023696236381167836
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,121,9.308198996820885e-05,7.358677730283893e-06,7.610140251281215e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,122,0.00021954365354937767,0.00013713141046929722,0.00017884135560652532
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,123,0.000996866988822224,0.0007003408118602118,0.0008218296902044711
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,124,1.2943604606610528e-08,-5.183083507145712e-07,1.0584563094855185e-08
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,125,0.0002409795130175774,0.0002995514667308145,0.00019711513973762787
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,126,7.087773795630181e-05,0.00010789083127008975,5.7813804989478244e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,127,1.670975316490412e-05,-2.3962949016599113e-05,1.3636298482099596e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,128,0.00026606136135614065,8.912747074111196e-05,0.00021882071170966578
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,129,0.00015061872186910563,-3.54502963822652e-05,0.00012376779379836544
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,130,9.903270570103324e-05,0.00021883824305959966,8.145429440460543e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,131,0.0002813145797462764,0.00010766710022448358,0.00023114656124398198
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,132,0.00030539560256980186,0.00019940313252771752,0.0002516354110628391
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,133,4.9488641445185575e-06,6.441965338965554e-06,4.02189264117631e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,134,5.206985782843296e-05,-6.665618243649283e-05,4.2514261403806804e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,135,0.0003003893377795488,-3.3996483994692304e-05,0.0002450005781098258
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,136,2.3120863104426016e-05,-3.720560880167223e-05,1.883262349463309e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,137,8.359525198296614e-05,-0.0001161646982669853,6.782211909324972e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,138,0.0002533795926006828,8.959938230531842e-05,0.0002062215456274724
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,139,0.0004641406489937138,0.00032924934052908805,0.0003796635550981376
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,140,0.00018172236966097695,0.0002028476938898427,0.00014848531791256383
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,141,0.00025671064175029624,9.954006010125534e-05,0.00021043450960784584
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,142,3.304608182188376e-06,2.4509731116913544e-05,2.7285097085717657e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,143,1.0459176645714609e-06,2.4694352536920257e-05,8.508663800683298e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,144,6.02505817212727e-07,1.1043383401976326e-05,4.92603528105001e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,145,0.00013139576503220656,-2.0030004282114868e-05,0.00010763364917411944
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,146,1.0087593253743059e-05,-2.1846615544762846e-05,8.128674431943016e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,147,0.0006859763126411105,0.0004466027475737327,0.0005539142528465954
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,148,6.390211459726908e-05,0.00016190497723965488,5.182496373497008e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,149,0.00011560946411518058,7.009461037296739e-05,9.408375008669504e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,150,9.459332591953792e-06,2.9142791723079942e-05,7.703253815186287e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,151,0.00014611469404500948,1.962556725167507e-05,0.00011891459049471089
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,152,0.00013955721779838234,0.00010624905535329942,0.00011367756513704764
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,153,6.852072175627623e-05,-6.184632921551302e-05,5.6352321351921546e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,154,3.2116471116183474e-07,-1.6067291234295148e-06,2.623998541682482e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,155,0.0005796965898036124,0.0006883502689439606,0.000471790946182241
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,156,2.517661751848158e-05,-2.4083741504690416e-05,2.03734496297073e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,157,1.863526202276101e-05,-3.3744772125748234e-05,1.521982001143979e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,158,0.00014058731464091452,4.5285209462147376e-06,0.00011556075059142087
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,159,2.53809228605489e-06,1.2091120028648731e-05,2.0521191157175383e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,160,2.7765953917309824e-05,0.00010313470918463821,2.2538030515953002e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,161,3.096942394911925e-05,-6.0969266393026424e-05,2.523761074461474e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,162,0.0006797923335992375,0.0008832886759915614,0.00055537117359547
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,163,0.00020366831758682294,4.821027404605538e-05,0.00016503891632635664
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,164,1.7915337375795954e-07,-3.871398598113216e-06,1.455956157973711e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,165,4.886552277529042e-05,5.5309613395706585e-06,4.034018136597708e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,166,4.3989250124180404e-06,-1.2124252460287031e-06,3.6088711219137262e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,167,0.00043550406356584944,2.5609325115432665e-05,0.0003553903454584653
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,168,1.2584937930364521e-05,3.8352260015510795e-06,1.0330857303199328e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,169,0.00016510212763349576,-2.80267836784466e-06,0.00013476236729414645
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,170,1.1032771162333777e-05,8.211580994579037e-06,8.961297402023682e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,171,8.421295865188452e-05,-5.810147216398674e-05,6.880112745807031e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,172,0.00026352677380526963,-0.0001580392826246067,0.00021289263981587244
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,173,7.4760521061244325e-06,4.862348475619385e-05,6.03967100511405e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,174,0.0004693831351113822,9.153257114326534e-05,0.0003867470328628612
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,175,2.962996386116632e-05,-3.687656140899071e-05,2.4269461560137384e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,176,8.434677883874212e-05,7.363747419843136e-05,6.843090595582003e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,177,0.0005836123799021125,-4.591226078069869e-05,0.00047360750441844383
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,178,8.525180674914664e-05,-3.879153422034843e-05,6.880699729662646e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,179,0.0001454540002473075,8.376914450498748e-06,0.00012013891501812433
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,180,0.0003955178263101223,0.00032138403893687713,0.0003237727920239184
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,181,2.4390233798113516e-07,-4.860935834928195e-06,1.9779704152187973e-07
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,182,2.3292152545205597e-05,1.22758450137967e-05,1.9166722228745324e-05
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,183,4.240216814019115e-06,2.2149044338539118e-05,3.430141381199033e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,184,5.74834869432747e-06,2.6997366737394965e-05,4.681382558353196e-06
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,185,0.00016648180361985318,6.90232759564835e-05,0.0001366712524220397
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,186,0.00033741529011564904,0.00023159947344101778,0.0002746368556997649
DECISION|B_COMPLETE|N_B_entity_swap_team_season|P01_c04_prevgame,187,2.3024551476849868e-05,3.7665955768721086e-06,1.8788774081424306e-05
