stratum,base,null,carrier,n,n_clusters,family_size_K,t_crit,mu_null_delta0,sd_null_delta0,mde80_DRIFT_CORRECTED,status,mde80_s04_uncorrected
DECISION,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,5673,48,348,6.97447469907285,0.0001661219781544,0.0002152856946583,0.0023512156849328,OK,0.0032333974457792
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,1,1.645,0.0004259281153509,0.0005514240365527,0.0032462869868731,OK,0.0029119069245007
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,18,5.065914990765384,0.0004259281153509,0.0005514240365527,0.0073185914567463,OK,0.0051542375376999
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,39,5.748932232686749,0.0004259281153509,0.0005514240365527,0.0081728817505063,OK,0.0055768389374881
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,44,5.866627662225086,0.0004259281153509,0.0005514240365527,0.0083214177331115,OK,0.0056806757410677
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,132,6.97447469907285,0.0004259281153509,0.0005514240365527,0.0097381299527236,OK,0.0065336557752879
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,154,7.0083281495438365,0.0004259281153509,0.0005514240365527,0.0097819376802768,OK,0.0065548312298255
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,250,6.964093931192527,0.0004259281153509,0.0005514240365527,0.0097246998753058,OK,0.0065129401874279
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,318,6.97447469907285,0.0004259281153509,0.0005514240365527,0.0097381299527236,OK,0.0065336557752879
DECISION,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,5673,48,348,6.97447469907285,0.0004259281153509,0.0005514240365527,0.0097381299527236,OK,0.0065336557752879
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,1,1.645,0.0001114581355247,0.0001586946919242,0.0009716283227986,OK,0.0006782674349687
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,18,5.065914990765384,0.0001114581355247,0.0001586946919242,0.0021494691441275,OK,0.0012609976746607
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,39,5.748932232686749,0.0001114581355247,0.0001586946919242,0.0023931970553245,OK,0.0013935724584081
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,44,5.866627662225086,0.0001114581355247,0.0001586946919242,0.0024354705342649,OK,0.0014030611935704
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,132,6.97447469907285,0.0001114581355247,0.0001586946919242,0.0028372815299915,OK,0.0016328405870753
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,154,7.0083281495438365,0.0001114581355247,0.0001586946919242,0.0028496688625794,OK,0.0016394131990294
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,250,6.964093931192527,0.0001114581355247,0.0001586946919242,0.0028334836415558,OK,0.0016310336008436
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,318,6.97447469907285,0.0001114581355247,0.0001586946919242,0.0028372815299915,OK,0.0016328405870753
DECISION,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,5673,1388,348,6.97447469907285,0.0001114581355247,0.0001586946919242,0.0028372815299915,OK,0.0016328405870753
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,1,1.645,0.0021318417824382,0.0006830703436879,0.0049027990020202,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,18,4.974338012066289,0.0021318417824382,0.0006830703436879,0.0063303034768091,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,39,5.695986850028299,0.0021318417824382,0.0006830703436879,0.006597064731125,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,44,5.833238170032072,0.0021318417824382,0.0006830703436879,0.0066465466018473,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,132,6.606553602093543,0.0021318417824382,0.0006830703436879,0.0069185454884776,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,154,6.726312674502062,0.0021318417824382,0.0006830703436879,0.0069596950768182,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,250,6.535048638253136,0.0021318417824382,0.0006830703436879,0.0068938563499787,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,318,6.606553602093543,0.0021318417824382,0.0006830703436879,0.0069185454884776,OK,
POOLED,B_SINGLE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,348,6.686211887168178,0.0021318417824382,0.0006830703436879,0.0069459440414284,OK,
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,1,1.645,9.864026136752398e-05,0.0001233688220593,0.0005867116872894,OK,0.0009935897084781
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,18,5.065914990765384,9.864026136752398e-05,0.0001233688220593,0.0010485118019629,OK,0.0016161198245831
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,39,5.748932232686749,9.864026136752398e-05,0.0001233688220593,0.001133433951325,OK,0.0017297514634978
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,44,5.866627662225086,9.864026136752398e-05,0.0001233688220593,0.0011479027053582,OK,0.001745775590946
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,132,6.97447469907285,9.864026136752398e-05,0.0001233688220593,0.0012820090752857,OK,0.0019760641244434
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,154,7.0083281495438365,9.864026136752398e-05,0.0001233688220593,0.0012860524391217,OK,0.0019823130338862
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,250,6.964093931192527,9.864026136752398e-05,0.0001233688220593,0.0012807686653652,OK,0.0019755270910952
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,318,6.97447469907285,9.864026136752398e-05,0.0001233688220593,0.0012820090752857,OK,0.0019760641244434
POOLED,B_SINGLE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,348,6.97447469907285,9.864026136752398e-05,0.0001233688220593,0.0012820090752857,OK,0.0019760641244434
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,1,1.645,0.0001043976501612,0.0001433749145565,0.0008091455868224,OK,0.0008263363599624
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,18,5.065914990765384,0.0001043976501612,0.0001433749145565,0.0017584849663223,OK,0.0014222931893828
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,39,5.748932232686749,0.0001043976501612,0.0001433749145565,0.001960425116153,OK,0.0015525957541045
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,44,5.866627662225086,0.0001043976501612,0.0001433749145565,0.0019955158476152,OK,0.0015786778493304
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,132,6.97447469907285,0.0001043976501612,0.0001433749145565,0.0023299252387433,OK,0.0017542476729149
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,154,7.0083281495438365,0.0001043976501612,0.0001433749145565,0.0023402591776229,OK,0.0017620922692486
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,250,6.964093931192527,0.0001043976501612,0.0001433749145565,0.0023267584460099,OK,0.0017529367004992
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,318,6.97447469907285,0.0001043976501612,0.0001433749145565,0.0023299252387433,OK,0.0017542476729149
POOLED,B_SINGLE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,348,6.97447469907285,0.0001043976501612,0.0001433749145565,0.0023299252387433,OK,0.0017542476729149
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,1,1.645,3.5022296094336046e-05,4.881309390355379e-05,0.0002852717025869,OK,0.0002816428920232
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,18,5.065914990765384,3.5022296094336046e-05,4.881309390355379e-05,0.0006734342441366,OK,0.0004924364113698
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,39,5.748932232686749,3.5022296094336046e-05,4.881309390355379e-05,0.0007576854120621,OK,0.000528681902835
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,44,5.866627662225086,3.5022296094336046e-05,4.881309390355379e-05,0.000772394516228,OK,0.000535704901267
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,132,6.97447469907285,3.5022296094336046e-05,4.881309390355379e-05,0.0009135129445722,OK,0.0006194317528215
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,154,7.0083281495438365,3.5022296094336046e-05,4.881309390355379e-05,0.0009178992187524,OK,0.0006221462792162
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,250,6.964093931192527,3.5022296094336046e-05,4.881309390355379e-05,0.0009121685168528,OK,0.0006190437047456
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,318,6.97447469907285,3.5022296094336046e-05,4.881309390355379e-05,0.0009135129445722,OK,0.0006194317528215
POOLED,B_SINGLE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,348,6.97447469907285,3.5022296094336046e-05,4.881309390355379e-05,0.0009135129445722,OK,0.0006194317528215
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,1,1.645,0.000490547714807,0.0003286545565898,0.0014827701220127,OK,0.0038015697479799
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,18,4.974338012066289,0.000490547714807,0.0003286545565898,0.0021233282769835,OK,0.0054124017111649
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,39,5.695986850028299,0.000490547714807,0.0003286545565898,0.0022406218995674,OK,0.0058359094537126
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,44,5.833238170032072,0.000490547714807,0.0003286545565898,0.0022623446913801,OK,0.0059395755558665
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,132,6.606553602093543,0.000490547714807,0.0003286545565898,0.0023816142399935,OK,0.0064782820755444
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,154,6.726312674502062,0.000490547714807,0.0003286545565898,0.0023996415361178,OK,0.0065376970368267
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,250,6.535048638253136,0.000490547714807,0.0003286545565898,0.0023707964554477,OK,0.0064372042472308
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,318,6.606553602093543,0.000490547714807,0.0003286545565898,0.0023816142399935,OK,0.0064782820755444
POOLED,B_COMPLETE,N_A_within_player_cyclic,P01_c04_prevgame,14852,600,348,6.686211887168178,0.000490547714807,0.0003286545565898,0.0023936179070102,OK,0.0065159842896157
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,1,1.645,7.935600704601014e-05,0.0001009496933919,0.0004955118474822,OK,0.0007983301654281
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,18,5.065914990765384,7.935600704601014e-05,0.0001009496933919,0.000908930500741,OK,0.0012831959440269
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,39,5.748932232686749,7.935600704601014e-05,0.0001009496933919,0.000985456081295,OK,0.0013809613319647
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,44,5.866627662225086,7.935600704601014e-05,0.0001009496933919,0.0009985100052555,OK,0.0014024422408919
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,132,6.97447469907285,7.935600704601014e-05,0.0001009496933919,0.001122712220865,OK,0.0015886309448867
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,154,7.0083281495438365,7.935600704601014e-05,0.0001009496933919,0.0011264697198582,OK,0.0015909715151884
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,250,6.964093931192527,7.935600704601014e-05,0.0001009496933919,0.0011215592607145,OK,0.0015862938179334
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,318,6.97447469907285,7.935600704601014e-05,0.0001009496933919,0.001122712220865,OK,0.0015886309448867
POOLED,B_COMPLETE,N_B_entity_swap_team_season,P01_c04_prevgame,14852,48,348,6.97447469907285,7.935600704601014e-05,0.0001009496933919,0.001122712220865,OK,0.0015886309448867
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,1,1.645,0.0001066684311852,0.0001498618783883,0.0008435886967636,OK,0.0007206515447313
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,18,5.065914990765384,0.0001066684311852,0.0001498618783883,0.0018601350721149,OK,0.0013064890351962
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,39,5.748932232686749,0.0001066684311852,0.0001498618783883,0.0020774608434521,OK,0.0014459884871902
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,44,5.866627662225086,0.0001066684311852,0.0001498618783883,0.0021152733516685,OK,0.0014709761586325
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,132,6.97447469907285,0.0001066684311852,0.0001498618783883,0.0024762778636976,OK,0.0016687858615297
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,154,7.0083281495438365,0.0001066684311852,0.0001498618783883,0.0024874507076147,OK,0.0016788040181225
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,250,6.964093931192527,0.0001066684311852,0.0001498618783883,0.002472852885164,OK,0.001666182470209
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,318,6.97447469907285,0.0001066684311852,0.0001498618783883,0.0024762778636976,OK,0.0016687858615297
POOLED,B_COMPLETE,N_C_entity_swap_opp_team_season,A10_opp_defrtg,14852,48,348,6.97447469907285,0.0001066684311852,0.0001498618783883,0.0024762778636976,OK,0.0016687858615297
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,1,1.645,3.550992501585241e-05,4.909163640964099e-05,0.0003096417244705,OK,0.0002509791714015
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,18,5.065914990765384,3.550992501585241e-05,4.909163640964099e-05,0.0007464053667309,OK,0.000449560827081
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,39,5.748932232686749,3.550992501585241e-05,4.909163640964099e-05,0.0008404534047667,OK,0.0004924713299476
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,44,5.866627662225086,3.550992501585241e-05,4.909163640964099e-05,0.0008568742265039,OK,0.000498442866124
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,132,6.97447469907285,3.550992501585241e-05,4.909163640964099e-05,0.0010170026442786,OK,0.0005579443821379
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,154,7.0083281495438365,3.550992501585241e-05,4.909163640964099e-05,0.001022785921936,OK,0.0005596787654017
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,250,6.964093931192527,3.550992501585241e-05,4.909163640964099e-05,0.0010152315756885,OK,0.0005575151641572
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,318,6.97447469907285,3.550992501585241e-05,4.909163640964099e-05,0.0010170026442786,OK,0.0005579443821379
POOLED,B_COMPLETE,N_D_within_date_opp_swap,A10_opp_defrtg,14852,1632,348,6.97447469907285,3.550992501585241e-05,4.909163640964099e-05,0.0010170026442786,OK,0.0005579443821379
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,1,1.645,0.0001665989709203,0.0002342086618272,0.0011036087316883,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,18,5.065914990765384,0.0001665989709203,0.0002342086618272,0.0021140119154075,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,39,5.748932232686749,0.0001665989709203,0.0002342086618272,0.0023045401713603,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,44,5.866627662225086,0.0001665989709203,0.0002342086618272,0.0023371340383075,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,132,6.97447469907285,0.0001665989709203,0.0002342086618272,0.0026409754742489,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,154,7.0083281495438365,0.0001665989709203,0.0002342086618272,0.0026501836565999,OK,
DECISION,B_SINGLE,N_E_entity_swap_player_season,P01_c04_prevgame,5673,343,250,6.964093931192527,0.0001665989709203,0.0002342086618272,0.0026381511283382,OK,
