row_uid,season,gid,game_date,player_id,player_name,team_id,is_home,starter_flag,minutes,pts,M1,M2,M3,F1,F2,pred_sd,min_hat,line_sd,n_books,p_over_fair,overround,lead_h,fallback_level,is_fallback,n_prior_games,forecast_cutoff,feature_asof
ob_4e8fc37c040fb70e,2024,1022400001,2024-05-14,1627668,Breanna Stewart,1611661313,0,1,31.533333333333335,8.0,22.5,21.60627730520105,21.57423627060167,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051662,5,0.47499870126614746,0.0669673163271737,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_75a57096e4b3359b,2024,1022400001,2024-05-14,1627673,Jonquel Jones,1611661313,0,1,32.8,25.0,12.5,12.583837716294589,12.58966028659957,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,4,0.5055648359698155,0.06955102301222232,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_6477b070aa7b0a6e,2024,1022400003,2024-05-14,1627674,Kahleah Copper,1611661317,0,1,29.933333333333334,19.0,18.0,17.888182360064924,17.87995138116446,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5773502691896257,4,0.4940543933388949,0.06810312376279393,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_7f0eecb1240e499f,2024,1022400004,2024-05-14,1627675,Courtney Williams,1611661324,0,1,28.516666666666666,14.0,10.5,10.286543012805492,10.27259174823824,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,4,0.48469387755102045,0.06749241658240634,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_cedf0f4c52d2ea69,2024,1022400003,2024-05-14,1628276,Kelsey Plum,1611661319,1,1,37.86666666666667,19.0,19.5,19.702244239411673,19.698935695663728,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5000000000000002,4,0.4974696356275304,0.06964159871136605,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_901954969c1e45f0,2024,1022400001,2024-05-14,1628279,Brittney Sykes,1611661322,1,1,29.633333333333333,14.0,16.5,16.230946572812204,16.24221553103363,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051662,5,0.5082324594718033,0.06932961715912489,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_74ccf8be9f276605,2024,1022400001,2024-05-14,1628878,Ariel Atkins,1611661322,1,1,34.266666666666666,20.0,14.5,13.898673143028565,13.860864145096903,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,3,0.46273790415042426,0.06331953071083496,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_8c86d1dc439658de,2024,1022400003,2024-05-14,1628932,A'ja Wilson,1611661319,1,1,34.65,30.0,23.5,23.576018203257565,23.606956035578644,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051664,5,0.5239778511432939,0.06691013857482724,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_3f3fd7f4b61dcfa9,2024,1022400001,2024-05-14,1629477,Sabrina Ionescu,1611661313,0,1,33.56666666666667,15.0,17.5,16.52746467202382,16.489224166370263,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051662,5,0.4672299548097639,0.06715097800944184,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_b9341795f8168197,2024,1022400003,2024-05-14,1629482,Sophie Cunningham,1611661317,0,0,25.966666666666665,6.0,10.5,10.05008475054116,10.01898104642266,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,2,0.4677419354838709,0.06896551724137945,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_d97587f2acffbfbf,2024,1022400004,2024-05-14,1629483,Napheesa Collier,1611661324,0,1,30.7,20.0,21.5,21.17368778866201,21.151463447409345,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,3,0.4830898018180947,0.06825514142587312,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_27f1cff681fdc137,2024,1022400004,2024-05-14,1629496,Ezi Magbegor,1611661328,1,1,31.3,15.0,12.5,12.408299290486706,12.402035889309074,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.49391479479644057,0.06926341447044786,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_4e5d0023d28f36f4,2024,1022400003,2024-05-14,1629498,Jackie Young,1611661319,1,1,36.083333333333336,23.0,18.5,18.384441521559797,18.393228440464426,8.72211660329531,,5.4117374106964595,21.5175239402901,0.49999999999999967,4,0.5076530612244898,0.06862992922143568,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_56b37fbe235875bc,2024,1022400002,2024-05-14,1630096,DiJonai Carrington,1611661323,1,1,30.583333333333332,16.0,8.5,9.174469477083353,9.203172560860004,8.72211660329531,,5.4117374106964595,21.5175239402901,0.49999999999999983,4,0.5339492838432103,0.06679757773241352,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_bdc117c23a3fb4ac,2024,1022400002,2024-05-14,1631019,NaLyssa Smith,1611661325,0,1,26.883333333333333,13.0,17.0,16.789245460939398,16.773456859907537,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5773502691896257,4,0.48814387121564506,0.07070431616659634,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_69d917a9a11e40ea,2024,1022400001,2024-05-14,1631022,Shakira Austin,1611661322,1,1,19.583333333333332,13.0,10.5,9.569025730401329,9.500390930864137,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,2,0.43348916277093075,0.0729594163246694,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_aced53fb6d0de0b2,2024,1022400002,2024-05-14,1641648,Aliyah Boston,1611661325,0,1,29.3,4.0,14.5,14.751291975364868,14.752593367869753,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5000000000000001,4,0.5004092650703613,0.06816632817884394,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_924490d49e5be3f5,2024,1022400004,2024-05-14,1641649,Diamond Miller,1611661324,0,1,12.85,2.0,12.5,12.35567697502624,12.345548613863073,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,4,0.4904233870967742,0.06994305210606855,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_f1e613d5ccf96ce6,2024,1022400002,2024-05-14,1642286,Caitlin Clark,1611661325,0,1,32.45,20.0,20.5,20.035522203373354,20.002769770076174,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,4,0.4754146678591756,0.07007099461598948,1.1558333333333333,3,True,0,2024-05-13 18:00:00+00:00,2024-05-13T12:00:00+00:00
ob_c6d5ea400e000d23,2024,1022400006,2024-05-15,202250,Tina Charles,1611661330,0,1,32.35,21.0,13.5,13.240886463995746,13.223071236015937,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.4833924801221867,0.06917874091475248,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_5595882d5107b7a7,2024,1022400006,2024-05-15,203406,Layshia Clarendon,1611661320,1,1,30.266666666666666,11.0,9.5,10.04451041401953,10.078548914236055,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,1,0.5407914020517831,0.06227296315516351,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_d52bcf3e75d16a9a,2024,1022400005,2024-05-15,203827,Natasha Howard,1611661321,1,1,36.333333333333336,15.0,16.5,16.638583818377136,16.648083282186743,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.5081094967015352,0.06916273995116869,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_0cd0f854009a362a,2024,1022400006,2024-05-15,204324,Dearica Hamby,1611661320,1,1,37.7,20.0,13.5,13.816821204981114,13.838306547477448,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,1,0.5203045685279188,0.0677506775067751,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_381b6eee5efb8e76,2024,1022400006,2024-05-15,1628277,Allisha Gray,1611661330,0,1,28.583333333333332,12.0,16.5,16.238922155379367,16.249217687143066,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051662,5,0.5083625358394392,0.07147425409023218,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_48fcf0e6efb6aa75,2024,1022400006,2024-05-15,1628882,Lexie Brown,1611661320,1,1,34.11666666666667,8.0,12.5,11.927801313612147,11.889802639221669,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.4620826838857652,0.06621725524653095,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_ded4227e40cdbfa8,2024,1022400005,2024-05-15,1628890,Diamond DeShields,1611661329,0,1,18.283333333333335,14.0,11.5,10.885659126494525,10.85831201910183,8.72211660329531,,5.4117374106964595,21.5175239402901,0.44721359549995804,5,0.47151667380854745,0.06747880175774804,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_69e2cdc47a5ad81f,2024,1022400005,2024-05-15,1629479,Teaira McCowan,1611661321,1,1,28.533333333333335,18.0,12.5,12.141972271674272,12.118706207037876,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,3,0.4762608573101399,0.06642923664200258,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_6df2182fb9477a93,2024,1022400005,2024-05-15,1629481,Arike Ogunbowale,1611661321,1,1,38.25,25.0,21.5,21.466997868741384,21.492325912156726,8.72211660329531,,5.4117374106964595,21.5175239402901,0.547722557505166,5,0.5193137179443527,0.06963740046100622,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_7006ec05031216a3,2024,1022400005,2024-05-15,1629497,Marina Mabrey,1611661329,0,1,33.583333333333336,19.0,16.5,16.727730843431846,16.769556435179375,8.72211660329531,,5.4117374106964595,21.5175239402901,0.8944271909999157,5,0.537512786341387,0.06762419571919591,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_fc07a0c086670324,2024,1022400005,2024-05-15,1630389,Dana Evans,1611661329,0,1,30.183333333333334,10.0,11.5,11.780576391202583,11.800023137136023,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.5193013872347204,0.06983940429318584,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_bdf329442184ae21,2024,1022400006,2024-05-15,1631009,Rhyne Howard,1611661330,0,1,30.983333333333334,25.0,17.5,17.62713260644191,17.636192013768884,8.72211660329531,,5.4117374106964595,21.5175239402901,0.0,5,0.5072434711748652,0.07116168897651991,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_d11dafa01add95c9,2024,1022400006,2024-05-15,1642287,Cameron Brink,1611661320,1,1,19.766666666666666,11.0,12.5,11.91869418185792,11.907278182877025,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5477225575051662,5,0.48814467093953784,0.06808319804443017,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_141bdac045d83184,2024,1022400006,2024-05-15,1642288,Rickea Jackson,1611661320,1,0,18.266666666666666,7.0,8.5,8.262667574096627,8.228595643332918,8.72211660329531,,5.4117374106964595,21.5175239402901,0.5773502691896258,3,0.4567933495617407,0.06315484104841433,1.156111111111111,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_ab1cbf8241f223a0,2024,1022400005,2024-05-15,1642291,Angel Reese,1611661329,0,1,26.466666666666665,12.0,11.5,11.100077332306272,11.085347353067831,8.72211660329531,,5.4117374106964595,21.5175239402901,0.44721359549995804,5,0.48656985582646745,0.06791815481977088,1.1558333333333333,3,True,0,2024-05-14 18:00:00+00:00,2024-05-14T12:00:00+00:00
ob_c903248f699d214c,2024,1022400007,2024-05-16,202664,Courtney Vandersloot,1611661313,0,1,27.366666666666667,9.0,10.5,9.879347470112576,9.861672676277303,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943225,6,0.4799076665552156,0.06540319693064023,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_c7164e7bf185dd5d,2024,1022400007,2024-05-16,204335,Betnijah Laney-Hamilton,1611661313,0,1,29.716666666666665,12.0,13.5,13.53266536312963,13.534526605053832,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.5020914513774689,0.06895838273271586,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_587154b9abf1f3af,2024,1022400007,2024-05-16,1627668,Breanna Stewart,1611661313,0,1,29.333333333333332,31.0,21.5,21.30573552326084,21.315395611867206,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943221,6,0.5074630415401155,0.06881753886303932,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_0a333da8ac606d7e,2024,1022400007,2024-05-16,1627673,Jonquel Jones,1611661313,0,1,28.733333333333334,14.0,15.5,15.306663701154536,15.29262246280319,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4883702193344542,0.07000027062260923,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_b63361fb0a72425f,2024,1022400007,2024-05-16,1629477,Sabrina Ionescu,1611661313,0,1,29.783333333333335,14.0,17.5,17.198750094010673,17.201302131233962,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5163977794943223,6,0.5021071756408493,0.0682117609365515,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_65faeecaabd56eec,2024,1022400007,2024-05-16,1631019,NaLyssa Smith,1611661325,1,1,25.4,5.0,14.5,14.445460472774618,14.441761855372745,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4966159052453469,0.06870683428271644,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_2ec27502db226c7b,2024,1022400007,2024-05-16,1641648,Aliyah Boston,1611661325,1,1,29.516666666666666,12.0,13.5,12.816010550801442,12.768580200338247,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4562528709538622,0.0680677258604417,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_680badca1f4ff7b0,2024,1022400007,2024-05-16,1642286,Caitlin Clark,1611661325,1,1,30.133333333333333,9.0,20.5,21.097398277731582,21.139147598350032,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.5316180060983408,0.06929323821896945,1.1558333333333333,2,True,1,2024-05-15 18:00:00+00:00,2024-05-15T12:00:00+00:00
ob_6eb03d6d079cbda9,2024,1022400008,2024-05-17,201886,DeWanna Bonner,1611661323,1,1,34.833333333333336,22.0,16.5,17.02475015142705,17.034327535326696,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5477225575051664,5,0.5074948962147167,0.06896542381821291,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_3559c48a7813213c,2024,1022400009,2024-05-17,203014,Nneka Ogwumike,1611661328,0,1,42.733333333333334,24.0,17.5,17.320962203691867,17.292502397591445,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.49999999999999967,4,0.47603075919792653,0.06708243307080508,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_cb769ab808fd4a76,2024,1022400009,2024-05-17,203400,Skylar Diggins-Smith,1611661328,0,1,40.96666666666667,22.0,16.5,15.935637620575253,15.915125549158644,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.49999999999999967,4,0.48161505981703034,0.06622188478861873,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_308dc18a23337828,2024,1022400009,2024-05-17,203825,Kayla McBride,1611661324,1,1,43.5,19.0,13.5,13.253553886879562,13.237168163597715,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,4,0.48420739229658083,0.06710771112945013,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_ffbd45bcadfad8c0,2024,1022400008,2024-05-17,203826,Alyssa Thomas,1611661323,1,1,36.56666666666667,13.0,14.5,15.146965038485252,15.177277166002767,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.44721359549995804,5,0.5277604480491458,0.06769770485766342,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_33bcfb1fc73eca88,2024,1022400008,2024-05-17,203828,Stefanie Dolson,1611661322,0,1,25.866666666666667,9.0,9.5,8.776334905626605,8.726768611359352,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,1,0.4458598726114649,0.06802721088435382,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_3a3a002f22629a57,2024,1022400009,2024-05-17,204319,Jewell Loyd,1611661328,0,1,36.8,20.0,21.0,20.541375896170873,20.512107893086956,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5773502691896257,4,0.47635488308713364,0.06555891260497398,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_31a447da54194c6f,2024,1022400009,2024-05-17,1627675,Courtney Williams,1611661324,1,1,31.283333333333335,10.0,10.5,10.849996185896432,10.857301398108355,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5000000000000001,4,0.5076074949755034,0.06574792736826535,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_fa89805437f0c2d5,2024,1022400008,2024-05-17,1628279,Brittney Sykes,1611661322,0,1,5.95,2.0,14.5,14.73625131976711,14.725120358264533,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.547722557505166,5,0.49015079640936243,0.06650588450683466,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_6baa8cc807aaa396,2024,1022400008,2024-05-17,1628280,Brionna Jones,1611661323,1,1,20.55,7.0,9.5,9.958635367372802,9.977863738787743,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.44721359549995804,5,0.5197102203174971,0.07034833480863707,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_78c18d903cc71599,2024,1022400008,2024-05-17,1628878,Ariel Atkins,1611661322,0,1,33.333333333333336,8.0,15.5,14.651175042635339,14.60481024193813,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.44721359549995787,5,0.4613113185547146,0.06768797524576278,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_baa3f755760d9fb9,2024,1022400009,2024-05-17,1629483,Napheesa Collier,1611661324,1,1,44.13333333333333,29.0,20.5,20.67070052927655,20.665613266151023,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5,4,0.4958901857636035,0.06835374548176526,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_9bbd6bf4f060e8ca,2024,1022400009,2024-05-17,1629496,Ezi Magbegor,1611661328,0,1,42.36666666666667,9.0,13.5,12.588595649486429,12.546404827735422,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5,4,0.4578384673247581,0.06375838492194208,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_bf334291b1b2468e,2024,1022400009,2024-05-17,1629501,Alanna Smith,1611661324,1,1,42.71666666666667,16.0,13.0,13.41440452462603,13.441412119078429,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.5773502691896257,4,0.5270689979098659,0.06494120756467725,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_9c82805ded0d63fa,2024,1022400008,2024-05-17,1630096,DiJonai Carrington,1611661323,1,1,36.9,21.0,12.5,12.520570780996303,12.521186694787888,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,5,0.5013610894134396,0.06913663124969145,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_9e90e77e2324d2f0,2024,1022400008,2024-05-17,1631022,Shakira Austin,1611661322,0,1,18.95,10.0,11.5,10.965743399916317,10.942697509325603,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.44721359549995804,5,0.47716613658440304,0.06812900625010751,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_300e4aa2250b69cc,2024,1022400009,2024-05-17,1641649,Diamond Miller,1611661324,1,1,14.766666666666667,9.0,8.5,8.678516678932008,8.68979731154944,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,3,0.514064459859516,0.06459037102922156,1.1558333333333333,2,True,1,2024-05-16 18:00:00+00:00,2024-05-16T12:00:00+00:00
ob_7b7d0242501d4c07,2024,1022400013,2024-05-18,100940,Diana Taurasi,1611661317,1,1,29.883333333333333,15.0,16.5,16.68752779435467,16.700431640797454,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,7,0.5109671066314367,0.06838037243763598,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_10a72d3731ece077,2024,1022400013,2024-05-18,202250,Tina Charles,1611661330,0,1,26.916666666666668,6.0,13.5,14.086172159872396,14.105743044491959,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.4879500364742669,7,0.5194253536637066,0.06602511609512149,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_2d3a56c6cebcd230,2024,1022400010,2024-05-18,202664,Courtney Vandersloot,1611661313,1,1,23.416666666666668,10.0,10.5,10.15095127790269,10.127550194298651,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.47497209662705053,0.06744692789103686,1.156111111111111,2,True,2,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
ob_d755a375c30fb680,2024,1022400011,2024-05-18,203406,Layshia Clarendon,1611661320,0,1,22.516666666666666,2.0,11.5,11.242372599074594,11.224210985616685,8.72211660329531,8.72211660329531,5.4117374106964595,21.5175239402901,0.0,6,0.4822644690457933,0.0691580334305237,1.156111111111111,2,True,1,2024-05-17 18:00:00+00:00,2024-05-17T12:00:00+00:00
